Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
56|0.1637335780349972|0.6507754811284813|0.17563247210081773|220132|643928|184089|0|43691|0|0|1048149|1.0|0.22232514549822044
59|0.16313393781912672|0.6506025560956803|0.1757584083942264|220132|643796|184221|0|43691|0|0|1048149|1.0|0.22248456251502083
61|0.16257518216342923|0.6504414816527803|0.17587575812217537|220132|643673|184344|0|43691|0|0|1048149|1.0|0.22263311018976664
64|0.16215725110388313|0.6503210411732223|0.17596353190242991|220132|643581|184436|0|43691|0|0|1048149|1.0|0.2227442190196578
66|0.16177111914669381|0.6502097935017427|0.17604462724288245|220132|643496|184521|0|43691|0|0|1048149|1.0|0.22284687391683988
67|0.16177111914669381|0.6502097935017427|0.17604462724288245|220132|643496|184521|0|43691|0|0|1048149|1.0|0.22284687391683988
68|0.16157123907473697|0.6501522173540246|0.17608660600735201|220132|643452|184565|0|43691|0|0|1048149|1.0|0.22290001292244
70|0.161489469954391|0.6501286656143686|0.17610377913827138|220132|643434|184583|0|43691|0|0|1048149|1.0|0.22292175160654915
72|0.16141678629186124|0.6501077317771441|0.17611904414353302|220132|643418|184599|0|43691|0|0|1048149|1.0|0.22294107488131282
74|0.16127596169570985|0.6500671752591866|0.17614862009122748|220132|643387|184630|0|43691|0|0|1048149|1.0|0.22297851372616745
76|0.16119873530427198|0.6500449361513184|0.176164839159318|220132|643370|184647|0|43691|0|0|1048149|1.0|0.22299904470560386
78|0.1611533080151909|0.6500318548403545|0.17617437978760653|220132|643360|184657|0|43691|0|0|1048149|1.0|0.22301112175233118
80|0.16098068431668272|0.6499821493521332|0.17621063417510296|220132|643322|184695|0|43691|0|0|1048149|1.0|0.22305701452989493
82|0.16076263332909346|0.6499193713768487|0.17625642919088794|220132|643274|184743|0|43691|0|0|1048149|1.0|0.22311498435418597
84|0.1606036378173096|0.6498736013311108|0.17628982138989782|220132|643239|184778|0|43691|0|0|1048149|1.0|0.2231572540177315
85|0.1604628132211582|0.6498330660635785|0.17631939733759228|220132|643208|184809|0|43691|0|0|1048149|1.0|0.22319469286258614
87|0.16034924499845546|0.6498003790106295|0.1763432489083136|220132|643183|184834|0|43691|0|0|1048149|1.0|0.22322488547940442
89|0.1602220485890284|0.6497637723504804|0.1763699626675215|220132|643155|184862|0|43691|0|0|1048149|1.0|0.22325870121024086
90|0.16010393763741754|0.6497297831374131|0.1763947683010717|220132|643129|184888|0|43691|0|0|1048149|1.0|0.22329010153173184
92|0.1600766812639689|0.649721939840079|0.1764004926780448|220132|643123|184894|0|43691|0|0|1048149|1.0|0.22329734775976823
93|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
95|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
96|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
98|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
99|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
101|0.16007213853506078|0.6497206326372439|0.17640144674087369|220132|643122|184895|0|43691|0|0|1048149|1.0|0.22329855546444094
255|-1.0|0.0|0.7899802413588144|220132|0|828017|0|43691|0|0|1048149|1.0|1.0
