Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
19|-0.256189282356628|0.5878003706764253|0.050061170771493184|2416|74454|85|3966|16423|0|0|80921|0.3785647132560326|0.0011403426394236574
20|-0.21717329990598558|0.6025520600261051|0.04864003163579293|2550|74435|104|3832|16423|0|0|80921|0.399561266060796|0.0013952427588242397
21|-0.17862738953306173|0.6167745766510725|0.047243607963322255|2683|74415|124|3699|16423|0|0|80921|0.4204011281729865|0.0016635586739827473
23|-0.1477593230962081|0.6276805017159007|0.046156127581221194|2792|74394|145|3590|16423|0|0|80921|0.4374804136634284|0.0019452903848991804
24|-0.12284550297712316|0.6361497494725026|0.04530344409980104|2882|74373|166|3500|16423|0|0|80921|0.4515825759949859|0.002227022095815613
25|-0.09808837355061109|0.6444350825644599|0.044463118349995674|2972|74351|188|3410|16423|0|0|80921|0.4656847383265434|0.002522169602489972
26|-0.07364462550924475|0.6524312524897675|0.04364750806341988|3062|74327|212|3320|16423|0|0|80921|0.4797869006581009|0.002844148700680181
28|-0.04935756816045127|0.6602651667503531|0.04284425550845887|3152|74302|237|3230|16423|0|0|80921|0.4938890629896584|0.0031795435946283153
29|-0.025227201504230648|0.6679439384824586|0.04205336068511264|3242|74276|263|3140|16423|0|0|80921|0.5079912253212159|0.003528354284334375
30|-0.0017235976183014728|0.6752524914676276|0.04129953905661077|3331|74248|291|3051|16423|0|0|80921|0.5219366969602006|0.003903996565556286
31|0.02162331557505484|0.6824255178560771|0.04055807515972368|3420|74219|320|2962|16423|0|0|80921|0.5358821685991852|0.004293054642536122
33|0.04434346599811971|0.6892533378076412|0.03985368445768095|3508|74188|351|2874|16423|0|0|80921|0.549670949545597|0.0047089443110318084
34|0.06690692572861172|0.6959624575258655|0.039161651487253|3596|74156|383|2786|16423|0|0|80921|0.5634597304920088|0.005138249775285421
35|0.08931369476653087|0.7025573925424025|0.03848197624843984|3684|74123|416|2698|16423|0|0|80921|0.5772485114384206|0.005580971035296959
36|0.11281729865246004|0.7094845799324031|0.037765227814782316|3776|74089|450|2606|16423|0|0|80921|0.5916640551551238|0.006037108091066422
38|0.1360075211532435|0.7162051800803003|0.03707319484435437|3868|74053|486|2514|16423|0|0|80921|0.606079598871827|0.006520076738351735
39|0.15481040426198683|0.7213144423521121|0.03656652784814819|3947|74015|524|2435|16423|0|0|80921|0.6184581635850831|0.007029876977152899
40|0.17204638044500156|0.7255370019044785|0.03618343816808987|4026|73967|572|2356|16423|0|0|80921|0.630836728298339|0.007673835173533318
41|0.18943904732058917|0.7298928236274372|0.035787990756416754|4105|73920|619|2277|16423|0|0|80921|0.6432152930115951|0.008304377574155811
43|0.20683171419617674|0.7342856373783048|0.03539254334474364|4184|73873|666|2198|16423|0|0|80921|0.6555938577248511|0.008934919974778304
44|0.22406769037919147|0.7386894144795316|0.03499709593307052|4262|73827|712|2120|16423|0|0|80921|0.6678157317455343|0.009552046579642872
45|0.24161704794735192|0.7432264284155675|0.03458929078978263|4341|73781|758|2041|16423|0|0|80921|0.6801942964587904|0.010169173184507439
46|0.25399561266060794|0.7460776645696884|0.03437920935233128|4403|73736|803|1979|16423|0|0|80921|0.6899091193983078|0.01077288399361408
48|0.2659041052961454|0.7487788885941111|0.03419384337810952|4464|73690|849|1918|16423|0|0|80921|0.6994672516452523|0.01139001059847865
49|0.2771858351613914|0.7513069735830167|0.03403319286711731|4523|73644|895|1859|16423|0|0|80921|0.7087120025070511|0.012007137203343217
50|0.28799749294891885|0.7537394409355374|0.033884900087739894|4580|73599|940|1802|16423|0|0|80921|0.7176433719837042|0.012610848012449858
51|0.2997492948918834|0.7565156484684464|0.03369953411351812|4640|73554|985|1742|16423|0|0|80921|0.7270448135380758|0.013214558821556501
53|0.31181447821999375|0.7594232179806926|0.03350181040768157|4701|73509|1030|1681|16423|0|0|80921|0.7366029457850204|0.013818269630663143
54|0.3235662801629583|0.7622531009404605|0.033316444433459796|4761|73464|1075|1621|16423|0|0|80921|0.746004387339392|0.014421980439769786
55|0.33437793795048576|0.764668870722632|0.03320522484892673|4821|73413|1126|1561|16423|0|0|80921|0.7554058288937637|0.015106186023423979
56|0.34565966781573176|0.767294627668208|0.033069289801164095|4882|73363|1176|1500|16423|0|0|80921|0.7649639611407082|0.01577697581132025
58|0.3563146349106863|0.7697473588247614|0.03295807021663104|4941|73313|1226|1441|16423|0|0|80921|0.7742087120025071|0.016447765599216516
59|0.36665622062049513|0.7721289677003232|0.032859208363712755|4999|73263|1276|1383|16423|0|0|80921|0.783296772171733|0.017118555387112787
60|0.37621435286743965|0.7742686899850463|0.03279741970563883|5055|73212|1327|1327|16423|0|0|80921|0.7920714509558132|0.01780276097076698
61|0.38201190849263555|0.7752281506805627|0.03288392382694233|5099|73161|1378|1283|16423|0|0|80921|0.7989658414290192|0.018486966554421176
63|0.38671262926982136|0.7758210597355167|0.03303221660631974|5141|73107|1432|1241|16423|0|0|80921|0.8055468505170793|0.019211419525349147
64|0.3906298965841429|0.7761874829886908|0.03321758258054151|5181|73052|1487|1201|16423|0|0|80921|0.8118144782199938|0.01994928829203504
65|0.3937637104356001|0.7763596151446223|0.03342766401799286|5218|72998|1541|1164|16423|0|0|80921|0.8176120338451895|0.02067374126296301
66|0.39564399874647443|0.7761701087571155|0.033687176381903335|5251|72944|1595|1131|16423|0|0|80921|0.8227828267000941|0.021398194233890982
68|0.3967408335944845|0.7757559601274017|0.03398376194065817|5282|72889|1650|1100|16423|0|0|80921|0.8276402381698527|0.02213606300057688
69|0.395017235976183|0.7743284127784442|0.03446571347363478|5310|72822|1717|1072|16423|0|0|80921|0.8320275775618928|0.02303492131635788
70|0.393920401128173|0.7732313443094232|0.03488587634853746|5337|72761|1778|1045|16423|0|0|80921|0.83625822626136|0.023853284857591327
71|0.393920401128173|0.7726543779335797|0.03519481963890708|5362|72711|1828|1020|16423|0|0|80921|0.8401754935756816|0.024524074645487597
73|0.39282356628016296|0.7717267224022486|0.03556555158735063|5385|72658|1881|997|16423|0|0|80921|0.8437793795048574|0.025235111820657644
74|0.3907865872767158|0.770513876703631|0.03598571446225331|5406|72603|1936|976|16423|0|0|80921|0.8470698840488875|0.025972980587343538
75|0.3878094641178314|0.7690193523961278|0.03645530826361513|5425|72546|1993|957|16423|0|0|80921|0.8500470072077718|0.026737680945545284
76|0.3838921968035099|0.7672809535790653|0.036949617528206524|5440|72491|2048|942|16423|0|0|80921|0.8523973675963648|0.027475549712231182
78|0.3785647132560326|0.7651046766616627|0.03751807318248662|5452|72433|2106|930|16423|0|0|80921|0.8542776559072391|0.028253665866190852
79|0.3726104669382639|0.7627522074975048|0.038123602031611074|5463|72373|2166|919|16423|0|0|80921|0.8560012535255406|0.029058613611666374
80|0.3660294578502037|0.760226574302414|0.03876620407557989|5473|72311|2228|909|16423|0|0|80921|0.8575681604512692|0.02989039294865775
81|0.3586649952992792|0.7574749671626536|0.03945823704600784|5482|72246|2293|900|16423|0|0|80921|0.8589783766844249|0.0307624196729229
82|0.35850830460670635|0.7574191679958513|0.03947059477762262|5482|72245|2294|900|16423|0|0|80921|0.8589783766844249|0.030775835468680825
83|0.3505170792854904|0.7545024226944639|0.04019970094289492|5490|72178|2361|892|16423|0|0|80921|0.8602319022250078|0.031674693784461826
84|0.34205578188655594|0.7514772175233145|0.0409535225713968|5497|72110|2429|885|16423|0|0|80921|0.8613287370730178|0.032586967896000754
85|0.3332811031024757|0.7483905158217224|0.041732059663128235|5504|72040|2499|878|16423|0|0|80921|0.8624255719210279|0.03352607359905553
86|0.3248198057035412|0.7454512409046201|0.04249823902324489|5512|71970|2569|870|16423|0|0|80921|0.8636790974616108|0.03446517930211031
88|0.31526167345659667|0.7422014852815716|0.04332620704143547|5518|71897|2642|864|16423|0|0|80921|0.864619241617048|0.03544453239243886
89|0.305860231902225|0.7390491377273805|0.04415417505962606|5525|71823|2716|857|16423|0|0|80921|0.865716076465058|0.03643730127852533
90|0.2967721717329991|0.7360460605399868|0.04496978534620185|5533|71749|2790|849|16423|0|0|80921|0.8669696020056409|0.03743007016461181
91|0.28799749294891885|0.7331891927697438|0.04579775336439243|5544|71671|2868|838|16423|0|0|80921|0.8686931996239423|0.038476502233729996
93|0.2785960513945472|0.7301855888161121|0.04667515230904215|5555|71589|2950|827|16423|0|0|80921|0.8704167972422439|0.039576597485879876
94|0.26841115637731117|0.7269930720793658|0.04761433991176579|5566|71502|3037|816|16423|0|0|80921|0.8721403948605453|0.04074377171681938
95|0.2590097148229395|0.724109563145623|0.04851645431964509|5579|71416|3123|803|16423|0|0|80921|0.8741773738639925|0.04189753015200096
96|0.25274208712002505|0.722237396363172|0.04917141409522868|5592|71350|3189|790|16423|0|0|80921|0.8762143528674396|0.04278297267202404
97|0.25274208712002505|0.722237396363172|0.04917141409522868|5592|71350|3189|790|16423|0|0|80921|0.8762143528674396|0.04278297267202404
98|0.24960827326856785|0.7213445245882417|0.049579219238516575|5605|71304|3235|777|16423|0|0|80921|0.8782513318708869|0.04340009927688861
99|0.24882481980570353|0.7211681551894252|0.04978930067596792|5617|71275|3264|765|16423|0|0|80921|0.8801316201817612|0.043789157353868444
100|0.24835474772798496|0.7210912388657916|0.04997466665018969|5629|71248|3291|753|16423|0|0|80921|0.8820119084926356|0.04415138383933243
101|0.24835474772798496|0.7211534572969525|0.050110601697952326|5640|71226|3313|742|16423|0|0|80921|0.883735506110937|0.04444653134600679
103|0.24929489188342213|0.7215044272367576|0.050184748087641035|5652|71208|3331|730|16423|0|0|80921|0.8856157944218114|0.044688015669649445
104|0.25023503603885927|0.7218507496432072|0.050246536745714956|5663|71192|3347|719|16423|0|0|80921|0.8873393920401128|0.04490266840177625
105|0.25164525227201506|0.7223437818247129|0.05028360994055931|5675|71177|3362|707|16423|0|0|80921|0.8892196803509872|0.04510390533814513
106|0.2535255405828894|0.7229765302274618|0.05028360994055931|5687|71165|3374|695|16423|0|0|80921|0.8910999686618615|0.04526489488724024
108|0.25524913820119083|0.7235631836651175|0.0502959676721741|5699|71152|3387|683|16423|0|0|80921|0.8929802569727359|0.04543930023209326
109|0.25806957066750236|0.724479850810137|0.05023417901410017|5712|71144|3395|670|16423|0|0|80921|0.895017235976183|0.04554662659815667
110|0.260733312441241|0.7253497863067618|0.050184748087641035|5725|71135|3404|657|16423|0|0|80921|0.8970542149796302|0.045667368759978
111|0.2643371983704168|0.7265021701128516|0.05007352850310797|5739|71130|3409|643|16423|0|0|80921|0.8992478846756503|0.04573444773876763
112|0.26402381698527105|0.7264100513490841|0.05009824396633754|5739|71128|3411|643|16423|0|0|80921|0.8992478846756503|0.045761279330283476
113|0.2676277029144469|0.7275614220499366|0.049987024381804475|5753|71123|3416|629|16423|0|0|80921|0.9014415543716703|0.0458283583090731
114|0.27091820745847695|0.7286197724237632|0.049900520260500986|5767|71116|3423|615|16423|0|0|80921|0.9036352240676904|0.04592226887937858
115|0.2737386399247885|0.7295262156142559|0.04982637387081228|5779|71110|3429|603|16423|0|0|80921|0.9055155123785648|0.04600276365392613
116|0.2764023816985271|0.7303861371859224|0.04976458521273835|5791|71103|3436|591|16423|0|0|80921|0.907395800689439|0.04609667422423161
117|0.27577561892823566|0.7302027471343016|0.04981401613919749|5791|71099|3440|591|16423|0|0|80921|0.907395800689439|0.04615033740726331
118|0.27577561892823566|0.7302298232716852|0.04986344706565663|5795|71091|3448|587|16423|0|0|80921|0.9080225634597305|0.04625766377332671
119|0.27499216546537136|0.7300148476612255|0.04994995118696012|5797|71082|3457|585|16423|0|0|80921|0.9083359448448762|0.04637840593514804
120|0.2732685678470699|0.7295124366123527|0.05008588623472275|5797|71071|3468|585|16423|0|0|80921|0.9083359448448762|0.04652597968848522
121|0.2717016609213413|0.7290564341773913|0.0502094635508706|5797|71061|3478|585|16423|0|0|80921|0.9083359448448762|0.04666013764606448
122|0.2707615167659041|0.7287831678528518|0.05028360994055931|5797|71055|3484|585|16423|0|0|80921|0.9083359448448762|0.04674063242061203
123|0.2695079912253212|0.7284192029090356|0.05038247179347759|5797|71047|3492|585|16423|0|0|80921|0.9083359448448762|0.04684795878667543
124|0.2690379191476026|0.7282828308374248|0.05041954498832194|5797|71044|3495|585|16423|0|0|80921|0.9083359448448762|0.04688820617394921
125|0.2682544656847383|0.7280556829831355|0.05048133364639587|5797|71039|3500|585|16423|0|0|80921|0.9083359448448762|0.046955285152738835
126|0.2676277029144469|0.7278740896046199|0.050530764572855005|5797|71035|3504|585|16423|0|0|80921|0.9083359448448762|0.04700894833577054
127|0.267471012221874|0.7278287085924472|0.05054312230446979|5797|71034|3505|585|16423|0|0|80921|0.9083359448448762|0.04702236413152846
128|0.26700094014415543|0.7276926071241987|0.05058019549931415|5797|71031|3508|585|16423|0|0|80921|0.9083359448448762|0.047062611518802235
129|-1.0|0.48272976423141695|0.15793181003694962|5797|62344|12195|585|16423|0|0|80921|0.9083359448448762|0.16360562926790004
130|-1.0|0.4752942080869647|0.16303555319385574|5797|61931|12608|585|16423|0|0|80921|0.9083359448448762|0.1691463529159232
131|-1.0|0.47164955949566634|0.16559360363811618|5797|61724|12815|585|16423|0|0|80921|0.9083359448448762|0.17192342263781377
132|-1.0|0.464534272329949|0.1706973467950223|5797|61311|13228|585|16423|0|0|80921|0.9083359448448762|0.17746414628583695
133|-1.0|0.45727150732134175|0.1760606023158389|5797|60877|13662|585|16423|0|0|80921|0.9083359448448762|0.18328660164477656
134|-1.0|0.450216477485267|0.18142385783665552|5797|60443|14096|585|16423|0|0|80921|0.9083359448448762|0.18910905700371616
135|-1.0|0.44338915104950666|0.18676239789424254|5797|60011|14528|585|16423|0|0|80921|0.9083359448448762|0.19490468077113993
136|-1.0|0.44004527774786345|0.18943166792303603|5797|59795|14744|585|16423|0|0|80921|0.9083359448448762|0.19780249265485184
137|-1.0|0.43349105176872943|0.19477020798062308|5797|59363|15176|585|16423|0|0|80921|0.9083359448448762|0.2035981164222756
138|-1.0|0.4271072690436448|0.2001087480382101|5797|58931|15608|585|16423|0|0|80921|0.9083359448448762|0.20939374018969936
139|-1.0|0.42088537443742324|0.20544728809579713|5797|58499|16040|585|16423|0|0|80921|0.9083359448448762|0.21518936395712313
140|-1.0|0.4148173876112818|0.21078582815338417|5797|58067|16472|585|16423|0|0|80921|0.9083359448448762|0.2209849877245469
141|-1.0|0.41183876067373304|0.21345509818217767|5797|57851|16688|585|16423|0|0|80921|0.9083359448448762|0.22388279960825877
142|-1.0|0.40629582900493355|0.21850941041262467|5797|57442|17097|585|16423|0|0|80921|0.9083359448448762|0.22936986007325025
143|-1.0|0.40090147134985393|0.22353900717984207|5797|57035|17504|585|16423|0|0|80921|0.9083359448448762|0.23483008894672588
144|-1.0|0.39578982055626|0.22840795343606726|5797|56641|17898|585|16423|0|0|80921|0.9083359448448762|0.24011591247534847
145|-1.0|0.3908073478182529|0.2332521842290629|5797|56249|18290|585|16423|0|0|80921|0.9083359448448762|0.2453749044124552
146|-1.0|0.38834093239875883|0.2356866573571755|5797|56052|18487|585|16423|0|0|80921|0.9083359448448762|0.24801781617676652
147|-1.0|0.3834075728362941|0.24062975000308942|5797|55652|18887|585|16423|0|0|80921|0.9083359448448762|0.2533841344799367
148|-1.0|0.3788103660271465|0.24532568801670765|5797|55272|19267|585|16423|0|0|80921|0.9083359448448762|0.2584821368679483
149|-1.0|0.3744735437687415|0.2498362600561041|5797|54907|19632|585|16423|0|0|80921|0.9083359448448762|0.2633789023195911
150|-1.0|0.37035015645213326|0.25419853931612313|5797|54554|19985|585|16423|0|0|80921|0.9083359448448762|0.26811467822213875
151|-1.0|0.3683080667226274|0.25638585781194007|5797|54377|20162|585|16423|0|0|80921|0.9083359448448762|0.27048927407129153
152|-1.0|0.364284695585549|0.2607481370719591|5797|54024|20515|585|16423|0|0|80921|0.9083359448448762|0.2752250499738392
153|-1.0|0.36034732994179425|0.26508570086874855|5797|53673|20866|585|16423|0|0|80921|0.9083359448448762|0.279933994284871
154|-1.0|0.35650373333039237|0.26938619147069365|5797|53325|21214|585|16423|0|0|80921|0.9083359448448762|0.284602691208629
155|-1.0|0.3526748109370827|0.2737361129990979|5797|52973|21566|585|16423|0|0|80921|0.9083359448448762|0.28932505131541875
156|-1.0|0.3507069358985809|0.2759975778846035|5797|52790|21749|585|16423|0|0|80921|0.9083359448448762|0.2917801419391191
157|-1.0|0.3466372536876568|0.2807305890930661|5797|52407|22132|585|16423|0|0|80921|0.9083359448448762|0.29691839171440454
158|-1.0|0.3425902646144727|0.28551303122798777|5797|52020|22519|585|16423|0|0|80921|0.9083359448448762|0.30211030467272165
159|-1.0|0.33856562343072577|0.29034490428936865|5797|51629|22910|585|16423|0|0|80921|0.9083359448448762|0.3073558808140705
160|-1.0|0.33430167431473945|0.29554750929919305|5797|51208|23331|585|16423|0|0|80921|0.9083359448448762|0.3130039308281571
161|-1.0|0.33217097594188855|0.2981797061331422|5797|50995|23544|585|16423|0|0|80921|0.9083359448448762|0.3158614953245952
162|-1.0|0.32795168373696526|0.3034564575326553|5797|50568|23971|585|16423|0|0|80921|0.9083359448448762|0.32159004011322934
163|-1.0|0.32376113218480423|0.30878263985862753|5797|50137|24402|585|16423|0|0|80921|0.9083359448448762|0.3273722480848952
164|-1.0|0.31956060904711864|0.3142076840375181|5797|49698|24841|585|16423|0|0|80921|0.9083359448448762|0.3332617824226244
165|-1.0|0.3151550242330917|0.31999110243323736|5797|49230|25309|585|16423|0|0|80921|0.9083359448448762|0.33954037483733346
166|-1.0|0.3129793269718234|0.322882811631097|5797|48996|25543|585|16423|0|0|80921|0.9083359448448762|0.342679671044688
167|-1.0|0.3086802920299312|0.3286662300268163|5797|48528|26011|585|16423|0|0|80921|0.9083359448448762|0.34895826345939707
168|-1.0|0.30444873005207596|0.33444964842253555|5797|48060|26479|585|16423|0|0|80921|0.9083359448448762|0.3552368558741062
169|-1.0|0.3002819473617264|0.3402330668182548|5797|47592|26947|585|16423|0|0|80921|0.9083359448448762|0.36151544828881527
170|-1.0|0.2961773729456169|0.3460164852139741|5797|47124|27415|585|16423|0|0|80921|0.9083359448448762|0.36779404070352434
171|-1.0|0.2941476419572405|0.34890819441183374|5797|46890|27649|585|16423|0|0|80921|0.9083359448448762|0.3709333369108789
172|-1.0|0.29013180807345895|0.35469161280755307|5797|46422|28117|585|16423|0|0|80921|0.9083359448448762|0.37721192932558795
173|-1.0|0.28617224047573153|0.36047503120327234|5797|45954|28585|585|16423|0|0|80921|0.9083359448448762|0.383490521740297
174|-1.0|0.28226673814365466|0.3662584495989916|5797|45486|29053|585|16423|0|0|80921|0.9083359448448762|0.3897691141550061
175|-1.0|0.2784131909727268|0.3720418679947109|5797|45018|29521|585|16423|0|0|80921|0.9083359448448762|0.39604770656971516
176|-1.0|0.2765052646009782|0.37493357719257053|5797|44784|29755|585|16423|0|0|80921|0.9083359448448762|0.3991870027770697
177|-1.0|0.27272587854192426|0.3807169955882898|5797|44316|30223|585|16423|0|0|80921|0.9083359448448762|0.4054655951917788
178|-1.0|0.268993533326259|0.3865004139840091|5797|43848|30691|585|16423|0|0|80921|0.9083359448448762|0.4117441876064879
179|-1.0|0.26530639420022384|0.39228383237972836|5797|43380|31159|585|16423|0|0|80921|0.9083359448448762|0.41802278002119697
180|-1.0|0.2616626942641208|0.39806725077544763|5797|42912|31627|585|16423|0|0|80921|0.9083359448448762|0.42430137243590604
181|-1.0|0.25985659933616967|0.4009589599733073|5797|42678|31861|585|16423|0|0|80921|0.9083359448448762|0.4274406686432606
182|-1.0|0.25627488325833125|0.4067423783690266|5797|42210|32329|585|16423|0|0|80921|0.9083359448448762|0.43371926105796965
183|-1.0|0.25273245865299654|0.4125257967647459|5797|41742|32797|585|16423|0|0|80921|0.9083359448448762|0.4399978534726787
184|-1.0|0.2492277641965566|0.41830921516046515|5797|41274|33265|585|16423|0|0|80921|0.9083359448448762|0.4462764458873878
185|-1.0|0.24575928913648037|0.42409263355618443|5797|40806|33733|585|16423|0|0|80921|0.9083359448448762|0.45255503830209687
186|-1.0|0.2440381747912934|0.42698434275404407|5797|40572|33967|585|16423|0|0|80921|0.9083359448448762|0.4556943345094514
187|-1.0|0.24062129880089667|0.43276776114976334|5797|40104|34435|585|16423|0|0|80921|0.9083359448448762|0.46197292692416053
188|-1.0|0.23723706557727178|0.4385511795454826|5797|39636|34903|585|16423|0|0|80921|0.9083359448448762|0.4682515193388696
189|-1.0|0.2338841167568327|0.4443345979412019|5797|39168|35371|585|16423|0|0|80921|0.9083359448448762|0.4745301117535787
190|-1.0|0.23056113111552118|0.45011801633692117|5797|38700|35839|585|16423|0|0|80921|0.9083359448448762|0.48080870416828775
191|-1.0|0.22891047111649276|0.45300972553478086|5797|38466|36073|585|16423|0|0|80921|0.9083359448448762|0.4839480003756423
192|-1.0|0.22563002780842634|0.45879314393050014|5797|37998|36541|585|16423|0|0|80921|0.9083359448448762|0.49022659279035136
193|-1.0|0.22237639027937886|0.4645765623262194|5797|37530|37009|585|16423|0|0|80921|0.9083359448448762|0.49650518520506043
194|-1.0|0.21914834747785183|0.4703599807219387|5797|37062|37477|585|16423|0|0|80921|0.9083359448448762|0.5027837776197696
195|-1.0|0.21620395591519193|0.47567380531629616|5797|36632|37907|585|16423|0|0|80921|0.9083359448448762|0.5085525697956774
196|-1.0|0.214807225683475|0.478207140297327|5797|36427|38112|585|16423|0|0|80921|0.9083359448448762|0.5113028079260521
197|-1.0|0.21204033784383156|0.48324909479615924|5797|36019|38520|585|16423|0|0|80921|0.9083359448448762|0.5167764525952857
198|-1.0|0.20932366514037656|0.48822926063691746|5797|35616|38923|585|16423|0|0|80921|0.9083359448448762|0.5221830182857297
199|-1.0|0.20666927404481114|0.4931229223563723|5797|35220|39319|585|16423|0|0|80921|0.9083359448448762|0.5274956734058681
200|-1.0|0.2042020881368237|0.49769528305384264|5797|34850|39689|585|16423|0|0|80921|0.9083359448448762|0.5324595178363004
201|-1.0|0.20297964105351998|0.49996910567096303|5797|34666|39873|585|16423|0|0|80921|0.9083359448448762|0.5349280242557587
202|-1.0|0.2005433414828883|0.5045167509052039|5797|34298|40241|585|16423|0|0|80921|0.9083359448448762|0.5398650370946753
203|-1.0|0.19889256923992038|0.5088048837755341|5805|33943|40596|577|16423|0|0|80921|0.9095894703854591|0.5446276445887388
204|-1.0|0.1997787897266649|0.5122403331644443|5839|33631|40908|543|16423|0|0|80921|0.9149169539329364|0.5488133728652115
205|-1.0|0.2004409265763721|0.5155274897739771|5869|33335|41204|513|16423|0|0|80921|0.9196176747101222|0.5527844484095574
206|-1.0|0.20072368586143324|0.5171216371522843|5883|33192|41347|499|16423|0|0|80921|0.9218113444061423|0.5547029072029407
207|-1.0|0.2008987796520037|0.5203099319088988|5906|32911|41628|476|16423|0|0|80921|0.925415230335318|0.5584727458109178
208|-1.0|0.20085158492118635|0.5234858689338985|5926|32634|41905|456|16423|0|0|80921|0.9285490441867753|0.5621889212358631
209|-1.0|0.200854194263866|0.5265876595692095|5946|32363|42176|436|16423|0|0|80921|0.9316828580382325|0.5658246018862609
210|-1.0|0.20001553968273256|0.5297759543258239|5956|32095|42444|426|16423|0|0|80921|0.9332497649639612|0.5694200351493849
211|-1.0|0.1991630427818713|0.5314318903622051|5956|31961|42578|426|16423|0|0|80921|0.9332497649639612|0.5712177517809469
212|-1.0|0.1974869765085831|0.5346943315085083|5956|31697|42842|426|16423|0|0|80921|0.9332497649639612|0.5747595218610392
213|-1.0|0.19620339524901437|0.5378331953386636|5960|31439|43100|422|16423|0|0|80921|0.9338765277342526|0.5782207971665839
214|-1.0|0.1970171190248651|0.5407001890732938|5988|31179|43360|394|16423|0|0|80921|0.9382638671262927|0.5817089040636445
215|-1.0|0.1981961470719399|0.5435177518814647|6020|30919|43620|362|16423|0|0|80921|0.9432779692886243|0.5851970109607051
216|-1.0|0.20011159927921493|0.5447411673113284|6051|30789|43750|331|16423|0|0|80921|0.948135380758383|0.5869410644092354
217|-1.0|0.20502362104348687|0.5470397053916783|6125|30529|44010|257|16423|0|0|80921|0.9597304920087747|0.590429171306296
218|-1.0|0.21007274061887302|0.549301170277184|6200|30271|44268|182|16423|0|0|80921|0.9714822939517392|0.5938904466118408
219|-1.0|0.21461502063876844|0.5516614970156078|6269|30011|44528|113|16423|0|0|80921|0.9822939517392667|0.5973785535089013
220|-1.0|0.21811280048900508|0.5541948319966387|6326|29749|44790|56|16423|0|0|80921|0.9912253212159198|0.6008934919974779
221|-1.0|0.21946595471838495|0.5555294670110354|6350|29617|44922|32|16423|0|0|80921|0.9949858978376684|0.602664377037524
222|-1.0|0.22074348529864588|0.5584335339405099|6382|29350|45189|0|16423|0|0|80921|1.0|0.60624639450489
223|-1.0|0.21916461977617144|0.5617454060132722|6382|29082|45457|0|16423|0|0|80921|1.0|0.6098418277680141
224|-1.0|0.21753208162375573|0.5651808554021823|6382|28804|45735|0|16423|0|0|80921|1.0|0.6135714189887174
225|-1.0|0.21586965229988914|0.5686904511807812|6382|28520|46019|0|16423|0|0|80921|1.0|0.6173815049839682
226|-1.0|0.2149937299822281|0.570544110922999|6382|28370|46169|0|16423|0|0|80921|1.0|0.6193938743476569
227|-1.0|0.21322871320744363|0.5742885036022788|6382|28067|46472|0|16423|0|0|80921|1.0|0.6234588604623084
228|-1.0|0.2114461485232587|0.5780823272080177|6382|27760|46779|0|16423|0|0|80921|1.0|0.6275775097599914
229|-1.0|0.20958247503790917|0.5820615167879784|6382|27438|47101|0|16423|0|0|80921|1.0|0.6318973959940434
230|-1.0|0.20749430482555345|0.5865350156325305|6382|27076|47463|0|16423|0|0|80921|1.0|0.6367539140584124
