Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
47|-0.955709492369304|0.03999045736748755|0.3606728736812407|23513|252941|40888|115072|47586|0|0|432414|0.16966482664068983|0.13915576747019526
48|-0.9521737561785186|0.04213075502950152|0.3610775784317807|24178|252101|41728|114407|47586|0|0|432414|0.17446332575675577|0.14201457310204235
49|-0.9489555146660894|0.044040547414205246|0.36153316035095995|24821|251261|42568|113764|47586|0|0|432414|0.1791030775336436|0.14487337873388945
50|-0.9466175993072843|0.04537818969845328|0.3621344359803337|25405|250417|43412|113180|47586|0|0|432414|0.1833170978100083|0.1477457977258882
51|-0.9449723996103474|0.04627128869137962|0.3628767801227527|25954|249547|44282|112631|47586|0|0|432414|0.18727856550131688|0.15070670355887267
52|-0.9433993577948552|0.04711267112741423|0.36363068725804437|26498|248677|45152|112087|47586|0|0|432414|0.19120395425190317|0.15366760939185717
53|-0.9422592632680304|0.047685602109671904|0.3644539723505714|27012|247807|46022|111573|47586|0|0|432414|0.19491286935815563|0.15662851522484167
54|-0.9416387054876069|0.04794413225334851|0.365360510991781|27490|246937|46892|111095|47586|0|0|432414|0.19836201609120757|0.15958942105782614
55|-0.9413933686906952|0.04798081813148811|0.366327177195928|27942|246067|47762|110643|47586|0|0|432414|0.2016235523325035|0.16255032689081064
56|-0.9408594003680052|0.04819345668456194|0.36724759142858465|28414|245197|48632|110171|47586|0|0|432414|0.20502940433668868|0.16551123272379514
57|-0.9400079373669589|0.04859580530354481|0.3681148158940275|28907|244329|49500|109678|47586|0|0|432414|0.2085867878919075|0.1684653318767038
58|-0.939618284807158|0.04872944875599652|0.36903985532383315|29361|243475|50354|109224|47586|0|0|432414|0.21186275570949237|0.17137178426908167
59|-0.9392286322473572|0.048866305071207795|0.36996489475363886|29815|242621|51208|108770|47586|0|0|432414|0.21513872352707725|0.17427823666145956
60|-0.9385359165854891|0.04918157872395728|0.37084136961337977|30290|241767|52062|108295|47586|0|0|432414|0.21856622289569577|0.17718468905383744
61|-0.9375401378215535|0.04967210311830636|0.37166927990305587|30786|240913|52916|107799|47586|0|0|432414|0.22214525381534797|0.18009114144621532
62|-0.9362918064725619|0.050306025281359724|0.3724555634183907|31299|240060|53769|107286|47586|0|0|432414|0.225846953133456|0.18299419049855528
63|-0.9358660749720388|0.05047002092055102|0.37337135245389835|31754|239209|54620|106831|47586|0|0|432414|0.22913013673918534|0.1858904328708194
64|-0.935209438250893|0.050767368417617184|0.37424782731363926|32224|238360|55469|106361|47586|0|0|432414|0.23252155716708156|0.18877986856300774
65|-0.9345022910127359|0.05109438099635252|0.3751150517790821|32697|237512|56317|105888|47586|0|0|432414|0.2359346249594112|0.19166590091515814
66|-0.9338528700797345|0.05138995915006213|0.37599152663882296|33166|236664|57165|105419|47586|0|0|432414|0.23931882959916298|0.19455193326730855
67|-0.9329003860446657|0.05185540961672988|0.37681943692849906|33656|235816|58013|104929|47586|0|0|432414|0.2428545657899484|0.19743796561945895
68|-0.9318324493992857|0.05238427240488032|0.37762884642957906|34154|234968|58861|104431|47586|0|0|432414|0.24644802828588952|0.20032399797160932
69|-0.9309809863982393|0.05279277154045349|0.37847294490927674|34637|234120|59709|103948|47586|0|0|432414|0.24993325395966373|0.20321003032375973
70|-0.9295666919219252|0.05350998422683995|0.3792268520445684|35159|233272|60557|103426|47586|0|0|432414|0.2536998953710719|0.20609606267591013
71|-0.9276761554280766|0.05448397785326697|0.3799067560254756|35715|232422|61407|102870|47586|0|0|432414|0.2577118735793917|0.20898890170813636
72|-0.9255042031965941|0.055604762604879225|0.38055197102776506|36295|231563|62266|102290|47586|0|0|432414|0.26189703070317855|0.2119123708007038
73|-0.924356892881625|0.05616552279714807|0.3813683183245686|36807|230698|63131|101778|47586|0|0|432414|0.2655915142331421|0.21485625993349874
74|-0.9236786087960458|0.05647297671927278|0.3822656065714801|37289|229828|64001|101296|47586|0|0|432414|0.2690695241187719|0.21781716576648322
75|-0.9234260562109896|0.056553565545881444|0.38323921057135063|37745|228951|64878|100840|47586|0|0|432414|0.27235992351264565|0.2208018949797331
76|-0.9232528772955226|0.05659503591485365|0.3842290027612427|38197|228071|65758|100388|47586|0|0|432414|0.27562145975394164|0.22379683421309673
77|-0.923714687736768|0.05630291338112139|0.3853205492884134|38605|227191|66638|99980|47586|0|0|432414|0.27856550131688135|0.22679177344646034
78|-0.9241981455424468|0.056005285330434855|0.3864190336113077|39013|226308|67521|99572|47586|0|0|432414|0.28150954287982105|0.2297969226999377
79|-0.9247609770177148|0.05567178314175301|0.387531393525649|39416|225424|68405|99169|47586|0|0|432414|0.2844175055020385|0.232805475293453
80|-0.9252372190352491|0.05539000681073402|0.3886275652499688|39824|224542|69287|98761|47586|0|0|432414|0.2873615470649782|0.23580722120689243
81|-0.9261175451888732|0.0549022728573106|0.38978617713580044|40203|223662|70167|98382|47586|0|0|432414|0.29009633077172853|0.23880216044025607
82|-0.9270844608002309|0.05437621507238045|0.3909563520145046|40575|222784|71045|98010|47586|0|0|432414|0.2927806039614677|0.24179029299354388
83|-0.9280946711404553|0.053834532678535954|0.39213346468893234|40944|221906|71923|97641|47586|0|0|432414|0.29544322978677345|0.24477842554683166
84|-0.9288811920482014|0.05341586084470275|0.39326663799044437|41325|221035|72794|97260|47586|0|0|432414|0.29819244506981274|0.24774273471985406
85|-0.9294007287946026|0.05314122440584677|0.39435587191904053|41724|220165|73664|96861|47586|0|0|432414|0.30107154453945234|0.25070364055283856
86|-0.9297903813544034|0.052938474993531534|0.3954242924604661|42132|219295|74534|96453|47586|0|0|432414|0.30401558610239204|0.25366454638582303
87|-0.9303387812533824|0.052658456711119454|0.39651815158621134|42529|218425|75404|96056|47586|0|0|432414|0.3068802539957427|0.25662545221880756
88|-0.9312624021358733|0.052190770776294804|0.39767213827489395|42900|217555|76274|95685|47586|0|0|432414|0.3095573113973374|0.25958635805179203
89|-0.9320561388317639|0.05179520238790035|0.3988053115764059|43280|216685|77144|95305|47586|0|0|432414|0.31229931089223223|0.2625472638847765
90|-0.9329436807735325|0.05135699835078369|0.3999546730679395|43654|215814|78015|94931|47586|0|0|432414|0.3149980156582603|0.26551157305779893
91|-0.9337085543168453|0.05098652756152508|0.40108553377087697|44037|214942|78887|94548|47586|0|0|432414|0.3177616625175885|0.26847928557085926
92|-0.9345455857416026|0.05058431096369157|0.402227957466687|44415|214070|79759|94170|47586|0|0|432414|0.32048923043619437|0.27144699808391953
93|-0.935397048742649|0.050179783102278865|0.40337500635964607|44793|213196|80633|93792|47586|0|0|432414|0.3232167983548003|0.2744215172770557
94|-0.9362557275318396|0.04977650462046306|0.4045243678511797|45171|212321|81508|93414|47586|0|0|432414|0.3259443662734062|0.27739943981022974
95|-0.936010390734928|0.049933921002053724|0.4055025970481992|45628|211441|82388|92957|47586|0|0|432414|0.3292419814554245|0.2803943790435934
96|-0.9358949381246167|0.05002793696084834|0.40650163963238933|46076|210561|83268|92509|47586|0|0|432414|0.3324746545441426|0.283389318276957
97|-0.9352022224627485|0.050413022991071435|0.40740817827359893|46564|209681|84148|92021|47586|0|0|432414|0.3359959591586391|0.28638425751032065
98|-0.9344229173431468|0.05084187726030297|0.4083008413233614|47058|208801|85028|91527|47586|0|0|432414|0.3395605585020024|0.28937919674368423
99|-0.9335570227658117|0.051314182525823045|0.4091796287816768|47558|207921|85908|91027|47586|0|0|432414|0.3431684525742324|0.29237413597704787
100|-0.9321860230183642|0.05203737789808895|0.4099774752898842|48093|207041|86788|90492|47586|0|0|432414|0.3470288992315186|0.2953690752104115
101|-0.9304975285925605|0.05291679672534463|0.41072906982660135|48652|206157|87672|89933|47586|0|0|432414|0.35106252480427175|0.2983776278039268
102|-0.9278709817079771|0.054257310703487355|0.4113303454559751|49276|205273|88556|89309|47586|0|0|432414|0.35556517660641485|0.301386180397442
103|-0.9250423927553487|0.055693316979368974|0.41190849509960364|49918|204381|89448|88667|47586|0|0|432414|0.3601977125951582|0.3044219597112606
104|-0.9222065880145759|0.0571283995535723|0.4124889573418067|50562|203486|90343|88023|47586|0|0|432414|0.3648446801601905|0.307467949045193
105|-0.9195944727062814|0.05844957277972285|0.41310179596405294|51189|202594|91235|87396|47586|0|0|432414|0.369368979326767|0.3105037283590115
106|-0.9174441678392322|0.05954193595878589|0.4137886377406837|51784|201702|92127|86801|47586|0|0|432414|0.3736623732727207|0.3135395076728301
107|-0.9157845365660064|0.06039335675083792|0.4145541078688479|52345|200810|93019|86240|47586|0|0|432414|0.37771043042176283|0.3165752869866487
108|-0.9145722841577372|0.06102669567559068|0.41539126855282205|52875|199918|93911|85710|47586|0|0|432414|0.38153479813832664|0.31961106630046726
109|-0.913504347512357|0.06159037998530419|0.41625155522254137|53395|199026|94803|85190|47586|0|0|432414|0.3852870079734459|0.32264684561428586
110|-0.9124364108669769|0.062154728026178045|0.41711184189226064|53915|198134|95695|84670|47586|0|0|432414|0.38903921780856515|0.32568262492810446
111|-0.9113323952808745|0.06273761102107359|0.4179744411605545|54441|197235|96594|84144|47586|0|0|432414|0.3928347223725511|0.3287422276221884
112|-0.9102788902117834|0.06329731092608383|0.41885322861886987|54967|196329|97500|83618|47586|0|0|432414|0.39663022693653716|0.33182565369653777
113|-0.9092903272359923|0.06382725596833527|0.41975282946435594|55493|195414|98415|83092|47586|0|0|432414|0.40042573150052313|0.3349397098312284
114|-0.9083234116246347|0.06434814700389019|0.4206593681055655|56019|194496|99333|82566|47586|0|0|432414|0.40422123606450916|0.3380639759860327
115|-0.9073925749539994|0.06485333026559197|0.42157746973964766|56545|193573|100256|82040|47586|0|0|432414|0.40801674062849513|0.3412052588410266
116|-0.9063390698849082|0.06541878479851158|0.4224793831837082|57081|192647|101182|81504|47586|0|0|432414|0.41188440307392576|0.3443567517161342
117|-0.9062019699101634|0.06554779197185195|0.42352699033796315|57553|191722|102107|81032|47586|0|0|432414|0.4152902550781109|0.34750484125120396
118|-0.905913338384385|0.06575166925479912|0.42454915890789846|58035|190798|103031|80550|47586|0|0|432414|0.41876826496374064|0.35064952744623573
119|-0.9052927806039615|0.06611605343387097|0.4255181377106199|58540|189874|103955|80045|47586|0|0|432414|0.42241223797669303|0.35379421364126756
120|-0.9046866543998269|0.06647557779690799|0.4264894291119159|59044|188950|104879|79541|47586|0|0|432414|0.42604899520150086|0.35693889983629934
121|-0.9040588808312588|0.06684734752438444|0.4274560953160628|59549|188027|105802|79036|47586|0|0|432414|0.42969296821445324|0.3600801826912932
122|-0.9033805967456795|0.0672446911436736|0.4284088859287627|60055|187109|106720|78530|47586|0|0|432414|0.43334415701555|0.36320444884609754
123|-0.9026806652956669|0.06765366458676082|0.42935011354859|60559|186198|107631|78026|47586|0|0|432414|0.4369809142403579|0.3663048916206365
124|-0.9018292022946206|0.06813617098812644|0.43026590258409764|61073|185288|108541|77512|47586|0|0|432414|0.4406898293466104|0.3694019310551375
125|-0.9007901288018184|0.06870911346309297|0.4311516278381366|61600|184378|109451|76985|47586|0|0|432414|0.44449254969874086|0.37249897048963854
126|-0.900155139445106|0.069093046158587|0.43210210585226194|62099|183468|110361|76486|47586|0|0|432414|0.4480932279828264|0.37559600992413955
127|-0.8990872027997258|0.06968317274803522|0.4329832059091519|62628|182558|111271|75957|47586|0|0|432414|0.45191037991124583|0.37869304935864057
128|-0.898149150340946|0.07021388394824822|0.43388511935321245|63148|181648|112181|75437|47586|0|0|432414|0.45566258974636503|0.3817900887931416
129|-0.8975791030775336|0.07057352564394385|0.43484716036021037|63643|180737|113092|74942|47586|0|0|432414|0.45923440487787276|0.38489053156768055
130|-0.8975791030775336|0.07066789356415712|0.4359040179087634|64100|179823|114006|74485|47586|0|0|432414|0.462532020059891|0.3880011843623332
131|-0.8980697766713569|0.07053486673469184|0.43704181640742434|64524|178907|114922|74061|47586|0|0|432414|0.4655915142331421|0.3911186438370617
132|-0.8986398239347693|0.0703683082129316|0.4381981156946815|64945|177986|115843|73640|47586|0|0|432414|0.4686293610419598|0.39425312001197976
133|-0.8990727712234369|0.07027096660180271|0.43934978978478956|65383|177050|116779|73202|47586|0|0|432414|0.4717898762492333|0.3974386462874665
134|-0.8995706606054046|0.07014649111103961|0.4405130268677702|65817|176113|117716|72768|47586|0|0|432414|0.474921528303929|0.4006275759029912
135|-0.9001046289280946|0.07000891998019139|0.44168782694362346|66251|175171|118658|72334|47586|0|0|432414|0.47805318035862465|0.40383352221870544
136|-0.9008550708951185|0.06977324401507895|0.4428973159980944|66670|174229|119600|71915|47586|0|0|432414|0.48107659559115346|0.4070394685344197
137|-0.9021394811848324|0.06929131994705053|0.4441946837983969|67053|173285|120544|71532|47586|0|0|432414|0.48384024245048163|0.41025222153020974
138|-0.9033661651693906|0.0688406740157259|0.4454897390001249|67443|172335|121494|71142|47586|0|0|432414|0.48665439982682107|0.4134853945662273
139|-0.9047010859761158|0.06834355582687868|0.446807920187598|67828|171380|122449|70757|47586|0|0|432414|0.48943247826243824|0.4167355843024344
140|-0.9064473067070751|0.06765786055666756|0.44819316673373205|68185|170424|123405|70400|47586|0|0|432414|0.49200851463001044|0.4199891773786794
141|-0.9080780748277231|0.06702932519936028|0.44955759989269545|68549|169470|124359|70036|47586|0|0|432414|0.4946350615145939|0.4232359637748486
142|-0.9095212324566151|0.0664914806473091|0.4508896566716156|68925|168518|125311|69660|47586|0|0|432414|0.4973481978569109|0.42647594349094203
143|-0.9108056427463289|0.06603097203503876|0.45219627486621616|69312|167566|126263|69273|47586|0|0|432414|0.5001407078688169|0.4297159232070354
144|-0.9124652740195548|0.06539849422255899|0.4535630206237541|69673|166614|127215|68912|47586|0|0|432414|0.502745607388967|0.43295590292312874
145|-0.914052747411336|0.06480282291470567|0.45491820338841943|70039|165662|128167|68546|47586|0|0|432414|0.5053865858498394|0.43619588263922215
146|-0.9162896417361186|0.06390726620805937|0.4563774530889379|70360|164710|129119|68225|47586|0|0|432414|0.5077028538442111|0.4394358623553155
147|-0.9187285781289461|0.06292053626914942|0.4578690791694996|70667|163758|130071|67918|47586|0|0|432414|0.5099181008045603|0.44267584207140886
148|-0.9205902514702168|0.06220600104050053|0.45926820130708074|71014|162806|131023|67571|47586|0|0|432414|0.512421979290688|0.4459158217875023
149|-0.9219612512176643|0.061723102978860286|0.46058869509312833|71395|161854|131975|67190|47586|0|0|432414|0.5151711945737273|0.44915580150359563
150|-0.9225096511166432|0.061626480397268785|0.4617773707604287|71833|160902|132927|66752|47586|0|0|432414|0.5183317097810008|0.452395781219689
151|-0.9220550564635422|0.062000984849618954|0.4628111023232365|72343|159945|133884|66242|47586|0|0|432414|0.5220117617346755|0.45565277763597195
152|-0.9212180250387849|0.06255764485073224|0.46379164411883056|72883|158981|134848|65702|47586|0|0|432414|0.5259082873326839|0.45893359743252027
153|-0.9201933831222715|0.06320521852686778|0.46474674733010496|73438|158013|135816|65147|47586|0|0|432414|0.5299130497528592|0.46222803058922024
154|-0.9194285095789587|0.06373594982918214|0.46575272771001863|73979|157037|136792|64606|47586|0|0|432414|0.5338167911390121|0.4655496904662236
155|-0.9191470938413249|0.06404398277604824|0.46683502384289133|74486|156062|137767|64099|47586|0|0|432414|0.5374751957282534|0.46886794700318896
156|-0.9188728938918354|0.06435139760953217|0.46791731997576397|74992|155088|138741|63593|47586|0|0|432414|0.5411263845293502|0.4721828002001164
157|-0.9185986939423458|0.06466178031791897|0.4689996161086366|75498|154114|139715|63087|47586|0|0|432414|0.5447775733304471|0.47549765339704386
158|-0.9183244939928563|0.06497517355175945|0.4700819122415093|76004|153140|140689|62581|47586|0|0|432414|0.5484287621315438|0.47881250659397134
159|-0.9180502940433669|0.0652916212232926|0.47116420837438194|76510|152166|141663|62075|47586|0|0|432414|0.5520799509326406|0.48212735979089877
160|-0.917487462568099|0.06574597726401797|0.47220025253576436|77036|151192|142637|61549|47586|0|0|432414|0.5558754554966266|0.48544221298782625
161|-0.9169101995165422|0.06621034459302814|0.4732339840985722|77563|150218|143611|61022|47586|0|0|432414|0.5596781758487571|0.48875706618475373
162|-0.9160875996680737|0.06679357393424379|0.47423302668276235|78109|149240|144589|60476|47586|0|0|432414|0.5636179961756322|0.4920855327418328
163|-0.9149907998701158|0.06750739327064978|0.47518119209831317|78671|148268|145561|59914|47586|0|0|432414|0.5676732691128189|0.4953935792586845
164|-0.9138940000721579|0.06822499792839597|0.47612935751386404|79233|147296|146533|59352|47586|0|0|432414|0.5717285420500055|0.4987016257755361
165|-0.9127972002742|0.06894650295288499|0.47707752292941485|79795|146324|147505|58790|47586|0|0|432414|0.575783814987192|0.5020096722923878
166|-0.9116715373236641|0.069684677338471|0.47801643795066767|80357|145356|148473|58228|47586|0|0|432414|0.5798390879243785|0.5053041054490878
167|-0.9105314427968395|0.0704337498136139|0.4789530403733459|80920|144388|149441|57665|47586|0|0|432414|0.5839015766497095|0.5085985386057877
168|-0.9094635061514594|0.07115320161685465|0.4799012057888968|81478|143420|150409|57107|47586|0|0|432414|0.5879279864343183|0.5118929717624877
169|-0.9084821589638128|0.07183628189243091|0.48086324679589465|82030|142452|151377|56555|47586|0|0|432414|0.5919111014900602|0.5151874049191877
170|-0.9072843381318324|0.07262557094800964|0.4817905988242749|82597|141484|152345|55988|47586|0|0|432414|0.5960024533679691|0.5184818380758877
171|-0.9058700436555183|0.07352150826226098|0.4826832618740374|83179|140516|153313|55406|47586|0|0|432414|0.6002020420680448|0.5217762712325876
172|-0.9044557491792041|0.07442251125467014|0.48357592492379986|83761|139548|154281|54824|47586|0|0|432414|0.6044016307681207|0.5250707043892876
173|-0.9030486704910344|0.07532558355885939|0.4844709005721369|84343|138579|155250|54242|47586|0|0|432414|0.6086012194681965|0.5283685408860256
174|-0.9016704549554425|0.07622142080034677|0.48537512661477195|84925|137606|156223|53660|47586|0|0|432414|0.6128008081682722|0.531679990742915
175|-0.9002705920554173|0.07713228786562074|0.4862724148616835|85507|136636|157193|53078|47586|0|0|432414|0.617000396868348|0.5349812305796909
176|-0.8987841396976585|0.07808833809727679|0.4871488897214244|86092|135672|158157|52493|47586|0|0|432414|0.621221632932857|0.5382620503762392
177|-0.897239961034744|0.07907720826923695|0.4880138015882927|86680|134710|159119|51905|47586|0|0|432414|0.6254645163617997|0.5415360634927118
178|-0.8956957823718296|0.08007228343090676|0.48887871345516104|87268|133748|160081|51317|47586|0|0|432414|0.6297073997907422|0.5448100766091842
179|-0.8941516037089151|0.08107375579842734|0.48974362532202936|87856|132786|161043|50729|47586|0|0|432414|0.6339502832196847|0.5480840897256568
180|-0.8926074250460007|0.08208182189025644|0.4906085371888977|88444|131824|162005|50141|47586|0|0|432414|0.6381931666486272|0.5513581028421293
181|-0.8910632463830862|0.08309668272668799|0.491473449055766|89032|130862|162967|49553|47586|0|0|432414|0.6424360500775698|0.5546321159586017
182|-0.8895190677201718|0.08411854403764368|0.49233836092263433|89620|129900|163929|48965|47586|0|0|432414|0.6466789335065123|0.5579061290750743
183|-0.8879893206335462|0.085140696877479|0.4932055853880772|90207|128938|164891|48378|47586|0|0|432414|0.6509146011473104|0.5611801421915468
184|-0.8865894577335209|0.0861128162551185|0.4941121240292867|90793|127960|165869|47792|47586|0|0|432414|0.6551430529999639|0.5645086087486259
185|-0.8852473211386513|0.08706472489657266|0.4950279130647944|91375|126982|166847|47210|47586|0|0|432414|0.6593426417000396|0.567837075305705
186|-0.8843381318324494|0.08781548144799345|0.49601308005753747|91927|126004|167825|46658|47586|0|0|432414|0.6633257567557816|0.5711655418627841
187|-0.8834433741025364|0.08856693950551714|0.49700287224742956|92479|125024|168805|46106|47586|0|0|432414|0.6673088718115237|0.5745008150999391
188|-0.8825486163726233|0.08932559035737929|0.49799266443732165|93031|124044|169785|45554|47586|0|0|432414|0.6712919868672655|0.577836088337094
189|-0.8817188007360104|0.0900631710480061|0.4990032700143844|93583|123055|170774|45002|47586|0|0|432414|0.6752751019230075|0.5812019916345902
190|-0.880896200887542|0.09080513172478599|0.5000161881900216|94135|122065|171764|44450|47586|0|0|432414|0.6792582169787496|0.5845712982721243
191|-0.8801024641916513|0.09154216968422844|0.5010383567599569|94687|121071|172758|43898|47586|0|0|432414|0.6832413320344914|0.58795421826981
192|-0.8793087274957607|0.09228712302197624|0.5020605253298922|95239|120077|173752|43346|47586|0|0|432414|0.6872244470902334|0.5913371382674957
193|-0.8785149907998702|0.09304315667947179|0.5030919442941255|95795|119075|174754|42790|47586|0|0|432414|0.6912364252985532|0.5947472849854848
194|-0.877807843561713|0.09376810695626946|0.504146489244104|96349|118065|175764|42236|47586|0|0|432414|0.6952339719305841|0.5981846584237771
195|-0.8771872857812895|0.09445895028899881|0.5052149097855296|96897|117055|176774|41688|47586|0|0|432414|0.6991882238337482|0.6016220318620694
196|-0.8765955911534438|0.09514407722878375|0.5062879555241042|97443|116045|177784|41142|47586|0|0|432414|0.7031280441606235|0.6050594053003617
197|-0.8760327596781758|0.09582358427428825|0.5073656264598279|97987|115035|178794|40598|47586|0|0|432414|0.7070534329112097|0.6084967787386542
198|-0.8756286755420861|0.09643302992418121|0.5084687359798712|98520|114025|179804|40065|47586|0|0|432414|0.710899447992207|0.6119341521769465
199|-0.8752390229822853|0.09704386252539764|0.5095741580984889|99052|113015|180814|39533|47586|0|0|432414|0.7147382472850597|0.6153715256152388
