Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
74|-1|-0.0232579471366361|0.16040943310776662|0|255835|48000|879|2486|0|0|304714|0.0|0.15798048282785065
75|-1|-0.023441725585042962|0.1625097632534114|0|255195|48640|879|2486|0|0|304714|0.0|0.1600868892655553
76|-1|-0.023624984631767102|0.16461009339905616|0|254555|49280|879|2486|0|0|304714|0.0|0.16219329570326
77|-1|-0.023807743077211174|0.16671042354470092|0|253915|49920|879|2486|0|0|304714|0.0|0.16429970214096468
78|-1|-0.02399001918478188|0.1688107536903457|0|253275|50560|879|2486|0|0|304714|0.0|0.16640610857866933
79|-1|-0.0241718307057583|0.17091108383599046|0|252635|51200|879|2486|0|0|304714|0.0|0.16851251501637401
80|-1|-0.024353194902769278|0.17301141398163525|0|251995|51840|879|2486|0|0|304714|0.0|0.1706189214540787
81|-1|-0.024534128571974612|0.17511174412728|0|251355|52480|879|2486|0|0|304714|0.0|0.17272532789178338
82|-1|-0.024714648064037392|0.17721207427292476|0|250715|53120|879|2486|0|0|304714|0.0|0.17483173432948804
83|-1|-0.02489476930396783|0.17931240441856955|0|250075|53760|879|2486|0|0|304714|0.0|0.17693814076719272
84|-1|-0.025074507809912862|0.1814127345642143|0|249435|54400|879|2486|0|0|304714|0.0|0.1790445472048974
85|-1|-0.025253878710960045|0.1835130647098591|0|248795|55040|879|2486|0|0|304714|0.0|0.18115095364260206
86|-1|-0.025432896764019105|0.18561339485550385|0|248155|55680|879|2486|0|0|304714|0.0|0.18325736008030674
87|-1|-0.025611576369839788|0.1877137250011486|0|247515|56320|879|2486|0|0|304714|0.0|0.18536376651801142
88|-1|-0.025789931588220284|0.1898140551467934|0|246875|56960|879|2486|0|0|304714|0.0|0.1874701729557161
89|-1|-0.025967976152456603|0.19191438529243815|0|246235|57600|879|2486|0|0|304714|0.0|0.18957657939342076
90|-1|-0.02614572348307959|0.19401471543808294|0|245595|58240|879|2486|0|0|304714|0.0|0.19168298583112545
91|-1|-0.026323186700922933|0.1961150455837277|0|244955|58880|879|2486|0|0|304714|0.0|0.19378939226883013
92|-1|-0.026500378639562505|0.19821537572937245|0|244315|59520|879|2486|0|0|304714|0.0|0.19589579870653478
93|-1|-0.026677311857164532|0.20031570587501724|0|243675|60160|879|2486|0|0|304714|0.0|0.19800220514423947
94|-1|-0.02685399864777744|0.202416036020662|0|243035|60800|879|2486|0|0|304714|0.0|0.20010861158194415
95|-1|-0.027030451052099978|0.20451636616630678|0|242395|61440|879|2486|0|0|304714|0.0|0.20221501801964883
96|-1|-0.027206680867755885|0.20661669631195154|0|241755|62080|879|2486|0|0|304714|0.0|0.2043214244573535
97|-1|-0.027382699659103383|0.2087170264575963|0|241115|62720|879|2486|0|0|304714|0.0|0.20642783089505817
98|-1|-0.027558518766605956|0.21081735660324108|0|240475|63360|879|2486|0|0|304714|0.0|0.20853423733276286
99|-1|-0.027734149315789058|0.21291768674888584|0|239835|64000|879|2486|0|0|304714|0.0|0.2106406437704675
100|-1|-0.027909602225805845|0.21501801689453062|0|239195|64640|879|2486|0|0|304714|0.0|0.2127470502081722
101|-1|-0.028084888217633552|0.21711834704017538|0|238555|65280|879|2486|0|0|304714|0.0|0.21485345664587688
102|-1|-0.02826001782192071|0.21921867718582014|0|237915|65920|879|2486|0|0|304714|0.0|0.21695986308358156
103|-1|-0.02843500138650417|0.22131900733146492|0|237275|66560|879|2486|0|0|304714|0.0|0.21906626952128622
104|-1|-0.02860984908361372|0.22341933747710968|0|236635|67200|879|2486|0|0|304714|0.0|0.2211726759589909
105|-1|-0.02878457091678093|0.22551966762275444|0|235995|67840|879|2486|0|0|304714|0.0|0.22327908239669558
106|-1|-0.02895917672746796|0.22761999776839922|0|235355|68480|879|2486|0|0|304714|0.0|0.22538548883440024
107|-1|-0.02913367620143093|0.22972032791404398|0|234715|69120|879|2486|0|0|304714|0.0|0.22749189527210492
108|-1|-0.02930807887483179|0.23182065805968877|0|234075|69760|879|2486|0|0|304714|0.0|0.2295983017098096
109|-1|-0.02948239414011163|0.23392098820533352|0|233435|70400|879|2486|0|0|304714|0.0|0.2317047081475143
110|-1|-0.02965663125163767|0.23602131835097828|0|232795|71040|879|2486|0|0|304714|0.0|0.23381111458521894
111|-1|-0.02983079933113553|0.23812164849662307|0|232155|71680|879|2486|0|0|304714|0.0|0.23591752102292363
112|-1|-0.03000490737291756|0.24022197864226782|0|231515|72320|879|2486|0|0|304714|0.0|0.2380239274606283
113|-1|-0.03017896424891752|0.2423223087879126|0|230875|72960|879|2486|0|0|304714|0.0|0.24013033389833296
114|-1|-0.030352978713541298|0.24442263893355737|0|230235|73600|879|2486|0|0|304714|0.0|0.24223674033603765
115|-1|-0.030526959408342717|0.24652296907920213|0|229595|74240|879|2486|0|0|304714|0.0|0.24434314677374233
116|-1|-0.030700914866533136|0.2486232992248469|0|228955|74880|879|2486|0|0|304714|0.0|0.24644955321144701
117|-1|-0.030874853517332927|0.2507236293704917|0|228315|75520|879|2486|0|0|304714|0.0|0.24855595964915167
118|-1|-0.03104878369017256|0.25282395951613645|0|227675|76160|879|2486|0|0|304714|0.0|0.2506623660868563
119|-1|-0.031222713618750578|0.2549242896617812|0|227035|76800|879|2486|0|0|304714|0.0|0.25276877252456104
120|-1|-0.031396651444955334|0.25702461980742597|0|226395|77440|879|2486|0|0|304714|0.0|0.2548751789622657
121|-1|-0.03157060522265707|0.2591249499530707|0|225755|78080|879|2486|0|0|304714|0.0|0.2569815853999704
122|-1|-0.031744582921376496|0.26122528009871554|0|225115|78720|879|2486|0|0|304714|0.0|0.25908799183767506
123|-1|-0.03191859242983571|0.2633256102443603|0|224475|79360|879|2486|0|0|304714|0.0|0.2611943982753797
124|-1|-0.032092641559397145|0.26542594039000506|0|223835|80000|879|2486|0|0|304714|0.0|0.2633008047130844
125|-1|-0.032266738047395604|0.2675262705356498|0|223195|80640|879|2486|0|0|304714|0.0|0.2654072111507891
126|-1|-0.03244088956036872|0.26962660068129457|0|222555|81280|879|2486|0|0|304714|0.0|0.26751361758849374
127|-1|-0.03261510369719023|0.2717269308269394|0|221915|81920|879|2486|0|0|304714|0.0|0.26962002402619845
128|-1|-0.03278938799211099|0.27382726097258414|0|221275|82560|879|2486|0|0|304714|0.0|0.2717264304639031
129|-1|-0.032963749917711685|0.2759275911182289|0|220635|83200|879|2486|0|0|304714|0.0|0.27383283690160776
130|-1|-0.03313819688777161|0.27802792126387366|0|219995|83840|879|2486|0|0|304714|0.0|0.27593924333931247
131|-1|-0.03331273626005724|0.2801282514095184|0|219355|84480|879|2486|0|0|304714|0.0|0.2780456497770171
132|-1|-0.03348737533903445|0.2822285815551632|0|218715|85120|879|2486|0|0|304714|0.0|0.2801520562147218
133|-1|-0.03366212137850782|0.284328911700808|0|218075|85760|879|2486|0|0|304714|0.0|0.2822584626524265
134|-1|-0.03383698158419048|0.28642924184645274|0|217435|86400|879|2486|0|0|304714|0.0|0.28436486909013114
135|-1|-0.03401196311620771|0.2885295719920975|0|216795|87040|879|2486|0|0|304714|0.0|0.28647127552783586
136|-1|-0.03418707309153731|0.29062990213774226|0|216155|87680|879|2486|0|0|304714|0.0|0.2885776819655405
137|-1|-0.034362318586389835|0.29273023228338707|0|215515|88320|879|2486|0|0|304714|0.0|0.29068408840324517
138|-1|-0.034537706638531306|0.29483056242903183|0|214875|88960|879|2486|0|0|304714|0.0|0.2927904948409499
139|-1|-0.034713244249551266|0.2969308925746766|0|214235|89600|879|2486|0|0|304714|0.0|0.29489690127865453
140|-1|-0.034888938387078655|0.29903122272032134|0|213595|90240|879|2486|0|0|304714|0.0|0.2970033077163592
141|-1|-0.03506479598694799|0.3011315528659661|0|212955|90880|879|2486|0|0|304714|0.0|0.2991097141540639
142|-1|-0.03524082395531824|0.3032318830116109|0|212315|91520|879|2486|0|0|304714|0.0|0.30121612059176855
143|-1|-0.03541702917074658|0.30533221315725567|0|211675|92160|879|2486|0|0|304714|0.0|0.3033225270294732
144|-1|-0.03559341848621931|0.30743254330290043|0|211035|92800|879|2486|0|0|304714|0.0|0.3054289334671779
145|-1|-0.03576999873114193|0.3095328734485452|0|210395|93440|879|2486|0|0|304714|0.0|0.3075353399048826
146|-1|-0.03594677671329037|0.31163320359418994|0|209755|94080|879|2486|0|0|304714|0.0|0.30964174634258723
147|-1|-0.036123759220725395|0.31373353373983476|0|209115|94720|879|2486|0|0|304714|0.0|0.31174815278029194
148|-1|-0.036300953023671874|0.3158338638854795|0|208475|95360|879|2486|0|0|304714|0.0|0.3138545592179966
149|-1|-0.03647836487636485|0.3179341940311243|0|207835|96000|879|2486|0|0|304714|0.0|0.3159609656557013
150|-1|-0.036656001518864015|0.32003452417676903|0|207195|96640|879|2486|0|0|304714|0.0|0.31806737209340596
151|-1|-0.03683386967883826|0.3221348543224138|0|206555|97280|879|2486|0|0|304714|0.0|0.3201737785311106
152|-1|-0.037011976073321934|0.32423518446805855|0|205915|97920|879|2486|0|0|304714|0.0|0.32228018496881533
153|-1|-0.03719032741044429|0.32633551461370336|0|205275|98560|879|2486|0|0|304714|0.0|0.32438659140652
154|-1|-0.037368930391133606|0.3284358447593481|0|204635|99200|879|2486|0|0|304714|0.0|0.32649299784422464
155|-1|-0.03754779171079744|0.3305361749049929|0|203995|99840|879|2486|0|0|304714|0.0|0.32859940428192935
156|-1|-0.03772691806098039|0.33263650505063763|0|203355|100480|879|2486|0|0|304714|0.0|0.330705810719634
157|-1|-0.03790631613100067|0.3347368351962824|0|202715|101120|879|2486|0|0|304714|0.0|0.33281221715733866
158|-1|-0.03808599260956683|0.3368371653419272|0|202075|101760|879|2486|0|0|304714|0.0|0.3349186235950434
159|-1|-0.03826595418637582|0.33893749548757196|0|201435|102400|879|2486|0|0|304714|0.0|0.33702503003274803
160|-1|-0.03844620755369376|0.3410378256332167|0|200795|103040|879|2486|0|0|304714|0.0|0.3391314364704527
161|-1|-0.03862675940792036|0.3431381557788615|0|200155|103680|879|2486|0|0|304714|0.0|0.3412378429081574
162|-1|-0.038807616451138366|0.34523848592450623|0|199515|104320|879|2486|0|0|304714|0.0|0.34334424934586205
163|-1|-0.03898878539264901|0.34733881607015105|0|198875|104960|879|2486|0|0|304714|0.0|0.34545065578356676
164|-1|-0.03917027295049461|0.3494391462157958|0|198235|105600|879|2486|0|0|304714|0.0|0.3475570622212714
165|-1|-0.039352085852969385|0.35153947636144056|0|197595|106240|879|2486|0|0|304714|0.0|0.3496634686589761
166|-1|-0.03953423084011943|0.3536398065070853|0|196955|106880|879|2486|0|0|304714|0.0|0.3517698750966808
167|-1|-0.039716714665232966|0.3557401366527301|0|196315|107520|879|2486|0|0|304714|0.0|0.35387628153438544
168|-1|-0.03989954409632184|0.3578404667983749|0|195675|108160|879|2486|0|0|304714|0.0|0.3559826879720901
169|-1|-0.04008272591759513|0.35994079694401965|0|195035|108800|879|2486|0|0|304714|0.0|0.3580890944097948
170|-1|-0.04026626693092591|0.3620411270896644|0|194395|109440|879|2486|0|0|304714|0.0|0.36019550084749946
171|-1|-0.04045017395731205|0.36414145723530916|0|193755|110080|879|2486|0|0|304714|0.0|0.3623019072852041
172|-1|-0.04063445383833198|0.3662417873809539|0|193115|110720|879|2486|0|0|304714|0.0|0.3644083137229088
173|-1|-0.04081911343759627|0.36834211752659873|0|192475|111360|879|2486|0|0|304714|0.0|0.3665147201606135
174|-1|-0.04100415964219593|0.3704424476722435|0|191835|112000|879|2486|0|0|304714|0.0|0.36862112659831814
175|-1|-0.041189599364148274|0.37254277781788825|0|191195|112640|879|2486|0|0|304714|0.0|0.37072753303602285
176|-1|-0.04137543954184123|0.374643107963533|0|190555|113280|879|2486|0|0|304714|0.0|0.3728339394737275
177|-1|-0.04156168714147685|0.37674343810917776|0|189915|113920|879|2486|0|0|304714|0.0|0.3749403459114322
178|-1|-0.04174834915851494|0.3788437682548226|0|189275|114560|879|2486|0|0|304714|0.0|0.37704675234913687
179|-1|-0.04193543261911758|0.38094409840046733|0|188635|115200|879|2486|0|0|304714|0.0|0.3791531587868415
180|-1|-0.042122944581595316|0.3830444285461121|0|187995|115840|879|2486|0|0|304714|0.0|0.38125956522454624
181|-1|-0.042310892137855854|0.38514475869175685|0|187355|116480|879|2486|0|0|304714|0.0|0.3833659716622509
182|-1|-0.04249928241485608|0.3872450888374016|0|186715|117120|879|2486|0|0|304714|0.0|0.38547237809995555
183|-1|-0.04268812257605807|0.3893454189830464|0|186075|117760|879|2486|0|0|304714|0.0|0.38757878453766026
184|-1|-0.042877419822890055|0.3914457491286912|0|185435|118400|879|2486|0|0|304714|0.0|0.3896851909753649
185|-1|-0.04306718139621291|0.39354607927433594|0|184795|119040|879|2486|0|0|304714|0.0|0.39179159741306957
186|-1|-0.04325741457779315|0.3956464094199807|0|184155|119680|879|2486|0|0|304714|0.0|0.3938980038507743
187|-1|-0.04344812669178296|0.39774673956562545|0|183515|120320|879|2486|0|0|304714|0.0|0.39600441028847894
188|-1|-0.043639325106208354|0.39984706971127026|0|182875|120960|879|2486|0|0|304714|0.0|0.3981108167261836
189|-1|-0.04383101723446585|0.401947399856915|0|182235|121600|879|2486|0|0|304714|0.0|0.4002172231638883
190|-1|-0.04402321053682873|0.4040477300025598|0|181595|122240|879|2486|0|0|304714|0.0|0.40232362960159296
191|-1|-0.04421591252196353|0.40614806014820454|0|180955|122880|879|2486|0|0|304714|0.0|0.40443003603929767
192|-1|-0.04440913074845756|0.4082483902938493|0|180315|123520|879|2486|0|0|304714|0.0|0.4065364424770023
193|-1|-0.04460287282635812|0.4103487204394941|0|179675|124160|879|2486|0|0|304714|0.0|0.408642848914707
194|-1|-0.044797146418724426|0.41244905058513887|0|179035|124800|879|2486|0|0|304714|0.0|0.4107492553524117
195|-1|-0.04499195924319275|0.4145493807307836|0|178395|125440|879|2486|0|0|304714|0.0|0.41285566179011635
196|-1|-0.04518731907355574|0.4166497108764284|0|177755|126080|879|2486|0|0|304714|0.0|0.414962068227821
197|-1|-0.04538323374135671|0.41875004102207314|0|177115|126720|879|2486|0|0|304714|0.0|0.4170684746655257
198|-1|-0.04557971113749951|0.42085037116771795|0|176475|127360|879|2486|0|0|304714|0.0|0.41917488110323037
199|-1|-0.04577675921387505|0.4229507013133627|0|175835|128000|879|2486|0|0|304714|0.0|0.421281287540935
200|-1|-0.04597438598500508|0.42505103145900747|0|175195|128640|879|2486|0|0|304714|0.0|0.42338769397863973
201|-1|-0.04617259952970409|0.4271513616046522|0|174555|129280|879|2486|0|0|304714|0.0|0.4254941004163444
202|-1|-0.04637140799276029|0.429251691750297|0|173915|129920|879|2486|0|0|304714|0.0|0.42760050685404905
203|-1|-0.04657081958663625|0.4313520218959418|0|173275|130560|879|2486|0|0|304714|0.0|0.42970691329175376
204|-1|-0.04677084259319036|0.43345235204158655|0|172635|131200|879|2486|0|0|304714|0.0|0.4318133197294584
205|-1|-0.04697148536541965|0.4355526821872313|0|171995|131840|879|2486|0|0|304714|0.0|0.4339197261671631
206|-1|-0.04717275632922516|0.43765301233287607|0|171355|132480|879|2486|0|0|304714|0.0|0.4360261326048678
207|-1|-0.04737466398520046|0.4397533424785208|0|170715|133120|879|2486|0|0|304714|0.0|0.43813253904257243
208|-1|-0.047577216910444434|0.44185367262416564|0|170075|133760|879|2486|0|0|304714|0.0|0.44023894548027714
209|-1|-0.0477804237603991|0.4439540027698104|0|169435|134400|879|2486|0|0|304714|0.0|0.4423453519179818
210|-1|-0.04798429327071352|0.44605433291545515|0|168795|135040|879|2486|0|0|304714|0.0|0.44445175835568645
211|-1|-0.048188834259134596|0.4481546630610999|0|168155|135680|879|2486|0|0|304714|0.0|0.44655816479339117
212|-1|-0.04839405562742587|0.45025499320674467|0|167515|136320|879|2486|0|0|304714|0.0|0.4486645712310958
213|-1|-0.048599966363315227|0.4523553233523894|0|166875|136960|879|2486|0|0|304714|0.0|0.4507709776688005
214|-1|-0.04880657554247248|0.45445565349803424|0|166235|137600|879|2486|0|0|304714|0.0|0.4528773841065052
215|-1|-0.04901389233051796|0.456555983643679|0|165595|138240|879|2486|0|0|304714|0.0|0.45498379054420984
216|-1|-0.04922192598506302|0.45865631378932376|0|164955|138880|879|2486|0|0|304714|0.0|0.4570901969819145
217|-1|-0.04943068585778365|0.4607566439349685|0|164315|139520|879|2486|0|0|304714|0.0|0.4591966034196192
218|-1|-0.049640181396528225|0.46285697408061327|0|163675|140160|879|2486|0|0|304714|0.0|0.46130300985732386
219|-1|-0.04985042214746043|0.4649573042262581|0|163035|140800|879|2486|0|0|304714|0.0|0.4634094162950286
220|-1|-0.05006141775723866|0.46705763437190284|0|162395|141440|879|2486|0|0|304714|0.0|0.46551582273273323
221|-1|-0.050273177975232945|0.4691579645175476|0|161755|142080|879|2486|0|0|304714|0.0|0.4676222291704379
222|-1|-0.050485712655780605|0.47125829466319236|0|161115|142720|879|2486|0|0|304714|0.0|0.4697286356081426
223|-1|-0.05069903176048187|0.4733586248088371|0|160475|143360|879|2486|0|0|304714|0.0|0.47183504204584725
224|-1|-0.05091314536053673|0.4754589549544819|0|159835|144000|879|2486|0|0|304714|0.0|0.4739414484835519
225|-1|-0.05112806363912427|0.4775592851001267|0|159195|144640|879|2486|0|0|304714|0.0|0.4760478549212566
226|-1|-0.05134379689382579|0.47965961524577144|0|158555|145280|879|2486|0|0|304714|0.0|0.4781542613589613
227|-1|-0.05156035553909312|0.4817599453914162|0|157915|145920|879|2486|0|0|304714|0.0|0.48026066779666593
228|-1|-0.05177775010876346|0.48386027553706096|0|157275|146560|879|2486|0|0|304714|0.0|0.48236707423437064
229|-1|-0.05199599125862213|0.48596060568270577|0|156635|147200|879|2486|0|0|304714|0.0|0.4844734806720753
230|-1|-0.05221508976901477|0.48806093582835053|0|155995|147840|879|2486|0|0|304714|0.0|0.48657988710977995
231|-1|-0.05243505654751043|0.4901612659739953|0|155355|148480|879|2486|0|0|304714|0.0|0.48868629354748466
232|-1|-0.05265590263161711|0.49226159611964004|0|154715|149120|879|2486|0|0|304714|0.0|0.4907926999851893
233|-1|-0.052877639191551286|0.4943619262652848|0|154075|149760|879|2486|0|0|304714|0.0|0.49289910642289403
234|-1|-0.05310027753306312|0.4964622564109296|0|153435|150400|879|2486|0|0|304714|0.0|0.4950055128605987
235|-1|-0.0533238291003189|0.49856258655657437|0|152795|151040|879|2486|0|0|304714|0.0|0.49711191929830334
236|-1|-0.05354830547884259|0.5006629167022192|0|152155|151680|879|2486|0|0|304714|0.0|0.49921832573600805
237|-1|-0.053773718398518085|0.5027632468478639|0|151515|152320|879|2486|0|0|304714|0.0|0.5013247321737127
238|-1|-0.05400007973665415|0.5048635769935087|0|150875|152960|879|2486|0|0|304714|0.0|0.5034311386114174
239|-1|-0.0542274015211137|0.5069639071391534|0|150235|153600|879|2486|0|0|304714|0.0|0.5055375450491221
240|-1|-0.05445569593350965|0.5090642372847982|0|149595|154240|879|2486|0|0|304714|0.0|0.5076439514868267
241|-1|-0.05468497531246894|0.5111645674304429|0|148955|154880|879|2486|0|0|304714|0.0|0.5097503579245314
242|-1|-0.05491525215696716|0.5132648975760877|0|148315|155520|879|2486|0|0|304714|0.0|0.511856764362236
