Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
61|-0.5941442536272141|0.09902504630499992|0.49766865400872895|1348911|2983404|687349|3604753|520159|0|0|8624417|0.27230571148951566|0.1872501364161522
62|-0.5873305092957455|0.1003936490148379|0.4963079823250661|1370929|2973121|697632|3582735|520159|0|0|8624417|0.2767505022544928|0.19005146900377115
63|-0.5806483847107918|0.10176776717642821|0.4949642393219159|1392441|2963198|707555|3561223|520159|0|0|8624417|0.28109314640637717|0.1927547290705749
64|-0.5740191502693763|0.10315657722775642|0.4936233950654288|1413716|2953487|717266|3539948|520159|0|0|8624417|0.2853879471841449|0.1954002353195652
65|-0.5674422003591685|0.10455173945853931|0.4922875366532022|1434775|2943949|726804|3518889|520159|0|0|8624417|0.28963914387411016|0.19799861227383048
66|-0.5608997703518043|0.10596181425395165|0.4909517941908421|1455664|2934580|736173|3498000|520159|0|0|8624417|0.29385602253200865|0.20055094962804634
67|-0.554728176961538|0.10720844897731822|0.4897131017667629|1475553|2925374|745379|3478111|520159|0|0|8624417|0.29787103041304375|0.20305888192422644
68|-0.5479566236224338|0.10880194941481265|0.48829283185170663|1496848|2916328|754425|3456816|520159|0|0|8624417|0.30216986860634876|0.20552322643337756
69|-0.540146041394814|0.11096634102682533|0.4865651788404944|1520639|2907437|763316|3433025|520159|0|0|8624417|0.30697257625870467|0.20794534527384437
70|-0.5319351494166742|0.11336178969941468|0.4847138073217007|1545346|2898697|772056|3408318|520159|0|0|8624417|0.3119601975426674|0.21032632814030255
71|-0.5236796439968476|0.11580090977451514|0.4828411010274666|1570090|2890104|780649|3383574|520159|0|0|8624417|0.3169552880453741|0.21266726472742786
72|-0.5152511353212491|0.11834890976330915|0.48091041979997023|1595191|2881654|789099|3358473|520159|0|0|8624417|0.322022446415421|0.214969244729896
73|-0.5066663786643584|0.12099571419161488|0.47892674948347236|1620609|2873344|797409|3333055|520159|0|0|8624417|0.3271535978217336|0.2172330854187138
74|-0.497998249376623|0.12370240388162888|0.47691130890354677|1646166|2865169|805584|3307498|520159|0|0|8624417|0.33231280926603013|0.2194601489122259
75|-0.4892487661658118|0.1264673915428705|0.47486479375939267|1671858|2857127|813626|3281806|520159|0|0|8624417|0.3374992732652033|0.22165098005777017
76|-0.4804193421273627|0.12928923866073685|0.4727877838003427|1697683|2849215|821538|3255981|520159|0|0|8624417|0.3427125860776993|0.22380639612635336
77|-0.4715128034521518|0.13216563277913432|0.4706813225751955|1723636|2841429|829324|3230028|520159|0|0|8624417|0.3479517383496337|0.22592748681265123
78|-0.46260485168150284|0.13505831856135384|0.46856720865885776|1749530|2833768|836985|3204134|520159|0|0|8624417|0.35317898024573324|0.22801452454033272
79|-0.45364300041343136|0.13804814538186405|0.46641517913616654|1775364|2826494|844259|3178300|520159|0|0|8624417|0.35839410989522097|0.22999613430813787
80|-0.4442707458559967|0.14135087880690503|0.46411206693739415|1801928|2819793|850960|3151736|520159|0|0|8624417|0.36375660521181896|0.23182164531364546
81|-0.4345098900531001|0.14494896541436927|0.46166529285399815|1829178|2813645|857108|3124486|520159|0|0|8624417|0.3692575838813452|0.2334965060302341
82|-0.4244890246896035|0.1487745568326571|0.45911230869286584|1856800|2808041|862712|3096864|520159|0|0|8624417|0.3748336584798646|0.23502316827092426
83|-0.41408844039482695|0.15288224983151114|0.4564196049425718|1885098|2802966|867787|3068566|520159|0|0|8624417|0.38054619772354364|0.2364057183907498
84|-0.40335315435201097|0.15724534032780388|0.45360086368736574|1913967|2798407|872346|3039697|520159|0|0|8624417|0.3863740051808116|0.2376476978974069
85|-0.3923084004082635|0.16184770050970493|0.4506639695181715|1943350|2794353|876400|3010314|520159|0|0|8624417|0.3923055742173874|0.23875210345125372
86|-0.3809933414942959|0.16666690886598148|0.4476207493213744|1973155|2790794|879959|2980509|520159|0|0|8624417|0.39832233272179945|0.23972165928897968
87|-0.36964012900350124|0.1715860717139449|0.4445386859192917|2002814|2787716|883037|2950850|520159|0|0|8624417|0.4043096180927895|0.24056017934194973
88|-0.35786541033061586|0.17678984077436022|0.44130820668805787|2033281|2785110|885643|2920383|520159|0|0|8624417|0.4104600150514851|0.2412701154231843
89|-0.3457477132078397|0.18223656842185393|0.43795250160097776|2064367|2782965|887788|2889297|520159|0|0|8624417|0.41673537002105915|0.2418544641930416
90|-0.3332630150127259|0.18793472917069987|0.4344653093652591|2096137|2781270|889483|2857527|520159|0|0|8624417|0.4231488046020077|0.24231622231187988
91|-0.3205013501117557|0.1938384667222994|0.43087295060060293|2128372|2780017|890736|2825292|520159|0|0|8624417|0.42965610909419777|0.2426575691690506
92|-0.3074752344930944|0.19993935773125746|0.427179599502204|2161046|2779196|891557|2792618|520159|0|0|8624417|0.4362520348574308|0.24288122900124307
93|-0.2941911280216018|0.20623164706417607|0.423387806967126|2194149|2778795|891958|2759515|520159|0|0|8624417|0.4429345631839382|0.24299047089248446
94|-0.2806655841009806|0.21269455800588014|0.41950603733562514|2227672|2778750|892003|2725992|520159|0|0|8624417|0.4497018772367282|0.24300272995758637
95|-0.2669638069921577|0.2192354374640475|0.4155710467153896|2261609|2778750|892003|2692055|520159|0|0|8624417|0.4565527657911396|0.24300272995758637
96|-0.2532285193343755|0.2257782548375277|0.4116264322562325|2295629|2778750|892003|2658035|520159|0|0|8624417|0.4634204096200307|0.24300272995758637
97|-0.23949323167659334|0.23230838990992825|0.40768181779707546|2329649|2778750|892003|2624015|520159|0|0|8624417|0.47028805344892183|0.24300272995758637
98|-0.22575794401881114|0.23882721221869702|0.4037372033379184|2363669|2778750|892003|2589995|520159|0|0|8624417|0.47715569727781293|0.24300272995758637
99|-0.21202265636102893|0.24533606745831685|0.3997925888787613|2397689|2778750|892003|2555975|520159|0|0|8624417|0.48402334110670403|0.24300272995758637
100|-0.19828736870324673|0.25183627921119806|0.39584797441960423|2431709|2778750|892003|2521955|520159|0|0|8624417|0.49089098493559513|0.24300272995758637
101|-0.18455208104546453|0.2583291506070598|0.3919033599604472|2465729|2778750|892003|2487935|520159|0|0|8624417|0.49775862876448623|0.24300272995758637
102|-0.17081679338768233|0.26481596591636886|0.3879587455012901|2499749|2778750|892003|2453915|520159|0|0|8624417|0.5046262725933773|0.24300272995758637
103|-0.15708150572990012|0.27129799208303834|0.38401413104213306|2533769|2778750|892003|2419895|520159|0|0|8624417|0.5114939164222685|0.24300272995758637
104|-0.14334621807211792|0.2777764802012599|0.380069516582976|2567789|2778750|892003|2385875|520159|0|0|8624417|0.5183615602511595|0.24300272995758637
105|-0.12961093041433575|0.2842526669410379|0.37612490212381894|2601809|2778750|892003|2351855|520159|0|0|8624417|0.5252292040800507|0.24300272995758637
106|-0.11587564275655353|0.29072777592672366|0.3721802876646619|2635829|2778750|892003|2317835|520159|0|0|8624417|0.5320968479089417|0.24300272995758637
107|-0.10313275183783155|0.296735141858298|0.36852067797742155|2667391|2778750|892003|2286273|520159|0|0|8624417|0.5384682933683027|0.24300272995758637
108|-0.0907322337566698|0.30258212749168584|0.3649593937769939|2698105|2778750|892003|2255559|520159|0|0|8624417|0.5446685524088836|0.24300272995758637
109|-0.07864421163809253|0.308283586032968|0.36148785477325596|2728045|2778750|892003|2225619|520159|0|0|8624417|0.5507125634681722|0.24300272995758637
110|-0.06694741508507641|0.31380299537116496|0.35812867119018016|2757016|2778750|892003|2196648|520159|0|0|8624417|0.5565609617446803|0.24300272995758637
111|-0.055441588286973036|0.3192353830713073|0.35482433189397034|2785514|2778750|892003|2168150|520159|0|0|8624417|0.562313875143732|0.24300272995758637
112|-0.04381948392139636|0.32472649080868804|0.3514865990362015|2814300|2778750|892003|2139364|520159|0|0|8624417|0.5681249273265203|0.24300272995758637
113|-0.03225592208111006|0.33019444988627283|0.34816567890907874|2842941|2778750|892003|2110723|520159|0|0|8624417|0.5739067082466635|0.24300272995758637
114|-0.020797333044792702|0.3356178959597875|0.34487490574725227|2871322|2778750|892003|2082342|520159|0|0|8624417|0.5796360027648222|0.24300272995758637
115|-0.00936942836655857|0.3410325744070855|0.3415929447752816|2899627|2778750|892003|2054037|520159|0|0|8624417|0.5853499551039393|0.24300272995758637
116|0.0018045228743814679|0.3463331275291326|0.33838391626935477|2927303|2778750|892003|2026361|520159|0|0|8624417|0.5909369307244092|0.24300272995758637
117|0.01304670643790132|0.3516728724193074|0.33515529223598534|2955148|2778750|892003|1998516|520159|0|0|8624417|0.5965580225061692|0.24300272995758637
118|0.02436479341352179|0.3570562276039312|0.3319048696277093|2983181|2778750|892003|1970483|520159|0|0|8624417|0.6022170659939794|0.24300272995758637
119|0.035569832754098786|0.36239391954263267|0.3286869129820601|3010934|2778750|892003|1942730|520159|0|0|8624417|0.6078195856642679|0.24300272995758637
120|0.04683947074327205|0.36777116018377476|0.325450404357767|3038847|2778750|892003|1914817|520159|0|0|8624417|0.6134544046588546|0.24300272995758637
121|0.058128084585470474|0.373166922577097|0.3222084460897473|3066807|2778750|892003|1886857|520159|0|0|8624417|0.6190987115799538|0.24300272995758637
122|0.06926368037880648|0.37849946018375114|0.3190104328211403|3094388|2778750|892003|1859276|520159|0|0|8624417|0.6246665094766217|0.24300272995758637
123|0.08037061052182788|0.38382870358848176|0.3158206519930565|3121898|2778750|892003|1831766|520159|0|0|8624417|0.6302199745481325|0.24300272995758637
124|0.09161360156845519|0.3892344779274153|0.31259179605995396|3149745|2778750|892003|1803919|520159|0|0|8624417|0.6358414700714461|0.24300272995758637
125|0.10291190520794305|0.39467889629846215|0.30934705499513765|3177729|2778750|892003|1775935|520159|0|0|8624417|0.64149062189119|0.24300272995758637
126|0.11409796869549489|0.4000817737213035|0.3061345479932151|3205435|2778750|892003|1748229|520159|0|0|8624417|0.647083653634966|0.24300272995758637
127|0.12539667607653648|0.4055523870629831|0.30288969097853224|3233420|2778750|892003|1720244|520159|0|0|8624417|0.6527330073254868|0.24300272995758637
128|0.13667802257076783|0.41102862158537884|0.29964981980810995|3261362|2778750|892003|1692302|520159|0|0|8624417|0.6583736805726024|0.24300272995758637
129|0.148269846319815|0.41667087130810126|0.29632078319033045|3290073|2778750|892003|1663591|520159|0|0|8624417|0.664169592447126|0.24300272995758637
130|0.16040308749240967|0.4225940523872132|0.2928362578015418|3320125|2778750|892003|1633539|520159|0|0|8624417|0.6702362130334233|0.24300272995758637
131|0.1727947232593894|0.4286626085792153|0.2892775244981777|3350817|2778750|892003|1602847|520159|0|0|8624417|0.6764320309169132|0.24300272995758637
132|0.18563168596012972|0.43497071017154665|0.2855908984920372|3382612|2778750|892003|1571052|520159|0|0|8624417|0.6828505122672833|0.24300272995758637
133|0.19895596471621813|0.44154244939827797|0.2817643209970019|3415614|2778750|892003|1538050|520159|0|0|8624417|0.6895126516453276|0.24300272995758637
134|0.2116548478055839|0.447822942928025|0.2781196688425432|3447087|2778710|892043|1506577|520159|0|0|8624417|0.6958661306055477|0.2430136269043436
135|0.22408564650327514|0.45395657524711797|0.2745651097343739|3478009|2778444|892309|1475655|520159|0|0|8624417|0.7021083787677161|0.24308609160027927
136|0.2367653518688389|0.460196227703736|0.2709541989910738|3509678|2777917|892836|1443986|520159|0|0|8624417|0.7085014244002016|0.243229658873806
137|0.24927669700649863|0.46633373441862347|0.2674075244738282|3541067|2777116|893637|1412597|520159|0|0|8624417|0.7148379462151652|0.24344787023261985
138|0.2615944480691464|0.4723545508974486|0.2639333186231603|3572122|2776024|894729|1381542|520159|0|0|8624417|0.7211070431906564|0.24374535687909266
139|0.2736861038617072|0.4782402725423138|0.2605419009771907|3602771|2774624|896129|1350893|520159|0|0|8624417|0.7272941806307412|0.24412675001559625
140|0.28548444141548557|0.4839545534487944|0.2572535627625612|3632856|2772899|897854|1320808|520159|0|0|8624417|0.7333674629526751|0.24459668084450248
141|0.29722302521931243|0.48961368767316377|0.2540024444550861|3662966|2770828|899925|1290698|520159|0|0|8624417|0.7394457920440305|0.24516087026285888
142|0.3085506001214455|0.49503581646583|0.2508905819373066|3692241|2768391|902362|1261423|520159|0|0|8624417|0.7453555590367049|0.24582476674404408
143|0.31969568384129404|0.5003342430953523|0.24785385493303488|3721260|2765562|905191|1232404|520159|0|0|8624417|0.7512136471105024|0.24659545330345028
144|0.33057692245578224|0.5054639204903102|0.24491707671370713|3749834|2762316|908437|1203830|520159|0|0|8624417|0.7569819026885958|0.24747974053280075
145|0.3412625482874898|0.5104563730589549|0.2420623909998786|3778147|2758623|912130|1175517|520159|0|0|8624417|0.7626974699939277|0.24848580114216348
146|0.3512967371222594|0.5150682421550332|0.23942267633858613|3805087|2754449|916304|1148577|520159|0|0|8624417|0.7681358687226263|0.24962289753628206
147|0.36131820809808657|0.5196313486238505|0.236815543589787|3832245|2749776|920977|1121419|520159|0|0|8624417|0.7736182752806812|0.2508959333411973
148|0.37114325880802573|0.5240561686313737|0.23429177879501883|3859149|2744638|926115|1094515|520159|0|0|8624417|0.7790494066614126|0.2522956461521655
149|0.38059727103009006|0.5282474884357306|0.23190274774515193|3885377|2739014|931739|1068287|520159|0|0|8624417|0.7843440733969845|0.25382775686623427
150|0.3897107272515859|0.5322161063195698|0.22964172534792787|3911022|2732869|937884|1042642|520159|0|0|8624417|0.7895210494696451|0.25550180031181613
151|0.3983711854498004|0.5358949627806517|0.22754349656330394|3935827|2726160|944593|1017837|520159|0|0|8624417|0.7945284540897405|0.25732949070667516
152|0.40689457339052465|0.5394481718719507|0.22551993949272164|3960597|2718842|951911|993067|520159|0|0|8624417|0.7995287932326456|0.2593230871159133
153|0.4109075625637912|0.5403885859725183|0.22486795339325544|3974853|2710209|960544|978811|520159|0|0|8624417|0.8024066630276094|0.2616749206497958
154|0.41116434219196135|0.5380372077313023|0.22580332096650707|3984192|2692803|977950|969472|520159|0|0|8624417|0.8042919342127363|0.26641672703121133
155|0.4105328904019328|0.5347378944245028|0.22718868997173955|3993012|2672035|998718|960652|520159|0|0|8624417|0.806072434464671|0.2720744217875733
156|0.4087935717884782|0.530437005886142|0.2290604686670415|4000539|2648365|1022388|953125|520159|0|0|8624417|0.8075919158021214|0.2785226900311734
157|0.4056464063771786|0.525027806556131|0.23147976263207123|4005814|2622225|1048528|947850|520159|0|0|8624417|0.8086567841500756|0.2856438447370335
158|0.4011909164610276|0.518595593911899|0.2344036704162148|4008960|2593862|1076891|944704|520159|0|0|8624417|0.8092918696140877|0.2933705972589275
159|0.3955078503507707|0.5112009063760022|0.23780053770591103|4010104|2563422|1107331|943560|520159|0|0|8624417|0.8095228097828193|0.3016631737411915
160|0.3891886894226173|0.5031842637434025|0.24149504830297513|4010664|2530999|1139754|943000|520159|0|0|8624417|0.8096358574178628|0.310495966358946
161|0.38285055264143875|0.49509714780324326|0.24522330031119785|4011421|2498088|1172665|942243|520159|0|0|8624417|0.8097886735959484|0.31946170172713884
162|0.3766404019327916|0.48711688209458515|0.24890285337548035|4012392|2465383|1205370|941272|520159|0|0|8624417|0.8099846901202827|0.3283713178195318
163|0.3705556129765765|0.4792415013286406|0.25253428724515525|4013569|2432887|1237866|940095|520159|0|0|8624417|0.8102222920246508|0.33722399736511827
164|0.36459881009289286|0.4714725831679267|0.2561164424215573|4014955|2400607|1270146|938709|520159|0|0|8624417|0.8105020849213834|0.34601783339821557
165|0.35877443443883156|0.46381211875250533|0.25964792750628823|4016560|2368545|1302208|937104|520159|0|0|8624417|0.8108260875182491|0.3547522810714859
166|0.3530790542111859|0.4562561565076165|0.2631302498476129|4018380|2336692|1334061|935284|520159|0|0|8624417|0.8111934923321404|0.3634297921979496
167|0.3475084301236418|0.44880056227596377|0.26656503274366256|4020408|2305041|1365712|933256|520159|0|0|8624417|0.8116028862676192|0.3720522737432892
168|0.342061552822315|0.4414452146369421|0.2699520442947042|4022637|2273601|1397152|931027|520159|0|0|8624417|0.8120528562292477|0.3806172738944843
169|0.3367424597227426|0.43419121781656755|0.27329035690180564|4025079|2242368|1428385|928585|520159|0|0|8624417|0.812545824666348|0.3891258823462107
170|0.3315481227632718|0.42703574326573096|0.2765810141137656|4027728|2211339|1459414|925936|520159|0|0|8624417|0.813080580354259|0.3975789163694751
171|0.3264747063991421|0.4199749641521817|0.27982552327884885|4030578|2180507|1490246|923086|520159|0|0|8624417|0.8136559120683196|0.40597828292996013
172|0.3215228162426842|0.41300952605015634|0.28302330464772285|4033627|2149879|1520874|920037|520159|0|0|8624417|0.8142714160669758|0.4143220750619832
173|0.31670052712497254|0.4061470359650775|0.28617053187479224|4036882|2119481|1551272|916782|520159|0|0|8624417|0.8149285054456661|0.4226032097501521
174|0.31201954755106526|0.39939393297582776|0.28926384241392783|4040372|2089313|1581440|913292|520159|0|0|8624417|0.8156330344569191|0.4308216869944668
175|0.3074689764990116|0.3927390801081428|0.2923082221093901|4044086|2059343|1611410|909578|520159|0|0|8624417|0.8163827825221897|0.43898622435233314
176|0.3030364998514231|0.38617424410706463|0.2953073813569079|4047995|2029568|1641185|905669|520159|0|0|8624417|0.8171718953889484|0.4470976390947579
177|0.29872191573752277|0.37969866754498144|0.2982614361063478|4052099|1999987|1670766|901565|520159|0|0|8624417|0.8180003730571956|0.4551562036454101
178|0.29452502228653377|0.3733118813498314|0.30117038635770976|4056397|1970601|1700152|897267|520159|0|0|8624417|0.8188680136561544|0.4631616455806207
179|0.2904462232400098|0.3670136795742377|0.3040341161611272|4060890|1941410|1729343|892774|520159|0|0|8624417|0.8197750190566013|0.47111396490038965
180|0.2864857204687278|0.36080389637285076|0.3068525095667336|4065578|1912415|1758338|888086|520159|0|0|8624417|0.8207213892585367|0.4790128891810481
181|0.2826441195850183|0.3546826443050201|0.30962533467479597|4070462|1883617|1787136|883202|520159|0|0|8624417|0.8217073261327373|0.4868581459989272
182|0.27892929354917895|0.34865847702708785|0.31234853323998596|4075546|1855047|1815706|878118|520159|0|0|8624417|0.8227336371623105|0.49464129022028996
183|0.27535517144481336|0.34273988701933006|0.31501804701697517|4080864|1826706|1844047|872800|520159|0|0|8624417|0.8238071859536699|0.5023620494214674
184|0.2719120634746321|0.33691733892329845|0.317638166150825|4086405|1798568|1872185|867259|520159|0|0|8624417|0.8249257519282697|0.510027506617852
185|0.2685892704874614|0.33118308257492224|0.32021236913753126|4092146|1770626|1900127|861518|520159|0|0|8624417|0.8260846920582421|0.517639568775126
186|0.2653843700339789|0.3255348628004771|0.32274158357602606|4098083|1742876|1927877|855581|520159|0|0|8624417|0.8272831988604799|0.5251993255879652
187|0.2622945359233085|0.31997017197320726|0.3252268530151082|4104211|1715314|1955439|849453|520159|0|0|8624417|0.8285202629810985|0.5327078667510453
188|0.25931734570612786|0.3144867534979308|0.3276691050537097|4110526|1687936|1982817|843138|520159|0|0|8624417|0.8297950769369905|0.5401662819590421
189|0.25637851093655123|0.30903639020584905|0.3300900223168708|4116847|1660736|2010017|836817|520159|0|0|8624417|0.8310711021175436|0.5475762057539693
