Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
26|-0.8923470299416083|-0.028290222034506974|0.5766092628525246|484580|3292493|407054|4736883|223566|0|0|8921010|0.09280540722016033|0.11002806559830162
27|-0.8891157516581081|-0.029894693766904065|0.5765917760432956|501296|3275933|423614|4720167|223566|0|0|8921010|0.09600680881967372|0.1145042893089343
28|-0.8860062783170157|-0.03158019013292026|0.5766138587446937|517729|3259303|440244|4703734|223566|0|0|8921010|0.0991540110501597|0.1189994342550588
29|-0.8829261071082951|-0.033268850230752|0.5766484960783589|534121|3242602|456945|4687342|223566|0|0|8921010|0.10229336107523887|0.12351377074003925
30|-0.8798459358995745|-0.034937761231406815|0.5766870567346074|550548|3225831|473716|4670915|223566|0|0|8921010|0.10543941420249459|0.12804702846051152
31|-0.8768391157803856|-0.036647363534822716|0.5767509508452519|566818|3208991|490556|4654645|223566|0|0|8921010|0.10855539912855841|0.1325989371131114
32|-0.8738922405463756|-0.03838616586476656|0.5768361429927777|582965|3192084|507463|4638498|223566|0|0|8921010|0.11164782743840185|0.13716895609111063
33|-0.871056445291291|-0.04019444973931997|0.5769576538979331|598856|3175109|524438|4622607|223566|0|0|8921010|0.11469122734375405|0.1417573556978733
34|-0.8684518113026943|-0.04216362401163958|0.5771505692741069|614177|3158067|541480|4607286|223566|0|0|8921010|0.11762546244223122|0.14636386563003526
35|-0.8656422539047006|-0.0439581458653245|0.5772878855645269|630072|3140947|558600|4591391|223566|0|0|8921010|0.12066962841640361|0.15099145922460236
36|-0.8629248162823331|-0.045809815572921395|0.5774565884356143|645766|3123748|575799|4575697|223566|0|0|8921010|0.12367529943236216|0.15564040678493882
37|-0.8603718919390982|-0.04777209476015328|0.5776778638293197|661070|3106470|593077|4560393|223566|0|0|8921010|0.1266062787383536|0.16031070831104458
38|-0.8576450699736836|-0.04959143952114561|0.5778527319216098|676868|3089112|610435|4544595|223566|0|0|8921010|0.1296318675436367|0.16500263410628382
39|-0.8548123389938797|-0.05132266941990674|0.5780010335152634|692982|3071675|627872|4528481|223566|0|0|8921010|0.1327179757857137|0.1697159138672924
40|-0.8520083355948324|-0.05306739441765739|0.5781622260259769|709061|3054158|645389|4512402|223566|0|0|8921010|0.13579738092561414|0.17445081789743447
41|-0.8493295844478836|-0.05489561556583001|0.5783645573763508|724853|3036561|662986|4496610|223566|0|0|8921010|0.138821820627667|0.17920734619671003
42|-0.8467236098388516|-0.05676824935957386|0.5785926705608445|740495|3018884|680663|4480968|223566|0|0|8921010|0.14181753274896328|0.18398549876511908
43|-0.8442220121065686|-0.05870705959534147|0.5788557573637962|755904|3001128|698419|4465559|223566|0|0|8921010|0.14476862136148433|0.18878500529929745
44|-0.8417592923669094|-0.06066543809730544|0.5791347616469436|771252|2983291|716256|4450211|223566|0|0|8921010|0.1477080274244977|0.19360640640597349
45|-0.8392590352550616|-0.06259009042686446|0.5794072644240955|786738|2965374|734173|4434725|223566|0|0|8921010|0.15067386286180712|0.198449431781783
46|-0.8367972731014277|-0.06453534058658984|0.579695572586512|802164|2947376|752171|4419299|223566|0|0|8921010|0.15362820726681392|0.2033143517300902
47|-0.83438473086949|-0.06650873365207009|0.5800028247922601|817502|2929297|770250|4403961|223566|0|0|8921010|0.15656569815777685|0.20820116625089505
48|-0.8320304098678857|-0.06851621769914687|0.5803315992247514|832728|2911138|788409|4388735|223566|0|0|8921010|0.15948173912177488|0.21310960504083337
49|-0.829705390998653|-0.07053830831805302|0.5806734887641646|847918|2892898|806649|4373545|223566|0|0|8921010|0.16239088546639133|0.21803993840326938
50|-0.8274211652940948|-0.07258304589174311|0.5810318562584281|863042|2874577|824970|4358421|223566|0|0|8921010|0.16528739167547485|0.22299216633820304
51|-0.8251493882078643|-0.07463166469443071|0.5813984066826514|878174|2856175|843372|4343289|223566|0|0|8921010|0.16818543002219877|0.22796628884563436
52|-0.822877994156044|-0.07667689446306072|0.5817696650939748|893346|2837691|861856|4328117|223566|0|0|8921010|0.17109112905712442|0.2329625762289275
53|-0.8206533303022544|-0.07874953344819738|0.5821590828841129|908436|2819127|880420|4313027|223566|0|0|8921010|0.17398112368123647|0.23798048788135412
54|-0.8184759711981106|-0.08085057522519468|0.5825669963378586|923444|2800480|899067|4298019|223566|0|0|8921010|0.17685541389453494|0.24302083471300676
55|-0.8163451507747924|-0.08297918761347166|0.582993069170419|938371|2781752|917795|4283092|223566|0|0|8921010|0.17971419121422483|0.24808307611715705
56|-0.8142618266183251|-0.0851362411293785|0.5834376376665871|953215|2762942|936605|4268248|223566|0|0|8921010|0.1825570726058961|0.2531674823971692
57|-0.8122252326598887|-0.08732130255872324|0.5839004776365008|967978|2744050|955497|4253485|223566|0|0|8921010|0.1853844411039588|0.2582740535530431
58|-0.8102355604166878|-0.08953438645331481|0.5843815890801602|982659|2725077|974470|4238804|223566|0|0|8921010|0.1881961051912079|0.2634025192814147
59|-0.8082931929231328|-0.09177618416676728|0.5848811961874272|997258|2706021|993526|4224205|223566|0|0|8921010|0.19099206486764342|0.26855342018901235
60|-0.8064230274158795|-0.09406212428126678|0.5854064730338829|1011709|2686884|1012663|4209754|223566|0|0|8921010|0.19375967999773244|0.2737262156691076
61|-0.8046725601617785|-0.09642221112157952|0.5859714314858968|1025889|2667664|1031883|4195574|223566|0|0|8921010|0.19647539396525457|0.27892144632842886
62|-0.8029872087573924|-0.09882157510919777|0.5865600419683421|1039940|2648362|1051185|4181523|223566|0|0|8921010|0.19916640221332604|0.28413884186361194
63|-0.8013466723789865|-0.10124792351077602|0.5871664755448094|1053916|2628976|1070571|4167547|223566|0|0|8921010|0.2018430466710192|0.2893789428813852
64|-0.7997448224759995|-0.10369727626820249|0.5877888266014722|1067832|2609508|1090039|4153631|223566|0|0|8921010|0.20450820009640977|0.2946412087750203
65|-0.7981810844968164|-0.1061696816130519|0.5884269830433998|1081690|2589957|1109590|4139773|223566|0|0|8921010|0.20716224552390777|0.29992590984788137
66|-0.7966227089993743|-0.1086451548560334|0.5890713047065299|1095575|2570324|1129223|4125888|223566|0|0|8921010|0.20982146191594195|0.3052327757966043
67|-0.7950605031578314|-0.11111896592144245|0.5897192134074505|1109512|2550607|1148940|4111951|223566|0|0|8921010|0.21249063720263842|0.31056234722791737
68|-0.7935645622692338|-0.11363452986382114|0.5903913346134575|1123319|2530804|1168743|4098144|223566|0|0|8921010|0.2151349152526792|0.31591516474854897
69|-0.7921517398476251|-0.11621125958601337|0.5910956270646485|1136979|2510861|1188686|4084484|223566|0|0|8921010|0.2177510402735785|0.3213058247401641
70|-0.7908222274102105|-0.11885018687695234|0.5918325391407475|1150495|2490771|1208776|4070968|223566|0|0|8921010|0.22033958681695148|0.32673621932631214
71|-0.7895731521989143|-0.12154847856622224|0.5926009498924449|1163872|2470539|1229008|4057591|223566|0|0|8921010|0.2229015124688234|0.33220499699017203
72|-0.788401832972866|-0.12430366138976709|0.5933998504653621|1177115|2450169|1249378|4044348|223566|0|0|8921010|0.2254377748152194|0.33771107651828725
73|-0.7873053969739898|-0.1271130472801619|0.5942281199101895|1190229|2429666|1269881|4031234|223566|0|0|8921010|0.22794933144216478|0.3432531063938369
74|-0.7862813544786202|-0.1299742424677318|0.5950847493725486|1203218|2409035|1290512|4018245|223566|0|0|8921010|0.23043694841847964|0.3488297351000001
75|-0.7853574754814886|-0.1329030461142888|0.5959776975925372|1216008|2388279|1311268|4005455|223566|0|0|8921010|0.2328864534709908|0.35444015172668436
76|-0.784573787078449|-0.13592188065029404|0.5969183982531125|1228492|2367403|1332144|3992971|223566|0|0|8921010|0.2352773542587585|0.3600830047570689
77|-0.783849085974563|-0.13898292156978354|0.5978830872289124|1240882|2346407|1353140|3980581|223566|0|0|8921010|0.2376502524292521|0.3657582941911537
78|-0.7831942886505181|-0.1420915037486258|0.5988745668932105|1253146|2325298|1374249|3968317|223566|0|0|8921010|0.23999901943191018|0.3714641279053895
79|-0.7825663037351792|-0.1452222640039801|0.599880058423878|1265395|2304079|1395468|3956068|223566|0|0|8921010|0.24234491367649258|0.37719969498968386
80|-0.7819350630273546|-0.1483577404717691|0.6008905942264385|1277706|2282753|1416794|3943757|223566|0|0|8921010|0.24470268198778772|0.3829641845339443
81|-0.7813626181014784|-0.1515335567128032|0.6019241094898448|1289915|2261324|1438223|3931548|223566|0|0|8921010|0.24704091554416838|0.38875651532471406
82|-0.7808482028887306|-0.15474948152288986|0.6029803800242349|1302024|2239792|1459755|3919439|223566|0|0|8921010|0.24935999738004463|0.39457668736199325
83|-0.7803893276654454|-0.15800350400707433|0.6040583969752303|1314037|2218162|1481385|3907426|223566|0|0|8921010|0.2516606935642367|0.40042334912896094
84|-0.7799842687767777|-0.16129441190410185|0.6051574877732454|1325957|2196437|1503110|3895506|223566|0|0|8921010|0.25394357864835965|0.40629568971552465
85|-0.779632068636702|-0.1646217777226007|0.6062773161334871|1337786|2174618|1524929|3883677|223566|0|0|8921010|0.2562090356668236|0.4121934388183202
86|-0.7793311951075781|-0.1679843829013966|0.6074172094863698|1349526|2152709|1546838|3871937|223566|0|0|8921010|0.2584574476540387|0.4181155152238909
87|-0.7790801160517655|-0.17138135550556718|0.6085766073572387|1361180|2130712|1568835|3860283|223566|0|0|8921010|0.26068938916162004|0.4240613783255085
88|-0.7788776823660342|-0.17481205983358905|0.6097550613663699|1372750|2108629|1590918|3848713|223566|0|0|8921010|0.2629052432239776|0.43003048751644457
89|-0.7787231279815637|-0.17827609215804083|0.6109522352289707|1384237|2086462|1613085|3837226|223566|0|0|8921010|0.2651052013583166|0.43602230218997085
90|-0.7786141546918939|-0.18177220780680753|0.6121673442805243|1395646|2064213|1635334|3825817|223566|0|0|8921010|0.2672902211506622|0.4420362817393589
91|-0.7785503794626142|-0.18529993307447357|0.6134000522362378|1406976|2041886|1657661|3814487|223566|0|0|8921010|0.2694601110838093|0.44807134495115214
92|-0.7785302701560846|-0.18885880603863692|0.6146499107163875|1418231|2019481|1680066|3803232|223566|0|0|8921010|0.27161563722657805|0.4541274918253505
93|-0.7785532522206898|-0.19244843296137706|0.6159165834361804|1429411|1997001|1702546|3792052|223566|0|0|8921010|0.2737567995789686|0.4602039114518615
94|-0.7786181765531998|-0.19606859135250496|0.6171997341108237|1440519|1974446|1725101|3780944|223566|0|0|8921010|0.2758841726925959|0.4663006038306852
95|-0.778723894050384|-0.19971843683996143|0.6184988022656628|1451556|1951820|1747727|3769907|223566|0|0|8921010|0.27799794808466516|0.47241648774836487
96|-0.7788700216778325|-0.20339819389783434|0.6198136758057664|1462523|1929123|1770424|3758940|223566|0|0|8921010|0.2800983172723813|0.4785515632049005
97|-0.7790548357806998|-0.2071072035562976|0.6211437942564799|1473424|1906356|1793191|3748039|223566|0|0|8921010|0.28218604632456457|0.48470555989692793
98|-0.7792777618073709|-0.21084481593939608|0.6224887092380795|1484258|1883524|1816023|3737205|223566|0|0|8921010|0.2842609437240099|0.4908771263076263
99|-0.779710399173565|-0.21470500429154193|0.6238987513745641|1494578|1860625|1838922|3726885|223566|0|0|8921010|0.2862374012800627|0.497066803043724
100|-0.7800078253929981|-0.2185001702079164|0.6252728110382121|1505283|1837662|1861885|3716180|223566|0|0|8921010|0.28828759296005735|0.5032737791951285
101|-0.7803835821492942|-0.22234706769914445|0.6266734372004964|1515816|1814634|1884913|3705647|223566|0|0|8921010|0.29030484368078446|0.509498325065204
102|-0.7808164110326933|-0.2262347005262798|0.6280944646402145|1526233|1791540|1908007|3695230|223566|0|0|8921010|0.2922998784057265|0.5157407109573146
103|-0.7811986793739609|-0.23010124890535938|0.6295028253527347|1536801|1768408|1931139|3684662|223566|0|0|8921010|0.2943238322286302|0.5219933683772635
104|-0.781596077574427|-0.2339807146721665|0.6309170150016646|1547342|1745251|1954296|3674121|223566|0|0|8921010|0.29634261508699766|0.5282527833813166
105|-0.7820080310824763|-0.2378735361084798|0.6323369214920732|1557858|1722068|1977479|3663605|223566|0|0|8921010|0.298356610015239|0.5345192262728383
106|-0.7824634589960706|-0.24179585355382202|0.6337710640387131|1568274|1698858|2000689|3653189|223566|0|0|8921010|0.300351453222976|0.5407929673551924
107|-0.78296274434962|-0.24574801088105033|0.6352194426415843|1578588|1675623|2023924|3642875|223566|0|0|8921010|0.3023267616757985|0.5470734660216507
108|-0.7834183637804194|-0.24968398274846393|0.6366563875614981|1589028|1652364|2047183|3632435|223566|0|0|8921010|0.30432620129645654|0.5533604519688492
109|-0.783888347001597|-0.2536357245950984|0.6380990493228905|1599444|1629078|2070469|3622019|223566|0|0|8921010|0.30632104450419356|0.5596547361068801
110|-0.7843732685647682|-0.2576036534308767|0.6395474279257618|1609833|1605768|2093779|3611630|223566|0|0|8921010|0.30831071674739435|0.5659555075256512
111|-0.7848712132978822|-0.26158735415180856|0.6410009628954569|1620200|1582434|2117113|3601263|223566|0|0|8921010|0.3102961756120842|0.5722627662251621
112|-0.7853835218213746|-0.26558828879211677|0.6424601026116998|1630542|1559075|2140472|3590921|223566|0|0|8921010|0.31227684654664795|0.5785767825087774
113|-0.785909428066425|-0.2696063352172856|0.6439245107896976|1640860|1535693|2163854|3580603|223566|0|0|8921010|0.3142529210682906|0.5848970157697686
114|-0.7865060041601367|-0.2736721129607786|0.6454110016690935|1651006|1512286|2187261|3570457|223566|0|0|8921010|0.31619605463066575|0.591224006614864
115|-0.7870882164634702|-0.2777415364740668|0.6468945780802846|1661201|1488856|2210691|3560262|223566|0|0|8921010|0.3181485725360881|0.5975572144373351
116|-0.7876939853830239|-0.28183495871974623|0.6483863374214355|1671346|1465403|2234144|3550117|223566|0|0|8921010|0.3200915145812582|0.6038966392371823
117|-0.7883654447039077|-0.285974687568854|0.6498986101349511|1681331|1441927|2257620|3540132|223566|0|0|8921010|0.32200381387362126|0.6102422810144053
118|-0.7890621842958573|-0.29014016225950345|0.6514195141581502|1691261|1418429|2281118|3530202|223566|0|0|8921010|0.3239055797197069|0.61659386946564
119|-0.789732877547921|-0.294303021257729|0.6529331320108374|1701262|1394925|2304622|3520201|223566|0|0|8921010|0.3258209432873507|0.6229470797370597
120|-0.7902792761339111|-0.29838163741025764|0.6543996699925233|1711492|1371612|2327935|3509971|223566|0|0|8921010|0.3277801642949495|0.6292486620659232
121|-0.7906981242613421|-0.30237115916125434|0.655816774109658|1721947|1348515|2351032|3499516|223566|0|0|8921010|0.3297824766736832|0.6354918588681263
122|-0.791007807581898|-0.3062916422111003|0.657193187766856|1732609|1325574|2373973|3488854|223566|0|0|8921010|0.331824433113861|0.6416928883455191
123|-0.7912483531914332|-0.3101752727370577|0.6585443800645892|1743407|1302722|2396825|3478056|223566|0|0|8921010|0.33389243589392475|0.6478698608235008
124|-0.7914392958448618|-0.3140333566419015|0.659876292034198|1754292|1279955|2419592|3467171|223566|0|0|8921010|0.3359771006708273|0.6540238575155283
125|-0.7915825507142347|-0.31786820308990044|0.6611897083401992|1765261|1257269|2442278|3456202|223566|0|0|8921010|0.33807785289295356|0.660155959635058
126|-0.791679649937192|-0.32168158654810436|0.6624851894572475|1776311|1234662|2464885|3445152|223566|0|0|8921010|0.3401941180086884|0.6662667077888185
127|-0.7917386372363454|-0.32547853385723086|0.6637652014738241|1787422|1212132|2487415|3434041|223566|0|0|8921010|0.34232206567393086|0.6723566425835379
128|-0.7918659961776996|-0.32931319819588967|0.6650610188756654|1798317|1189677|2509870|3423146|223566|0|0|8921010|0.34440864562288387|0.6784263046259448
129|-0.7919584989877358|-0.3331348185094056|0.6663426002212753|1809267|1167294|2532253|3412196|223566|0|0|8921010|0.34650575901811426|0.6844765048261314
130|-0.7920322331116777|-0.3369523332381626|0.6676147655926852|1820231|1144981|2554566|3401232|223566|0|0|8921010|0.3486055536542153|0.6905077837908263
131|-0.7919709476060637|-0.34070890323078074|0.6688435502258152|1831513|1122737|2576810|3389950|223566|0|0|8921010|0.3507662507615203|0.6965204118233935
132|-0.7919211531327522|-0.34447875959719065|0.6700721106690835|1842733|1100557|2598990|3378730|223566|0|0|8921010|0.35291507380211257|0.7025157404406539
133|-0.791880934519693|-0.3482610288220414|0.671299774352904|1853895|1078443|2621104|3367568|223566|0|0|8921010|0.3550527888448123|0.7084932290358793
134|-0.791653603597306|-0.3519601738055026|0.6724691486726279|1865514|1056392|2643155|3355949|223566|0|0|8921010|0.357278027250217|0.7144536885191619
135|-0.7913908419919857|-0.3556520335899412|0.6736247353158443|1877195|1034402|2665145|3344268|223566|0|0|8921010|0.3595151397223345|0.7203976594972303
136|-0.7910784774305593|-0.35931141971292985|0.6747563336438362|1888921|1012581|2686966|3332542|223566|0|0|8921010|0.361760870468679|0.7262959492067542
137|-0.7907731990057193|-0.36292750636154797|0.6758682032639802|1900434|991149|2708398|3321029|223566|0|0|8921010|0.3639658080503491|0.7320890909076165
138|-0.7904328729323563|-0.36648642269045995|0.67695025563249|1911864|970066|2729481|3309599|223566|0|0|8921010|0.3661548497040006|0.7377878967343839
139|-0.7901231896118004|-0.3700276305036521|0.6780242371659712|1923062|949287|2750260|3298401|223566|0|0|8921010|0.3682994593660819|0.7434045303384441
140|-0.7896871049359154|-0.3734807999790441|0.6790459824616271|1934454|928780|2770767|3287009|223566|0|0|8921010|0.3704812233659417|0.7489476414274504
141|-0.7886010108661117|-0.37660038310478144|0.6798639391728066|1947422|908515|2791032|3274041|223566|0|0|8921010|0.37296481848095064|0.7544253391023279
142|-0.7872695832566466|-0.37958725910631447|0.6805979367807008|1960922|888467|2811080|3260541|223566|0|0|8921010|0.37555030074904294|0.7598443809471809
143|-0.7858196064972595|-0.3825068797286854|0.6812863117516963|1974634|868614|2830933|3246829|223566|0|0|8921010|0.3781763846646045|0.7652107136360209
144|-0.7842614225170226|-0.38536755968597947|0.6819329874083764|1988539|848940|2850607|3232924|223566|0|0|8921010|0.3808394314007396|0.7705286620226747
145|-0.7825927331094753|-0.38817199363812216|0.6825383000355341|2002652|829427|2870120|3218811|223566|0|0|8921010|0.3835423137155238|0.7758030915676973
146|-0.7808765474350771|-0.39095286383964667|0.6831214178663627|2016815|810062|2889485|3204648|223566|0|0|8921010|0.3862547718905602|0.7810375162148231
147|-0.7790038922041581|-0.39366122458508945|0.6836510664151256|2031318|790834|2908713|3190145|223566|0|0|8921010|0.3890323459153115|0.7862349093010577
148|-0.7770555876772468|-0.39633804806220224|0.6841515702818403|2045956|771731|2927816|3175507|223566|0|0|8921010|0.39183577476274367|0.7913985144667712
149|-0.7750377624049045|-0.39898819139161074|0.6846251713651257|2060717|752745|2946802|3160746|223566|0|0|8921010|0.3946627602263963|0.796530494138877
150|-0.7729555873516676|-0.40161664167021055|0.68507399946867|2075593|733865|2965682|3145870|223566|0|0|8921010|0.397511770168629|0.8016338216543809
151|-0.770814424999277|-0.404227538418217|0.6854999602062996|2090573|715085|2984462|3130890|223566|0|0|8921010|0.4003806979001862|0.806710118833468
152|-0.768640513204824|-0.40683487367998844|0.6859111244130429|2105592|696398|3003149|3115871|223566|0|0|8921010|0.40325709480274013|0.8117612777996873
153|-0.7664549188608634|-0.40944993671559743|0.6863139935948956|2120598|677798|3021749|3100865|223566|0|0|8921010|0.40613100198162855|0.816788920373224
154|-0.764157669986362|-0.4120283134838551|0.6866796472596712|2135855|659279|3040268|3085608|223566|0|0|8921010|0.4090529799789829|0.8217946683742631
155|-0.7618148400170603|-0.41460169463592506|0.687027589925356|2151192|640838|3058709|3070271|223566|0|0|8921010|0.4119902793527408|0.826779332712897
156|-0.7594294932282389|-0.4171736296270722|0.6873591667311213|2166605|622467|3077080|3054858|223566|0|0|8921010|0.41494213403408203|0.8317450758160391
157|-0.7570041193435633|-0.4197460345566088|0.6876751623414837|2182088|604165|3095382|3039375|223566|0|0|8921010|0.4179073949197763|0.8366921679870536
158|-0.7545406335350839|-0.4223215832634029|0.6879764735158911|2197639|585926|3113621|3023824|223566|0|0|8921010|0.42088567897541357|0.8416222310461253
159|-0.7520413340092614|-0.4249023416851444|0.68826388491886|2213253|567748|3131799|3008210|223566|0|0|8921010|0.42387602861496865|0.8465358055999829
160|-0.7495316925543665|-0.4275014283098755|0.6885451311006265|2228866|549626|3149921|2992597|223566|0|0|8921010|0.42686618673731863|0.851434243165447
161|-0.7470530768866886|-0.4301379209047689|0.6888323183137335|2244370|531560|3167987|2977093|223566|0|0|8921010|0.42983546948431883|0.8563175437425177
162|-0.7445482233619198|-0.4327876640218333|0.6891089686033308|2259917|513545|3186002|2961546|223566|0|0|8921010|0.43281298747113595|0.8611870588480157
163|-0.7420121525327289|-0.4354495492102774|0.6893737368302468|2275521|495579|3203968|2945942|223566|0|0|8921010|0.4358014219386406|0.8660433290886695
164|-0.7394490777776267|-0.43812660744654086|0.689627968133653|2291172|477660|3221887|2930291|223566|0|0|8921010|0.4387988577147822|0.8708868950712073
165|-0.7368419540653645|-0.440812713662451|0.6898668424315184|2306916|459785|3239762|2914547|223566|0|0|8921010|0.44181410459099296|0.8757185677057218
166|-0.7341386887161702|-0.4434862898210468|0.690075226908164|2322890|441952|3257595|2898573|223566|0|0|8921010|0.4448734004243638|0.8805388875989412
167|-0.7314170377152917|-0.4461825583070681|0.6902758768345737|2338891|424161|3275386|2882572|223566|0|0|8921010|0.44793786722227086|0.8853478547508654
168|-0.7287476709113901|-0.44893423637997937|0.6904897539628361|2354737|406407|3293140|2866726|223566|0|0|8921010|0.45097264885339605|0.8901468206783155
169|-0.7259760339199952|-0.451674502303916|0.6906715719408453|2370831|388691|3310856|2850632|223566|0|0|8921010|0.45405492675137216|0.8949355150779271
170|-0.7231816063812001|-0.4544374725283556|0.6908441981345161|2386962|371020|3328527|2834501|223566|0|0|8921010|0.4571442907859349|0.8997120458261512
171|-0.7198873189372403|-0.4564758294424629|0.690734569292042|2403185|355775|3343772|2818278|223566|0|0|8921010|0.46025127440336167|0.903832820612902
172|-0.7143275744748168|-0.4563704494936213|0.6896673134544182|2422694|345787|3353760|2798769|223566|0|0|8921010|0.4639875835565626|0.9065326106142184
173|-0.7070014668302734|-0.4553526024209614|0.6880395829620188|2446426|336576|3362971|2775037|223566|0|0|8921010|0.4685326698666638|0.9090223749015758
174|-0.6993698892436851|-0.4541074712738761|0.686293143937738|2470694|327888|3371659|2750769|223566|0|0|8921010|0.4731804093986685|0.9113707705294729
175|-0.6913135264963095|-0.45256160368083104|0.6843880905861556|2495765|319812|3379735|2725698|223566|0|0|8921010|0.4779819372463235|0.9135537404984989
176|-0.6829379045681259|-0.4507297275202888|0.682348635412358|2521304|312467|3387080|2700159|223566|0|0|8921010|0.48287309514593896|0.9155391187083175
177|-0.6740499741164497|-0.4484849097447957|0.6801084182172198|2547727|306029|3393518|2673736|223566|0|0|8921010|0.4879335542548133|0.9172793317668352
178|-0.6646786542392429|-0.4458297600053806|0.6776745009813911|2574946|300523|3399024|2646517|223566|0|0|8921010|0.4931464610589025|0.9187676220899478
179|-0.6547835348062411|-0.4428227955285385|0.6750534973057983|2603231|295620|3403927|2618232|223566|0|0|8921010|0.49856352520356845|0.9200929194844666
180|-0.6445505790235418|-0.4395437930090064|0.6723006699914024|2632104|291305|3408242|2589359|223566|0|0|8921010|0.5040932014648002|0.9212592785008543
181|-0.6339776802018898|-0.4359882624998994|0.6694152343736864|2661569|287581|3411966|2559894|223566|0|0|8921010|0.5097362559114179|0.9222658882290183
182|-0.6230692432370009|-0.4321577506184368|0.6663990960664767|2691620|284437|3415110|2529843|223566|0|0|8921010|0.5154915394401913|0.9231157220059645
183|-0.6118266087493103|-0.4280494350704934|0.6632525913545664|2722253|281874|3417673|2499210|223566|0|0|8921010|0.5213582859823004|0.9238085095283287
184|-0.600248819152793|-0.4236583493820705|0.6599751597633003|2753468|279897|3419650|2467995|223566|0|0|8921010|0.5273364955377449|0.9243428992792901
