Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
20|-0.5014564469712922|0.5157448563873294|0.03364634306521253|177831|9033425|213607|107109|53244|0|0|9531972|0.6240998104864182|0.023100060646486353
21|-0.5014810135467116|0.5157706282383785|0.033650539468643006|177864|9033352|213680|107076|53244|0|0|9531972|0.6242156243419668|0.023107955071421837
22|-0.5015090896329052|0.5157919426137942|0.033654421141816195|177893|9033286|213746|107047|53244|0|0|9531972|0.6243174001544185|0.023115092496705972
23|-0.5015687513160665|0.5158058194715313|0.03365914209567548|177921|9033213|213819|107019|53244|0|0|9531972|0.624415666456096|0.023122986921641452
24|-0.5014985611005826|0.5158548565781086|0.03366092556713343|177958|9033159|213873|106982|53244|0|0|9531972|0.6245455183547414|0.02312882663323756
25|-0.5015020706113568|0.5158812372771868|0.03366407286970629|177987|9033100|213932|106953|53244|0|0|9531972|0.6246472941671931|0.023135207058870347
26|-0.5014564469712922|0.5159196045419718|0.03366596125125|178018|9033051|213981|106922|53244|0|0|9531972|0.6247560890011933|0.023140506056429783
27|-0.5015336562083246|0.5159233375639094|0.03367047238493776|178039|9032987|214045|106901|53244|0|0|9531972|0.6248297887274514|0.023147427196099246
28|-0.5014915420790342|0.5159591132604615|0.033672255856395716|178068|9032941|214091|106872|53244|0|0|9531972|0.6249315645399032|0.023152401765236672
29|-0.5014459184389696|0.5160002833362506|0.033674458968196715|178102|9032886|214146|106838|53244|0|0|9531972|0.6250508879062259|0.02315834961964012
30|-0.5013827472450341|0.5160431929664421|0.03367592770939738|178134|9032840|214192|106806|53244|0|0|9531972|0.6251631922510003|0.023163324188777545
31|-0.5014108233312277|0.5160561104698054|0.03367886519179872|178154|9032792|214240|106786|53244|0|0|9531972|0.6252333824664842|0.023168515043529642
32|-0.5013722187127114|0.5160911597465612|0.03368075357334243|178183|9032745|214287|106757|53244|0|0|9531972|0.6253351582789359|0.023173597755474406
33|-0.501400294798905|0.5161068843191235|0.03368400578600105|178206|9032691|214341|106734|53244|0|0|9531972|0.6254158770267425|0.023179437467070515
34|-0.5014669755036147|0.5161081284016004|0.03368767763900272|178222|9032640|214392|106718|53244|0|0|9531972|0.6254720291991296|0.023184952750244618
35|-0.5013932757773566|0.5161494600895091|0.03368841200960305|178250|9032605|214427|106690|53244|0|0|9531972|0.6255702955008072|0.023188737748501356
36|-0.5013406331157436|0.5161873944353331|0.033689880750803716|178279|9032562|214470|106661|53244|0|0|9531972|0.625672071313259|0.02319338788921678
37|-0.5013792377342599|0.5161990900691575|0.033693237873548096|178300|9032509|214523|106640|53244|0|0|9531972|0.6257457710395171|0.02319911945800555
38|-0.5012739524110339|0.5162534524825344|0.033693762423976904|178335|9032469|214563|106605|53244|0|0|9531972|0.625868603916614|0.02320344517029897
39|-0.5013265950726469|0.5162613301522678|0.03369743427697857|178355|9032414|214618|106585|53244|0|0|9531972|0.625938794132098|0.023209393024702412
40|-0.5013757282234856|0.516263387664874|0.03370026684929414|178368|9032374|214658|106572|53244|0|0|9531972|0.6259844177721625|0.023213718736995827
41|-0.5013932757773566|0.5162784823904374|0.03370288960143819|178388|9032329|214703|106552|53244|0|0|9531972|0.6260546079876466|0.02321858516332592
42|-0.5014318803958728|0.5162873826230577|0.033705931993925284|178406|9032282|214750|106534|53244|0|0|9531972|0.6261177791815821|0.023223667875270682
43|-0.5013441426265178|0.5163325229629047|0.033706351634268335|178435|9032249|214783|106505|53244|0|0|9531972|0.6262195549940338|0.023227236587912748
44|-0.5013230855618727|0.5163592891863867|0.03370824001581205|178459|9032207|214825|106481|53244|0|0|9531972|0.6263037832526146|0.023231778585820834
45|-0.5012283287709693|0.5164283055625825|0.03371096767804186|178512|9032128|214904|106428|53244|0|0|9531972|0.6264897873236471|0.02324032186760033
46|-0.5011932336632273|0.5164551468574186|0.03371212168898524|178533|9032096|214936|106407|53244|0|0|9531972|0.6265634870499053|0.02324378243743506
47|-0.5011967431740015|0.5164703213946386|0.03371401007052895|178550|9032061|214971|106390|53244|0|0|9531972|0.6266231487330666|0.0232475674356918
48|-0.5011756861093564|0.5164961498169561|0.03371579354198691|178573|9032021|215011|106367|53244|0|0|9531972|0.6267038674808731|0.023251893147985214
49|-0.5011230434477434|0.5165284612650068|0.033716632822673|178596|9031990|215042|106344|53244|0|0|9531972|0.6267845862286797|0.023255245575012608
50|-0.501080929318453|0.5165604800837972|0.033717996653787906|178621|9031952|215080|106319|53244|0|0|9531972|0.6268723239980347|0.023259355001691354
51|-0.501063381764582|0.516583716033046|0.033719675215160096|178642|9031915|215117|106298|53244|0|0|9531972|0.6269460237242929|0.023263356285562763
52|-0.5010037200814207|0.5166193336866073|0.03372051449584619|178667|9031882|215150|106273|53244|0|0|9531972|0.6270337614936478|0.02326692499820483
53|-0.5010037200814207|0.5166352279415906|0.033722297967304145|178684|9031848|215184|106256|53244|0|0|9531972|0.6270934231768092|0.023270601853654233
54|-0.5010388151891626|0.5166420522912685|0.03372492071944819|178699|9031808|215224|106241|53244|0|0|9531972|0.6271460658384221|0.023274927565947647
55|-0.5010879483400014|0.5166431934560427|0.033727648381678|178711|9031770|215262|106229|53244|0|0|9531972|0.6271881799677125|0.02327903699262639
56|-0.5010704007861304|0.5166664301909445|0.03372932694305019|178732|9031733|215299|106208|53244|0|0|9531972|0.6272618796939706|0.0232830382764978
57|-0.5010212676352916|0.5167045606117717|0.03373100550442238|178762|9031687|215345|106178|53244|0|0|9531972|0.6273671650171966|0.023288012845635225
58|-0.5009861725275496|0.516731394771065|0.03373215951536576|178783|9031655|215377|106157|53244|0|0|9531972|0.6274408647434547|0.023291473415469957
59|-0.5010072295921949|0.5167457789351886|0.03373488717759557|178803|9031609|215423|106137|53244|0|0|9531972|0.6275110549589388|0.023296447984607387
60|-0.500958096441356|0.5167773606701334|0.03373583136836743|178826|9031577|215455|106114|53244|0|0|9531972|0.6275917737067452|0.02329990855444212
61|-0.5009616059521302|0.5167953435251664|0.033738034480168426|178846|9031536|215496|106094|53244|0|0|9531972|0.6276619639222293|0.023304342409542867
62|-0.5009545869305819|0.516810809471159|0.03373939831128333|178861|9031508|215524|106079|53244|0|0|9531972|0.6277146065838423|0.02330737040814826
63|-0.5008843967150979|0.5168457696900207|0.03373960813145486|178883|9031484|215548|106057|53244|0|0|9531972|0.6277918158208746|0.023309965835524308
64|-0.5008773776935496|0.5168668454293152|0.033741601423084334|178904|9031444|215588|106036|53244|0|0|9531972|0.6278655155471328|0.023314291547817723
65|-0.5008106969888397|0.5168992130787948|0.03374170633317009|178924|9031423|215609|106016|53244|0|0|9531972|0.6279357057626167|0.023316562546771766
66|-0.5008177160103882|0.5169183463421657|0.03374422417522838|178946|9031377|215655|105994|53244|0|0|9531972|0.6280129149996491|0.023321537115909192
67|-0.5008352635642591|0.5169297126451352|0.03374642728702938|178962|9031340|215692|105978|53244|0|0|9531972|0.6280690671720363|0.0233255383997806
68|-0.5008177160103882|0.5169501403084577|0.033747791118144285|178980|9031309|215723|105960|53244|0|0|9531972|0.6281322383659718|0.023328890826807995
69|-0.5007896399241946|0.5169736596856852|0.03374894512908767|178999|9031279|215753|105941|53244|0|0|9531972|0.6281989190706816|0.02333213511102806
70|-0.5007896399241946|0.5169904922549626|0.03375083351063138|179017|9031243|215789|105923|53244|0|0|9531972|0.6282620902646171|0.02333602825209213
71|-0.5008001684565172|0.5170070392596369|0.0337532464426039|179037|9031200|215832|105903|53244|0|0|9531972|0.628332280480101|0.02334067839280755
72|-0.5008457920965818|0.5170098536759478|0.03375597410483371|179050|9031161|215871|105890|53244|0|0|9531972|0.6283779041201657|0.02334489596229363
73|-0.5008808872043237|0.5170138906729429|0.033758282126720475|179062|9031127|215905|105878|53244|0|0|9531972|0.628420018249456|0.023348572817743034
74|-0.5009124728012915|0.517017712291944|0.03376038032843571|179073|9031096|215936|105867|53244|0|0|9531972|0.6284586228679722|0.02335192524477043
75|-0.5009124728012915|0.5170336138577664|0.03376216379989366|179090|9031062|215970|105850|53244|0|0|9531972|0.6285182845511336|0.023355602100219832
76|-0.5008984347581947|0.5170505186331621|0.033763317810837044|179105|9031036|215996|105835|53244|0|0|9531972|0.6285709272127465|0.023358413813210552
77|-0.5008703586720011|0.5170759090889301|0.03376468164195195|179126|9031002|216030|105814|53244|0|0|9531972|0.6286446269390047|0.023362090668659956
78|-0.5008668491612269|0.5170953355168587|0.033766674933581424|179146|9030963|216069|105794|53244|0|0|9531972|0.6287148171544886|0.023366308238146033
79|-0.5008212255211624|0.517124316204733|0.03376751421426752|179167|9030934|216098|105773|53244|0|0|9531972|0.6287885168807468|0.02336944437955876
80|-0.5008106969888397|0.5171405016884923|0.033768773135296665|179182|9030907|216125|105758|53244|0|0|9531972|0.6288411595423598|0.023372364235356814
81|-0.5008071874780655|0.51715992797773|0.03377076642692614|179202|9030868|216164|105738|53244|0|0|9531972|0.6289113497578438|0.023376581804842894
82|-0.5007650733487752|0.5171853820461079|0.03377139588744071|179220|9030844|216188|105720|53244|0|0|9531972|0.6289745209517793|0.023379177232218943
83|-0.5007685828595494|0.5172024367832613|0.03377349408915595|179239|9030805|216227|105701|53244|0|0|9531972|0.6290412016564891|0.023383394801705024
84|-0.500761563838001|0.5172179040570044|0.03377485792027085|179254|9030777|216255|105686|53244|0|0|9531972|0.629093844318102|0.023386422800310412
85|-0.500708921176388|0.5172473805615119|0.03377538247069966|179274|9030752|216280|105666|53244|0|0|9531972|0.629164034533586|0.0233891263704938
86|-0.5007299782410332|0.5172542986128155|0.03377727085224338|179286|9030722|216310|105654|53244|0|0|9531972|0.6292061486628764|0.02339237065471386
87|-0.500761563838001|0.5172609353633946|0.0337796837842159|179300|9030685|216347|105640|53244|0|0|9531972|0.6292552818137152|0.023396371938585268
88|-0.500796658945743|0.5172640493533079|0.0337818868960169|179311|9030653|216379|105629|53244|0|0|9531972|0.6292938864322314|0.02339983250842
89|-0.5008212255211624|0.5172665106192841|0.03378346054730333|179319|9030630|216402|105621|53244|0|0|9531972|0.629321962518425|0.023402319792988714
90|-0.5008036779672913|0.5172860034308959|0.03378471946833247|179336|9030601|216431|105604|53244|0|0|9531972|0.6293816242015863|0.023405455934401437
91|-0.5007896399241946|0.5173075852999607|0.033786398029704665|179356|9030565|216467|105584|53244|0|0|9531972|0.6294518144170702|0.023409349075465512
92|-0.5007685828595494|0.5173268594450905|0.03378744713056228|179372|9030539|216493|105568|53244|0|0|9531972|0.6295079665894574|0.023412160788456232
93|-0.5007019021548396|0.5173620078400444|0.033787866770905325|179395|9030512|216520|105545|53244|0|0|9531972|0.629588685337264|0.023415080644254287
94|-0.5006948831332912|0.517377475780585|0.033789230602020236|179410|9030484|216548|105530|53244|0|0|9531972|0.629641327998877|0.023418108642859675
95|-0.5007124306871622|0.5173860519307442|0.03379111898356395|179423|9030453|216579|105517|53244|0|0|9531972|0.6296869516389415|0.023421461069887073
96|-0.5007299782410332|0.5173946289075496|0.03379300736510766|179436|9030422|216610|105504|53244|0|0|9531972|0.6297325752790061|0.02342481349691447
97|-0.5007159401979364|0.5174134032643738|0.03379437119622256|179453|9030392|216640|105487|53244|0|0|9531972|0.6297922369621675|0.02342805778113453
98|-0.5006632975363234|0.5174438075542626|0.033795000656737136|179474|9030365|216667|105466|53244|0|0|9531972|0.6298659366884256|0.023430977636932585
99|-0.5006176738962589|0.517469034074097|0.033795420297080186|179491|9030344|216688|105449|53244|0|0|9531972|0.629925598371587|0.02343324863588663
100|-0.5006246929178073|0.5174825694725355|0.0337973086786239|179507|9030310|216722|105433|53244|0|0|9531972|0.6299817505439742|0.02343692549133603
101|-0.5006317119393556|0.5174979767410006|0.03379940688033914|179525|9030272|216760|105415|53244|0|0|9531972|0.6300449217379097|0.023441034918014775
102|-0.5006317119393556|0.5175082687711408|0.03380056089128252|179536|9030250|216782|105404|53244|0|0|9531972|0.630083526356426|0.023443414059776152
103|-0.5006492594932267|0.5175168484575337|0.03380244927282623|179549|9030219|216813|105391|53244|0|0|9531972|0.6301291499964905|0.02344676648680355
104|-0.5005895978100653|0.517548681889554|0.033802868913169276|179570|9030194|216838|105370|53244|0|0|9531972|0.6302028497227486|0.023449470056986933
105|-0.5006001263423878|0.5175615023655248|0.03380486220479875|179586|9030159|216873|105354|53244|0|0|9531972|0.6302590018951358|0.02345325505524367
106|-0.5006141643854847|0.5175745427406484|0.03380706531659976|179603|9030121|216911|105337|53244|0|0|9531972|0.6303186635782971|0.023457364481922417
107|-0.5005229171053555|0.5176146934297836|0.03380675058634247|179626|9030101|216931|105314|53244|0|0|9531972|0.6303993823261037|0.023459527338069122
108|-0.500550993191549|0.5176192536664199|0.03380874387797195|179637|9030071|216961|105303|53244|0|0|9531972|0.6304379869446199|0.023462771622289186
109|-0.5005545027023233|0.5176316369240382|0.03381031752925837|179651|9030042|216990|105289|53244|0|0|9531972|0.6304871200954587|0.02346590776370191
110|-0.5005158980838071|0.5176535525565488|0.033810737169601424|179666|9030023|217009|105274|53244|0|0|9531972|0.6305397627570717|0.023467962477041283
111|-0.5005158980838071|0.5176666521637321|0.03381220591080209|179680|9029995|217037|105260|53244|0|0|9531972|0.6305888959079105|0.023470990475646672
112|-0.500547483680775|0.5176686270888418|0.0338140942923458|179689|9029968|217064|105251|53244|0|0|9531972|0.6306204815048783|0.023473910331444726
113|-0.5005299361269039|0.5176871801271525|0.033815248303289185|179705|9029941|217091|105235|53244|0|0|9531972|0.6306766336772653|0.02347683018724278
114|-0.5004843124868393|0.5177161407238261|0.03381608758397528|179726|9029912|217120|105214|53244|0|0|9531972|0.6307503334035236|0.023479966328655507
115|-0.50045974591142|0.5177361249912737|0.03381703177474713|179742|9029887|217145|105198|53244|0|0|9531972|0.6308064855759107|0.023482669898838893
116|-0.5004246508036779|0.5177610640218374|0.03381797596551899|179761|9029859|217173|105179|53244|0|0|9531972|0.6308731662806205|0.023485697897444282
117|-0.5003755176528392|0.5177898018587174|0.033818605426033564|179781|9029833|217199|105159|53244|0|0|9531972|0.6309433564961044|0.023488509610435002
118|-0.5003755176528392|0.5178029012165376|0.03382007416723423|179795|9029805|217227|105145|53244|0|0|9531972|0.6309924896469432|0.023491537609040394
119|-0.500389555695936|0.5178122015991956|0.03382185763869218|179808|9029775|217257|105132|53244|0|0|9531972|0.6310381132870078|0.023494781893260454
120|-0.5003649891205166|0.51783592669848|0.03382322146980709|179828|9029742|217290|105112|53244|0|0|9531972|0.6311083035024918|0.02349835060590252
121|-0.500407103249807|0.5178385663039331|0.033825739311865374|179840|9029706|217326|105100|53244|0|0|9531972|0.6311504176317821|0.023502243746966595
122|-0.5003965747174843|0.5178566216176566|0.03382720805306604|179857|9029675|217357|105083|53244|0|0|9531972|0.6312100793149436|0.02350559617399399
123|-0.5004281603144521|0.5178614106168252|0.03382941116486704|179869|9029642|217390|105071|53244|0|0|9531972|0.6312521934442339|0.02350916488663606
124|-0.5004772934652909|0.5178588797016237|0.0338317191867538|179877|9029612|217420|105063|53244|0|0|9531972|0.6312802695304275|0.02351240917085612
125|-0.5005158980838071|0.5178613045710708|0.033834027208640566|179888|9029579|217453|105052|53244|0|0|9531972|0.6313188741489436|0.023515977883498185
126|-0.5004983505299361|0.5178789211312593|0.03383507630949818|179903|9029554|217478|105037|53244|0|0|9531972|0.6313715168105566|0.02351868145368157
127|-0.5004983505299361|0.5178920247043031|0.03383654505069885|179917|9029526|217506|105023|53244|0|0|9531972|0.6314206499613954|0.02352170945228696
128|-0.5004843124868393|0.5179098616615622|0.03383780397172799|179933|9029498|217534|105007|53244|0|0|9531972|0.6314768021337825|0.02352473745089235
129|-0.5004351793360006|0.5179516981455395|0.03383990217344323|179967|9029444|217588|104973|53244|0|0|9531972|0.6315961255001052|0.02353057716248846
130|-0.5004562364006457|0.5179633191336955|0.03384231510541575|179984|9029404|217628|104956|53244|0|0|9531972|0.6316557871832666|0.023534902874781875
131|-0.5004246508036779|0.5179847309366121|0.03384304947601609|180000|9029381|217651|104940|53244|0|0|9531972|0.6317119393556538|0.02353739015935059
132|-0.5004527268898715|0.5179902430160163|0.03384514767773132|180012|9029349|217683|104928|53244|0|0|9531972|0.6317540534849442|0.023540850729185322
133|-0.50045974591142|0.5180009818555412|0.033846721329017754|180025|9029321|217711|104915|53244|0|0|9531972|0.6317996771250087|0.02354387872779071
134|-0.500442198357549|0.5180214056321321|0.03384808516013266|180043|9029290|217742|104897|53244|0|0|9531972|0.6318628483189443|0.023547231154818108
135|-0.5004386888467748|0.5180370977597747|0.03384965881141908|180059|9029259|217773|104881|53244|0|0|9531972|0.6319190004913315|0.023550583581845506
136|-0.5004492173790973|0.5180489950217745|0.0338515471929628|180074|9029226|217806|104866|53244|0|0|9531972|0.6319716431529445|0.02355415229448757
137|-0.5003930652067102|0.5180791524372097|0.033851966833305845|180094|9029202|217830|104846|53244|0|0|9531972|0.6320418333684285|0.02355674772186362
138|-0.500407103249807|0.5180922075021963|0.03385416994510684|180111|9029164|217868|104829|53244|0|0|9531972|0.6321014950515899|0.023560857148542363
139|-0.5004211412929037|0.5181033912267841|0.03385616323673632|180126|9029130|217902|104814|53244|0|0|9531972|0.6321541377132028|0.023564534003991767
140|-0.5004667649329684|0.5181025283335889|0.03385847125862308|180135|9029099|217933|104805|53244|0|0|9531972|0.6321857233101705|0.023567886431019165
141|-0.5004702744437426|0.5181158573404454|0.03386014981999527|180150|9029068|217964|104790|53244|0|0|9531972|0.6322383659717835|0.02357123885804656
142|-0.5004772934652909|0.5181265998842548|0.033861723471281704|180163|9029040|217992|104777|53244|0|0|9531972|0.6322839896118481|0.02357426685665195
143|-0.500494841019162|0.5181333274122433|0.033863402032653894|180174|9029013|218019|104766|53244|0|0|9531972|0.6323225942303643|0.023577186712450005
144|-0.5005264266161297|0.5181362623629844|0.03386539532428337|180184|9028984|218048|104756|53244|0|0|9531972|0.6323576893381063|0.02358032285386273
145|-0.5004632554221942|0.5181650356744879|0.033865290414197606|180201|9028968|218064|104739|53244|0|0|9531972|0.6324173510212676|0.023582053138780097
146|-0.5004281603144521|0.518192775744578|0.03386654933522675|180223|9028934|218098|104717|53244|0|0|9531972|0.6324945602583|0.0235857299942295
147|-0.5004527268898715|0.5181999490289398|0.033868647536941986|180236|9028901|218131|104704|53244|0|0|9531972|0.6325401838983645|0.023589298706871566
148|-0.5004492173790973|0.518213771765162|0.033870011368056896|180250|9028874|218158|104690|53244|0|0|9531972|0.6325893170492033|0.02359221856266962
149|-0.5004457078683232|0.5182304037087174|0.033871689929429086|180267|9028841|218191|104673|53244|0|0|9531972|0.6326489787323647|0.02359578727531169
150|-0.5004106127605812|0.5182525245127657|0.03387231938994365|180283|9028819|218213|104657|53244|0|0|9531972|0.6327051309047519|0.023598166417073067
151|-0.5003334035235488|0.5182907013011285|0.03387252921011518|180307|9028793|218239|104633|53244|0|0|9531972|0.6327893591633327|0.023600978130063788
152|-0.5003614796097424|0.5182962263270109|0.033874627411830414|180319|9028761|218271|104621|53244|0|0|9531972|0.632831473292623|0.02360443869989852
153|-0.5003123464589037|0.5183249452714976|0.03387525687234499|180339|9028735|218297|104601|53244|0|0|9531972|0.632901663508107|0.02360725041288924
154|-0.5002632133080649|0.5183517904057119|0.03387567651268804|180357|9028713|218319|104583|53244|0|0|9531972|0.6329648347020426|0.023609629554650617
155|-0.5002316277110971|0.5183694486264225|0.033875991242945325|180369|9028698|218334|104571|53244|0|0|9531972|0.6330069488313329|0.023611251696760645
156|-0.5002105706464519|0.5183905827844683|0.033877250163974464|180387|9028668|218364|104553|53244|0|0|9531972|0.6330701200252685|0.02361449598098071
157|-0.5002140801572261|0.5184020403766199|0.03387871890517513|180400|9028641|218391|104540|53244|0|0|9531972|0.6331157436653331|0.023617415836778764
158|-0.5002421562434197|0.5184075674754872|0.033880817106890365|180412|9028609|218423|104528|53244|0|0|9531972|0.6331578577946234|0.023620876406613495
159|-0.5002035516249035|0.5184388229369803|0.03388228584809103|180437|9028570|218462|104503|53244|0|0|9531972|0.6332455955639784|0.023625093976099576
160|-0.5001719660279357|0.5184649054207016|0.03388354476912018|180458|9028537|218495|104482|53244|0|0|9531972|0.6333192952902366|0.023628662688741642
161|-0.5002281182003229|0.5184666009418506|0.033886692071693036|180472|9028493|218539|104468|53244|0|0|9531972|0.6333684284410753|0.023633420972264396
162|-0.5001824945602583|0.518498345313179|0.03388784608263642|180496|9028458|218574|104444|53244|0|0|9531972|0.6334526566996561|0.023637205970521137
163|-0.5001719660279357|0.5185126572582088|0.033888895183494035|180509|9028435|218597|104431|53244|0|0|9531972|0.6334982803397207|0.02363969325508985
164|-0.5001860040710325|0.5185275957192509|0.033891308115466555|180528|9028393|218639|104412|53244|0|0|9531972|0.6335649610444304|0.023644235252997935
165|-0.5001579279848389|0.5185501547955248|0.03389235721632418|180546|9028365|218667|104394|53244|0|0|9531972|0.633628132238366|0.023647263251603327
166|-0.5001333614094196|0.5185701275770483|0.03389330140709603|180562|9028340|218692|104378|53244|0|0|9531972|0.6336842844107532|0.02364996682178671
167|-0.5001368709201938|0.5185806511157056|0.03389466523821094|180574|9028315|218717|104366|53244|0|0|9531972|0.6337263985400435|0.023652670391970092
168|-0.500087737769355|0.5186121679137585|0.033895609428982794|180597|9028283|218749|104343|53244|0|0|9531972|0.6338071172878501|0.023656130961804824
169|-0.5000280760861936|0.5186505032128155|0.033896763439926175|180625|9028244|218788|104315|53244|0|0|9531972|0.6339053835895276|0.023660348531290905
170|-0.5000035095107742|0.5186770277494366|0.033898442001298365|180648|9028205|218827|104292|53244|0|0|9531972|0.6339861023373342|0.023664566100776985
171|-0.500017547553871|0.5186882221160178|0.03390043529292784|180663|9028171|218861|104277|53244|0|0|9531972|0.6340387449989472|0.023668242956226385
172|-0.5000210570646452|0.5187043641268946|0.03390242858455732|180681|9028134|218898|104259|53244|0|0|9531972|0.6341019161928827|0.023672244240097794
173|-0.5|0.5187254941207996|0.03390368750558646|180699|9028104|218928|104241|53244|0|0|9531972|0.6341650873868183|0.023675488524317858
174|-0.500035095107742|0.5187314792442964|0.03390620534764475|180713|9028066|218966|104227|53244|0|0|9531972|0.6342142205376571|0.0236795979509966
175|-0.5000105285323226|0.518752385329041|0.033907254448502365|180730|9028039|218993|104210|53244|0|0|9531972|0.6342738822208184|0.023682517806794656
176|-0.5000140380430967|0.5187666560485923|0.03390903791996032|180746|9028006|219026|104194|53244|0|0|9531972|0.6343300343932056|0.02368608651943672
177|-0.5000561521723872|0.5187730928592891|0.033911975402361655|180762|9027962|219070|104178|53244|0|0|9531972|0.6343861865655928|0.02369084480295948
178|-0.5000736997262581|0.518780770481565|0.0339137588738196|180774|9027933|219099|104166|53244|0|0|9531972|0.6344283006948831|0.023693980944372205
179|-0.5000245665754194|0.5188141535430184|0.033914912884762984|180799|9027897|219135|104141|53244|0|0|9531972|0.6345160384642381|0.023697874085436277
180|-0.49999298097845163|0.5188383558992282|0.03391596198562061|180818|9027868|219164|104122|53244|0|0|9531972|0.6345827191689478|0.023701010226849003
181|-0.5000105285323226|0.5188525902751974|0.03391847982767889|180837|9027825|219207|104103|53244|0|0|9531972|0.6346493998736576|0.023705660367564423
182|-0.5000070190215484|0.5188729701676977|0.033920578029394126|180858|9027784|219248|104082|53244|0|0|9531972|0.6347230995999158|0.023710094222665175
183|-0.49997894293535483|0.5188964596771202|0.03392173204033751|180877|9027754|219278|104063|53244|0|0|9531972|0.6347897803046255|0.023713338506885236
184|-0.49995437635993545|0.5189211099651108|0.033923200781538175|180898|9027719|219313|104042|53244|0|0|9531972|0.6348634800308837|0.023717123505141973
185|-0.49995437635993545|0.518936095252716|0.033924879342910365|180914|9027687|219345|104026|53244|0|0|9531972|0.6349196322032709|0.023720584074976705
186|-0.4999333192952902|0.518959096789556|0.03392634808411103|180934|9027653|219379|104006|53244|0|0|9531972|0.6349898224187548|0.023724260930426108
187|-0.49989822418754826|0.5189886903493639|0.0339278168253117|180958|9027615|219417|103982|53244|0|0|9531972|0.6350740506773356|0.02372837035710485
188|-0.49985611005825786|0.5190197058118605|0.03392907574634084|180982|9027579|219453|103958|53244|0|0|9531972|0.6351582789359164|0.023732263498168926
189|-0.4997789008212255|0.5190587704629573|0.033929390476598126|181007|9027551|219481|103933|53244|0|0|9531972|0.6352460167052713|0.023735291496774315
190|-0.49978942935354814|0.5190763033018319|0.03393190831865641|181028|9027506|219526|103912|53244|0|0|9531972|0.6353197164315294|0.023740157923104407
191|-0.4997999578858707|0.5190919640668077|0.03393421634054317|181047|9027465|219567|103893|53244|0|0|9531972|0.6353863971362392|0.02374459177820516
192|-0.4998245244612901|0.5191010347236135|0.033936524362429936|181062|9027428|219604|103878|53244|0|0|9531972|0.6354390397978522|0.023748593062076568
193|-0.4997683722889029|0.5191358276850062|0.033937468553201795|181087|9027394|219638|103853|53244|0|0|9531972|0.6355267775672071|0.023752269917525968
194|-0.49974380571348354|0.519167029455136|0.033939671665002794|181115|9027345|219687|103825|53244|0|0|9531972|0.6356250438688846|0.023757568915085403
195|-0.49973678669193516|0.5191899931967182|0.03394187477680379|181138|9027301|219731|103802|53244|0|0|9531972|0.6357057626166912|0.023762327198608157
