Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
58|-1|0.08622533474149757|0.20357527127891112|33874|11037305|2824357|5563|404117|0|0|13901099|0.8589395745112458|0.20375312859309366
59|-1|0.08707174631243837|0.20663078509116437|34396|10994308|2867354|5041|404117|0|0|13901099|0.8721758754469153|0.20685499329012638
60|-1|0.08721642404139346|0.20973485621532514|34708|10950846|2910816|4729|404117|0|0|13901099|0.880087227730304|0.20999040374812197
61|-1|0.08871380408851302|0.212826122596494|35433|10907149|2954513|4004|404117|0|0|13901099|0.8984709790298451|0.21314276744015256
62|-1|0.08956661166461653|0.21594968858217614|35964|10863197|2998465|3473|404117|0|0|13901099|0.9119354920506124|0.21631352719464664
63|-1|0.09146856408904104|0.2191031083225866|36824|10818501|3043161|2613|404117|0|0|13901099|0.9337424246266197|0.2195379601666813
64|-1|0.0922607541249213|0.22231587588866175|37346|10773318|3088344|2091|404117|0|0|13901099|0.9469787255622892|0.2227975260109502
65|-1|0.09247689459822755|0.22562187349359933|37695|10727012|3134650|1742|404117|0|0|13901099|0.9558282830844131|0.22613810667147993
66|-1|0.09313697759180642|0.22896103394415074|38185|10680104|3181558|1252|404117|0|0|13901099|0.9682531632730684|0.22952211646770784
67|-1|0.09346200980892118|0.23237026079736572|38574|10632323|3229339|863|404117|0|0|13901099|0.9781169967289601|0.2329691057248402
68|-1|0.09464468750987495|0.23582991531820613|39239|10583565|3278097|198|404117|0|0|13901099|0.9949793341278494|0.2364865771507053
69|-1|0.09417346220547396|0.23943675244669504|39387|10533278|3328384|50|404117|0|0|13901099|0.9987321550827902|0.24011435280993002
70|-1|0.09337592003641564|0.24318652791408793|39437|10481102|3380560|0|404117|0|0|13901099|1.0|0.2438784036142275
71|-1|0.09241182368873299|0.24705715713556173|39437|10427296|3434366|0|404117|0|0|13901099|1.0|0.24776004493544856
72|-1|0.09146649847243189|0.2509316709419881|39437|10373436|3488226|0|404117|0|0|13901099|1.0|0.2516455818934266
73|-1|0.09054017663930163|0.2548061847484145|39437|10319576|3542086|0|404117|0|0|13901099|1.0|0.25553111885140467
74|-1|0.08963215113946273|0.2586806985548409|39437|10265716|3595946|0|404117|0|0|13901099|1.0|0.2594166558093827
75|-1|0.0887417508258733|0.2625552123612673|39437|10211856|3649806|0|404117|0|0|13901099|1.0|0.2633021927673608
76|-1|0.0878683381273286|0.26642972616769367|39437|10157996|3703666|0|404117|0|0|13901099|1.0|0.26718772972533883
77|-1|0.08701130690317692|0.27030423997412|39437|10104136|3757526|0|404117|0|0|13901099|1.0|0.2710732666833169
78|-1|0.08617008046319802|0.2741787537805464|39437|10050276|3811386|0|404117|0|0|13901099|1.0|0.27495880364129494
79|-1|0.08534410973780776|0.2780532675869728|39437|9996416|3865246|0|404117|0|0|13901099|1.0|0.27884434059927304
80|-1|0.08453287158526876|0.2819277813933992|39437|9942556|3919106|0|404117|0|0|13901099|1.0|0.2827298775572511
81|-1|0.08373586722393174|0.2858022951998256|39437|9888696|3972966|0|404117|0|0|13901099|1.0|0.28661541451522915
82|-1|0.08295262077872362|0.289676809006252|39437|9834836|4026826|0|404117|0|0|13901099|1.0|0.2905009514732072
83|-1|0.08218267793215815|0.2935513228126783|39437|9780976|4080686|0|404117|0|0|13901099|1.0|0.29438648843118526
84|-1|0.08142560467108781|0.2974258366191047|39437|9727116|4134546|0|404117|0|0|13901099|1.0|0.2982720253891633
85|-1|0.08068098612125577|0.3013003504255311|39437|9673256|4188406|0|404117|0|0|13901099|1.0|0.30215756234714136
86|-1|0.07994842546245798|0.3051748642319575|39437|9619396|4242266|0|404117|0|0|13901099|1.0|0.3060430993051194
87|-1|0.07922754291779581|0.3090493780383839|39437|9565536|4296126|0|404117|0|0|13901099|1.0|0.30992863626309747
88|-1|0.07851797481110094|0.31292389184481023|39437|9511676|4349986|0|404117|0|0|13901099|1.0|0.3138141732210755
89|-1|0.07781937268715305|0.3167984056512366|39437|9457816|4403846|0|404117|0|0|13901099|1.0|0.3176997101790536
90|-1|0.0771314024897948|0.320672919457663|39437|9403956|4457706|0|404117|0|0|13901099|1.0|0.3215852471370316
91|-1|0.07645374379348348|0.3245474332640894|39437|9350096|4511566|0|404117|0|0|13901099|1.0|0.3254707840950097
92|-1|0.075786089084211|0.3284219470705158|39437|9296236|4565426|0|404117|0|0|13901099|1.0|0.32935632105298773
93|-1|0.0751281430860765|0.3322964608769422|39437|9242376|4619286|0|404117|0|0|13901099|1.0|0.3332418580109658
94|-1|0.07447962213011526|0.33617097468336854|39437|9188516|4673146|0|404117|0|0|13901099|1.0|0.33712739496894384
95|-1|0.07384025356227532|0.34004548848979493|39437|9134656|4727006|0|404117|0|0|13901099|1.0|0.3410129319269219
96|-1|0.07320977518769421|0.3439200022962213|39437|9080796|4780866|0|404117|0|0|13901099|1.0|0.34489846888489994
97|-1|0.07258793474866447|0.3477945161026477|39437|9026936|4834726|0|404117|0|0|13901099|1.0|0.348784005842878
98|-1|0.07197448943389047|0.3516690299090741|39437|8973076|4888586|0|404117|0|0|13901099|1.0|0.35266954280085605
99|-1|0.07136920541683392|0.35554354371550045|39437|8919216|4942446|0|404117|0|0|13901099|1.0|0.3565550797588341
100|-1|0.07077185742112231|0.35941805752192685|39437|8865356|4996306|0|404117|0|0|13901099|1.0|0.36044061671681216
101|-1|0.07018222831115489|0.36329257132835324|39437|8811496|5050166|0|404117|0|0|13901099|1.0|0.3643261536747902
102|-1|0.0696001087061879|0.36716708513477964|39437|8757636|5104026|0|404117|0|0|13901099|1.0|0.36821169063276826
103|-1|0.06902529661631387|0.37104159894120603|39437|8703776|5157886|0|404117|0|0|13901099|1.0|0.3720972275907463
104|-1|0.06845759709887227|0.3749161127476324|39437|8649916|5211746|0|404117|0|0|13901099|1.0|0.37598276454872437
105|-1|0.0678968219339394|0.37879062655405876|39437|8596056|5265606|0|404117|0|0|13901099|1.0|0.3798683015067024
106|-1|0.06734278931764819|0.38266514036048516|39437|8542196|5319466|0|404117|0|0|13901099|1.0|0.3837538384646805
107|-1|0.0667953235721809|0.38653965416691155|39437|8488336|5373326|0|404117|0|0|13901099|1.0|0.3876393754226585
108|-1|0.06625425487136394|0.39041416797333794|39437|8434476|5427186|0|404117|0|0|13901099|1.0|0.3915249123806366
109|-1|0.0657194189808715|0.39428868177976434|39437|8380616|5481046|0|404117|0|0|13901099|1.0|0.3954104493386147
110|-1|0.06519065701211726|0.3981631955861907|39437|8326756|5534906|0|404117|0|0|13901099|1.0|0.39929598629659274
111|-1|0.06466781518897918|0.40203770939261707|39437|8272896|5588766|0|404117|0|0|13901099|1.0|0.4031815232545708
112|-1|0.06415074462656264|0.40591222319904346|39437|8219036|5642626|0|404117|0|0|13901099|1.0|0.40706706021254885
113|-1|0.0636393011212638|0.40978673700546986|39437|8165176|5696486|0|404117|0|0|13901099|1.0|0.4109525971705269
114|-1|0.06313334495144582|0.41366125081189625|39437|8111316|5750346|0|404117|0|0|13901099|1.0|0.41483813412850495
115|-1|0.06263274068808813|0.41753576461832265|39437|8057456|5804206|0|404117|0|0|13901099|1.0|0.418723671086483
116|-1|0.062137357014812725|0.421410278424749|39437|8003596|5858066|0|404117|0|0|13901099|1.0|0.42260920804446106
117|-1|0.06164706655673136|0.4252847922311754|39437|7949736|5911926|0|404117|0|0|13901099|1.0|0.4264947450024391
118|-1|0.06116174571759549|0.4291593060376018|39437|7895876|5965786|0|404117|0|0|13901099|1.0|0.43038028196041717
119|-1|0.06068127452476415|0.43303381984402817|39437|7842016|6019646|0|404117|0|0|13901099|1.0|0.4342658189183952
120|-1|0.06020553648153772|0.43690833365045456|39437|7788156|6073506|0|404117|0|0|13901099|1.0|0.43815135587637327
121|-1|0.059734418426434434|0.4407828474568809|39437|7734296|6127366|0|404117|0|0|13901099|1.0|0.4420368928343513
122|-1|0.05926781039901372|0.4446573612633073|39437|7680436|6181226|0|404117|0|0|13901099|1.0|0.4459224297923294
123|-1|0.058805605511876115|0.4485318750697337|39437|7626576|6235086|0|404117|0|0|13901099|1.0|0.44980796675030743
124|-1|0.0583476998284923|0.4524063888761601|39437|7572716|6288946|0|404117|0|0|13901099|1.0|0.4536935037082855
125|-1|0.05789399224653616|0.4562809026825865|39437|7518856|6342806|0|404117|0|0|13901099|1.0|0.45757904066626354
126|-1|0.05744438438641639|0.46015541648901287|39437|7464996|6396666|0|404117|0|0|13901099|1.0|0.4614645776242416
127|-1|0.05699878048472022|0.4640299302954392|39437|7411136|6450526|0|404117|0|0|13901099|1.0|0.46535011458221964
128|-1|0.05655708729230001|0.4679044441018656|39437|7357276|6504386|0|404117|0|0|13901099|1.0|0.4692356515401977
129|-1|0.05611921397674992|0.471778957908292|39437|7303416|6558246|0|404117|0|0|13901099|1.0|0.47312118849817575
130|-1|0.055685072029034464|0.4756534717147184|39437|7249556|6612106|0|404117|0|0|13901099|1.0|0.4770067254561538
131|-1|0.05525457517404526|0.4795279855211448|39437|7195696|6665966|0|404117|0|0|13901099|1.0|0.48089226241413185
132|-1|0.05482763928487482|0.4834024993275712|39437|7141836|6719826|0|404117|0|0|13901099|1.0|0.4847777993721099
133|-1|0.05440418230060883|0.4872770131339975|39437|7087976|6773686|0|404117|0|0|13901099|1.0|0.48866333633008796
134|-1|0.053984124147449124|0.4911515269404239|39437|7034116|6827546|0|404117|0|0|13901099|1.0|0.492548873288066
135|-1|0.05356738666299077|0.4950260407468503|39437|6980256|6881406|0|404117|0|0|13901099|1.0|0.49643441024604407
136|-1|0.05315389352348579|0.4989005545532767|39437|6926396|6935266|0|404117|0|0|13901099|1.0|0.5003199472040222
137|-1|0.05274357017393574|0.5027750683597031|39437|6872536|6989126|0|404117|0|0|13901099|1.0|0.5042054841620002
138|-1|0.052336343760863574|0.5066495821661294|39437|6818676|7042986|0|404117|0|0|13901099|1.0|0.5080910211199783
139|-1|0.051932143067623365|0.5105240959725559|39437|6764816|7096846|0|404117|0|0|13901099|1.0|0.5119765580779563
140|-1|0.05153089845211378|0.5143986097789822|39437|6710956|7150706|0|404117|0|0|13901099|1.0|0.5158620950359344
141|-1|0.05113254178676816|0.5182731235854086|39437|6657096|7204566|0|404117|0|0|13901099|1.0|0.5197476319939124
142|-1|0.050737006400700446|0.522147637391835|39437|6603236|7258426|0|404117|0|0|13901099|1.0|0.5236331689518905
143|-1|0.050344227023892414|0.5260221511982613|39437|6549376|7312286|0|404117|0|0|13901099|1.0|0.5275187059098685
144|-1|0.04995413973331299|0.5298966650046878|39437|6495516|7366146|0|404117|0|0|13901099|1.0|0.5314042428678466
145|-1|0.04956668190086585|0.5337711788111141|39437|6441656|7420006|0|404117|0|0|13901099|1.0|0.5352897798258246
146|-1|0.049181792143066345|0.5376456926175405|39437|6387796|7473866|0|404117|0|0|13901099|1.0|0.5391753167838027
147|-1|0.04879941027235325|0.5415202064239669|39437|6333936|7527726|0|404117|0|0|13901099|1.0|0.5430608537417807
148|-1|0.04841947724994509|0.5453947202303933|39437|6280076|7581586|0|404117|0|0|13901099|1.0|0.5469463906997588
149|-1|0.04804193514015463|0.5492692340368197|39437|6226216|7635446|0|404117|0|0|13901099|1.0|0.5508319276577368
150|-1|0.04766672706607891|0.553143747843246|39437|6172356|7689306|0|404117|0|0|13901099|1.0|0.5547174646157149
151|-1|0.0472937971665853|0.5570182616496725|39437|6118496|7743166|0|404117|0|0|13901099|1.0|0.5586030015736929
152|-1|0.046923090554517294|0.5608927754560988|39437|6064636|7797026|0|404117|0|0|13901099|1.0|0.562488538531671
153|-1|0.046554553276046656|0.5647672892625252|39437|6010776|7850886|0|404117|0|0|13901099|1.0|0.5663740754896491
154|-1|0.04618813227110097|0.5686418030689516|39437|5956916|7904746|0|404117|0|0|13901099|1.0|0.5702596124476271
155|-1|0.045823775334798124|0.572516316875378|39437|5903056|7958606|0|404117|0|0|13901099|1.0|0.5741451494056052
156|-1|0.0454614310798215|0.5763908306818044|39437|5849196|8012466|0|404117|0|0|13901099|1.0|0.5780306863635832
157|-1|0.04510104889967144|0.5802653444882307|39437|5795336|8066326|0|404117|0|0|13901099|1.0|0.5819162233215613
158|-1|0.044742578932730384|0.5841398582946571|39437|5741476|8120186|0|404117|0|0|13901099|1.0|0.5858017602795393
159|-1|0.044385972027080715|0.5880143721010835|39437|5687616|8174046|0|404117|0|0|13901099|1.0|0.5896872972375174
160|-1|0.044031179706015604|0.5918888859075099|39437|5633756|8227906|0|404117|0|0|13901099|1.0|0.5935728341954954
161|-1|0.043678154134184285|0.5957633997139363|39437|5579896|8281766|0|404117|0|0|13901099|1.0|0.5974583711534736
162|-1|0.04332684808431434|0.5996379135203627|39437|5526036|8335626|0|404117|0|0|13901099|1.0|0.6013439081114516
163|-1|0.04297721490445425|0.603512427326789|39437|5472176|8389486|0|404117|0|0|13901099|1.0|0.6052294450694297
164|-1|0.04262920848568003|0.6073869411332155|39437|5418316|8443346|0|404117|0|0|13901099|1.0|0.6091149820274077
165|-1|0.04228278323021043|0.6112614549396418|39437|5364456|8497206|0|404117|0|0|13901099|1.0|0.6130005189853858
166|-1|0.041937894019875015|0.6151359687460682|39437|5310596|8551066|0|404117|0|0|13901099|1.0|0.6168860559433638
167|-1|0.041594496184879974|0.6190104825524946|39437|5256736|8604926|0|404117|0|0|13901099|1.0|0.6207715929013419
168|-1|0.041252545472815934|0.622884996358921|39437|5202876|8658786|0|404117|0|0|13901099|1.0|0.6246571298593199
169|-1|0.04091199801785193|0.6267595101653474|39437|5149016|8712646|0|404117|0|0|13901099|1.0|0.628542666817298
170|-1|0.04057281031005903|0.6306340239717737|39437|5095156|8766506|0|404117|0|0|13901099|1.0|0.632428203775276
171|-1|0.04023493916480631|0.6345085377782002|39437|5041296|8820366|0|404117|0|0|13901099|1.0|0.6363137407332541
172|-1|0.039898341692171074|0.6383830515846265|39437|4987436|8874226|0|404117|0|0|13901099|1.0|0.6401992776912321
173|-1|0.039562975266303514|0.6422575653910529|39437|4933576|8928086|0|404117|0|0|13901099|1.0|0.6440848146492102
174|-1|0.039228797494685094|0.6461320791974793|39437|4879716|8981946|0|404117|0|0|13901099|1.0|0.6479703516071882
175|-1|0.03889576618721761|0.6500065930039056|39437|4825856|9035806|0|404117|0|0|13901099|1.0|0.6518558885651663
176|-1|0.038563839325078196|0.6538811068103321|39437|4771996|9089666|0|404117|0|0|13901099|1.0|0.6557414255231443
177|-1|0.03823297502927317|0.6577556206167584|39437|4718136|9143526|0|404117|0|0|13901099|1.0|0.6596269624811224
178|-1|0.03790313152882053|0.6616301344231849|39437|4664276|9197386|0|404117|0|0|13901099|1.0|0.6635124994391004
179|-1|0.037574267128488534|0.6655046482296112|39437|4610416|9251246|0|404117|0|0|13901099|1.0|0.6673980363970785
180|-1|0.037246340176013755|0.6693791620360375|39437|4556556|9305106|0|404117|0|0|13901099|1.0|0.6712835733550565
181|-1|0.03691930902871854|0.673253675842464|39437|4502696|9358966|0|404117|0|0|13901099|1.0|0.6751691103130346
182|-1|0.036593132019443385|0.6771281896488903|39437|4448836|9412826|0|404117|0|0|13901099|1.0|0.6790546472710126
183|-1|0.036267767421705045|0.6810027034553168|39437|4394976|9466686|0|404117|0|0|13901099|1.0|0.6829401842289907
184|-1|0.03594317341398576|0.6848772172617431|39437|4341116|9520546|0|404117|0|0|13901099|1.0|0.6868257211869688
185|-1|0.03561930804305318|0.6887517310681694|39437|4287256|9574406|0|404117|0|0|13901099|1.0|0.6907112581449468
186|-1|0.03529612918620412|0.6926262448745959|39437|4233396|9628266|0|404117|0|0|13901099|1.0|0.6945967951029249
187|-1|0.034973594512317636|0.6965007586810222|39437|4179536|9682126|0|404117|0|0|13901099|1.0|0.6984823320609029
188|-1|0.03465166144159549|0.7003752724874487|39437|4125676|9735986|0|404117|0|0|13901099|1.0|0.702367869018881
189|-1|0.034330287103858506|0.704249786293875|39437|4071816|9789846|0|404117|0|0|13901099|1.0|0.706253405976859
190|-1|0.03400942829525792|0.7081243001003015|39437|4017956|9843706|0|404117|0|0|13901099|1.0|0.7101389429348371
191|-1|0.033689041433249564|0.7119988139067278|39437|3964096|9897566|0|404117|0|0|13901099|1.0|0.7140244798928151
192|-1|0.033369082509666866|0.7158733277131542|39437|3910236|9951426|0|404117|0|0|13901099|1.0|0.7179100168507933
193|-1|0.03304950704171489|0.7197478415195806|39437|3856376|10005286|0|404117|0|0|13901099|1.0|0.7217955538087713
194|-1|0.03273027002069281|0.7236223553260069|39437|3802516|10059146|0|404117|0|0|13901099|1.0|0.7256810907667494
195|-1|0.03241132585823572|0.7274968691324334|39437|3748656|10113006|0|404117|0|0|13901099|1.0|0.7295666277247274
196|-1|0.03209262832984792|0.7313713829388597|39437|3694796|10166866|0|404117|0|0|13901099|1.0|0.7334521646827055
197|-1|0.03177413051547945|0.7352458967452861|39437|3640936|10220726|0|404117|0|0|13901099|1.0|0.7373377016406835
198|-1|0.03145578473687468|0.7391204105517125|39437|3587076|10274586|0|404117|0|0|13901099|1.0|0.7412232385986616
199|-1|0.031137542491396056|0.7429949243581389|39437|3533216|10328446|0|404117|0|0|13901099|1.0|0.7451087755566396
200|-1|0.030819354381997704|0.7468694381645653|39437|3479356|10382306|0|404117|0|0|13901099|1.0|0.7489943125146177
201|-1|0.030501170042991424|0.7507439519709916|39437|3425496|10436166|0|404117|0|0|13901099|1.0|0.7528798494725957
202|-1|0.030182938061211886|0.754618465777418|39437|3371636|10490026|0|404117|0|0|13901099|1.0|0.7567653864305738
203|-1|0.029864605892147653|0.7584929795838444|39437|3317776|10543886|0|404117|0|0|13901099|1.0|0.7606509233885518
204|-1|0.029546119770559362|0.7623674933902708|39437|3263916|10597746|0|404117|0|0|13901099|1.0|0.7645364603465299
205|-1|0.029227424615055658|0.7662420071966972|39437|3210056|10651606|0|404117|0|0|13901099|1.0|0.7684219973045079
206|-1|0.028908463926040042|0.7701165210031236|39437|3156196|10705466|0|404117|0|0|13901099|1.0|0.772307534262486
207|-1|0.028589179676377047|0.77399103480955|39437|3102336|10759326|0|404117|0|0|13901099|1.0|0.776193071220464
208|-1|0.02826951219405278|0.7778655486159763|39437|3048476|10813186|0|404117|0|0|13901099|1.0|0.7800786081784421
209|-1|0.027949400036021733|0.7817400624224027|39437|2994616|10867046|0|404117|0|0|13901099|1.0|0.7839641451364201
210|-1|0.027628779852337214|0.7856145762288291|39437|2940756|10920906|0|404117|0|0|13901099|1.0|0.7878496820943982
211|-1|0.027307586239555155|0.7894890900352555|39437|2886896|10974766|0|404117|0|0|13901099|1.0|0.7917352190523762
212|-1|0.0269857515822781|0.7933636038416819|39437|2833036|11028626|0|404117|0|0|13901099|1.0|0.7956207560103543
213|-1|0.026663205881565715|0.7972381176481083|39437|2779176|11082486|0|404117|0|0|13901099|1.0|0.7995062929683324
214|-1|0.02633987656877687|0.8011126314545346|39437|2725316|11136346|0|404117|0|0|13901099|1.0|0.8033918299263104
215|-1|0.026015688303223074|0.804987145260961|39437|2671456|11190206|0|404117|0|0|13901099|1.0|0.8072773668842885
216|-1|0.025690562751799394|0.8088616590673874|39437|2617596|11244066|0|404117|0|0|13901099|1.0|0.8111629038422665
217|-1|0.025364418348512087|0.8127361728738138|39437|2563736|11297926|0|404117|0|0|13901099|1.0|0.8150484408002446
218|-1|0.025037170031536014|0.8166106866802402|39437|2509876|11351786|0|404117|0|0|13901099|1.0|0.8189339777582226
219|-1|0.024708728955102215|0.8204852004866665|39437|2456016|11405646|0|404117|0|0|13901099|1.0|0.8228195147162007
220|-1|0.02437900217312814|0.824359714293093|39437|2402156|11459506|0|404117|0|0|13901099|1.0|0.8267050516741787
221|-1|0.02404789229104934|0.8282342280995193|39437|2348296|11513366|0|404117|0|0|13901099|1.0|0.8305905886321568
222|-1|0.02371529708177879|0.8321087419059457|39437|2294436|11567226|0|404117|0|0|13901099|1.0|0.8344761255901348
223|-1|0.023381109061092982|0.8359832557123721|39437|2240576|11621086|0|404117|0|0|13901099|1.0|0.838361662548113
