Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
29|0.8987480607569361|0.9298884537544695|0.032450383197583796|138585|279797|14032|0|47586|0|0|432414|1.0|0.04775566741199813
30|0.8987047660280694|0.9298602052530571|0.032464258789030885|138585|279791|14038|0|47586|0|0|432414|1.0|0.04777608745222561
31|0.8986542555110582|0.9298272503905697|0.03248044697905248|138585|279784|14045|0|47586|0|0|432414|1.0|0.04779991083249101
32|0.8986253923584804|0.9298084198733513|0.032489697373350536|138585|279780|14049|0|47586|0|0|432414|1.0|0.04781352419264266
33|0.8985965292059025|0.9297895899617361|0.0324989477676486|138585|279776|14053|0|47586|0|0|432414|1.0|0.04782713755279431
34|0.8985171555363135|0.9297378108271027|0.032524386351968256|138585|279765|14064|0|47586|0|0|432414|1.0|0.04786457429321136
35|0.8984738608074467|0.9297095695926839|0.03253826194341534|138585|279759|14070|0|47586|0|0|432414|1.0|0.04788499433343884
36|0.89843056607858|0.9296813297203905|0.03255213753486242|138585|279753|14076|0|47586|0|0|432414|1.0|0.047905414373666313
37|0.8983800555615687|0.9296483849241064|0.03256832572488402|138585|279746|14083|0|47586|0|0|432414|1.0|0.04792923775393171
38|0.8983151134682685|0.9296060300525076|0.03258913911205465|138585|279737|14092|0|47586|0|0|432414|1.0|0.04795986781427293
39|0.8982790345275463|0.9295825008921138|0.03260070210492722|138585|279732|14097|0|47586|0|0|432414|1.0|0.04797688451446249
40|0.898242955586824|0.9295589726772104|0.03261226509779979|138585|279727|14102|0|47586|0|0|432414|1.0|0.04799390121465206
41|0.8981996608579572|0.9295307400672616|0.03262614068924688|138585|279721|14108|0|47586|0|0|432414|1.0|0.04801432125487954
42|0.8981419345528016|0.9294930987048123|0.032644641477842996|138585|279713|14116|0|47586|0|0|432414|1.0|0.04804154797518284
43|0.8980986398239348|0.9294648692709089|0.03265851706929008|138585|279707|14122|0|47586|0|0|432414|1.0|0.04806196801541032
44|0.898055345095068|0.9294366411979388|0.03267239266073716|138585|279701|14128|0|47586|0|0|432414|1.0|0.048082388055637804
45|0.8979326766966121|0.9293566690472773|0.03271170683650391|138585|279684|14145|0|47586|0|0|432414|1.0|0.04814024483628233
46|0.8978965977558899|0.929333149905033|0.032723269829376476|138585|279679|14150|0|47586|0|0|432414|1.0|0.048157261536471895
47|0.897867734603312|0.9293143352713874|0.03273252022367453|138585|279675|14154|0|47586|0|0|432414|1.0|0.04817087489662355
48|0.8978100082981564|0.9292767078176558|0.03275102101227065|138585|279667|14162|0|47586|0|0|432414|1.0|0.04819810161692685
49|0.8978027925100119|0.9292720045559482|0.03275333361084516|138585|279666|14163|0|47586|0|0|432414|1.0|0.048201504956964764
50|0.8977450662048563|0.9292343798222278|0.03277183439944128|138585|279658|14171|0|47586|0|0|432414|1.0|0.04822873167726807
51|0.897694555687845|0.9292014601632914|0.032788022589462874|138585|279651|14178|0|47586|0|0|432414|1.0|0.04825255505753347
52|0.8976729083234116|0.929187352304567|0.032794960385186415|138585|279648|14181|0|47586|0|0|432414|1.0|0.0482627650776472
53|0.8976512609589783|0.929173244785738|0.032801898180909964|138585|279645|14184|0|47586|0|0|432414|1.0|0.04827297509776094
54|0.897615182018256|0.9291497330096333|0.03281346117378253|138585|279640|14189|0|47586|0|0|432414|1.0|0.04828999179795051
55|0.897521376772378|0.9290886068096103|0.03284352495525122|138585|279627|14202|0|47586|0|0|432414|1.0|0.04833423521844338
56|0.8974564346790779|0.9290462924087467|0.03286433834242185|138585|279618|14211|0|47586|0|0|432414|1.0|0.0483648652787846
57|0.8974275715265|0.9290274869898153|0.0328735887367199|138585|279614|14215|0|47586|0|0|432414|1.0|0.048378478638936254
58|0.8973987083739221|0.929008682174797|0.03288283913101796|138585|279610|14219|0|47586|0|0|432414|1.0|0.04839209199908791
59|0.8973770610094888|0.9289945789598268|0.032889776926741505|138585|279607|14222|0|47586|0|0|432414|1.0|0.04840230201920164
60|0.897333766280622|0.9289663735488528|0.03290365251818859|138585|279601|14228|0|47586|0|0|432414|1.0|0.04842272205942912
61|0.8973265504924776|0.9289616727791046|0.0329059651167631|138585|279600|14229|0|47586|0|0|432414|1.0|0.048426125399467036
62|0.8973193347043331|0.928956972047092|0.032908277715337615|138585|279599|14230|0|47586|0|0|432414|1.0|0.04842952873950495
63|0.8972760399754663|0.9289287684474306|0.032922153306784704|138585|279593|14236|0|47586|0|0|432414|1.0|0.04844994877973243
64|0.8972471768228885|0.9289099668022894|0.03293140370108276|138585|279589|14240|0|47586|0|0|432414|1.0|0.048463562139884085
65|0.8971966663058772|0.9288770653758229|0.032947591891104355|138585|279582|14247|0|47586|0|0|432414|1.0|0.04848738552014947
66|0.8971822347295884|0.9288676653077889|0.03295221708825339|138585|279580|14249|0|47586|0|0|432414|1.0|0.0484941922002253
67|0.8971533715770105|0.9288488656243915|0.032961467482551444|138585|279576|14253|0|47586|0|0|432414|1.0|0.048507805560376954
68|0.8971028610599993|0.9288159676306588|0.03297765567257304|138585|279569|14260|0|47586|0|0|432414|1.0|0.04853162894064235
69|0.8970451347548436|0.9287783721864832|0.03299615646116916|138585|279561|14268|0|47586|0|0|432414|1.0|0.04855885566094565
70|0.8970307031785547|0.9287689737025612|0.033000781658318185|138585|279559|14270|0|47586|0|0|432414|1.0|0.04856566234102148
71|0.8969801926615435|0.9287360801966554|0.03301696984833979|138585|279552|14277|0|47586|0|0|432414|1.0|0.04858948572128687
72|0.8969657610852545|0.9287266823914674|0.033021595045488815|138585|279550|14279|0|47586|0|0|432414|1.0|0.0485962924013627
73|0.8969441137208212|0.9287125859664634|0.033028532841212356|138585|279547|14282|0|47586|0|0|432414|1.0|0.04860650242147644
74|0.8969296821445323|0.9287031885383055|0.033033158038361383|138585|279545|14284|0|47586|0|0|432414|1.0|0.04861330910155226
75|0.89689360320381|0.928679695627663|0.03304472103123396|138585|279540|14289|0|47586|0|0|432414|1.0|0.04863032580174183
76|0.8968503084749432|0.9286515053789061|0.03305859662268104|138585|279534|14295|0|47586|0|0|432414|1.0|0.04865074584196931
77|0.8968142295342209|0.9286280145415274|0.03307015961555361|138585|279529|14300|0|47586|0|0|432414|1.0|0.04866776254215888
78|0.8967925821697875|0.928613920491393|0.03307709741127716|138585|279526|14303|0|47586|0|0|432414|1.0|0.04867797256227262
79|0.8967565032290652|0.9285904311616018|0.033088660404149726|138585|279521|14308|0|47586|0|0|432414|1.0|0.04869498926246218
80|0.8967565032290652|0.9285904311616018|0.033088660404149726|138585|279521|14308|0|47586|0|0|432414|1.0|0.04869498926246218
81|0.8967132085001984|0.928562245209469|0.033102535995596816|138585|279515|14314|0|47586|0|0|432414|1.0|0.04871540930268966
82|0.8966915611357651|0.9285481527421148|0.03310947379132036|138585|279512|14317|0|47586|0|0|432414|1.0|0.0487256193228034
83|0.8966554821950428|0.9285246660501134|0.033121036784192925|138585|279507|14322|0|47586|0|0|432414|1.0|0.04874263602299297
84|0.8965977558898871|0.9284870893020662|0.03313953757278904|138585|279499|14330|0|47586|0|0|432414|1.0|0.04876986274329627
85|0.8965544611610203|0.9284589083232567|0.033153413164236124|138585|279493|14336|0|47586|0|0|432414|1.0|0.04879028278352375
86|0.8965255980084424|0.9284401217574154|0.03316266355853418|138585|279489|14340|0|47586|0|0|432414|1.0|0.048803896143675404
87|0.8964895190677201|0.9284166393975779|0.033174226551406755|138585|279484|14345|0|47586|0|0|432414|1.0|0.04882091284386497
88|0.8964606559151423|0.9283978541876299|0.03318347694570481|138585|279480|14349|0|47586|0|0|432414|1.0|0.04883452620401662
89|0.89642457697442|0.9283743735225308|0.033195039938577385|138585|279475|14354|0|47586|0|0|432414|1.0|0.04885154290420619
90|0.8963957138218422|0.928355589668271|0.03320429033287544|138585|279471|14358|0|47586|0|0|432414|1.0|0.04886515626435784
91|0.8963740664574088|0.9283415021729443|0.03321122812859898|138585|279468|14361|0|47586|0|0|432414|1.0|0.04887536628447158
92|0.8963596348811199|0.9283321106976541|0.03321585332574801|138585|279466|14363|0|47586|0|0|432414|1.0|0.04888217296454741
93|0.896330771728542|0.9283133281988775|0.03322510372004607|138585|279462|14367|0|47586|0|0|432414|1.0|0.04889578632469906
94|0.8962946927878197|0.9282898509224862|0.03323666671291864|138585|279457|14372|0|47586|0|0|432414|1.0|0.048912803024888624
95|0.8962658296352419|0.9282710697789874|0.033245917107216694|138585|279453|14376|0|47586|0|0|432414|1.0|0.04892641638504028
96|0.896236966482664|0.9282522892377687|0.033255167501514755|138585|279449|14380|0|47586|0|0|432414|1.0|0.04894002974519193
97|0.8962081033300863|0.9282335092987894|0.03326441789581281|138585|279445|14384|0|47586|0|0|432414|1.0|0.048953643105343586
98|0.8961792401775084|0.928214729962009|0.033273668290110865|138585|279441|14388|0|47586|0|0|432414|1.0|0.04896725646549524
99|0.8961503770249305|0.9281959512273872|0.03328291868440892|138585|279437|14392|0|47586|0|0|432414|1.0|0.04898086982564689
100|0.8961142980842083|0.9281724786558334|0.033294481677281496|138585|279432|14397|0|47586|0|0|432414|1.0|0.048997886525836455
101|0.8960854349316304|0.92815370127592|0.03330373207157955|138585|279428|14401|0|47586|0|0|432414|1.0|0.04901149988598811
102|0.8960565717790525|0.9281349244980335|0.033312982465877605|138585|279424|14405|0|47586|0|0|432414|1.0|0.04902511324613976
103|0.8960277086264747|0.9281161483221333|0.03332223286017567|138585|279420|14409|0|47586|0|0|432414|1.0|0.04903872660629142
104|0.8959988454738969|0.928097372748179|0.03333148325447372|138585|279416|14413|0|47586|0|0|432414|1.0|0.049052339966443065
105|0.8959483349568856|0.9280645169420698|0.033347671444495325|138585|279409|14420|0|47586|0|0|432414|1.0|0.04907616334670846
106|0.8959122560161633|0.9280410496375873|0.03335923443736789|138585|279404|14425|0|47586|0|0|432414|1.0|0.04909318004689803
107|0.89589060865173|0.9280269697062408|0.033366172233091435|138585|279401|14428|0|47586|0|0|432414|1.0|0.04910339006701177
108|0.8958545297110077|0.9280035039061805|0.03337773522596401|138585|279396|14433|0|47586|0|0|432414|1.0|0.04912040676720133
109|0.8958256665584299|0.927984731943052|0.033386985620262065|138585|279392|14437|0|47586|0|0|432414|1.0|0.04913402012735298
110|0.8958184507702854|0.9279800390462812|0.03338929821883658|138585|279391|14438|0|47586|0|0|432414|1.0|0.049137423467390896
111|0.895796803405852|0.9279659605815862|0.03339623601456012|138585|279388|14441|0|47586|0|0|432414|1.0|0.04914763348750464
112|0.8957751560414187|0.9279518824553037|0.03340317381028366|138585|279385|14444|0|47586|0|0|432414|1.0|0.04915784350761838
113|0.8957535086769852|0.9279378046674166|0.03341011160600721|138585|279382|14447|0|47586|0|0|432414|1.0|0.04916805352773212
114|0.8957318613125519|0.927923727217908|0.03341704940173075|138585|279379|14450|0|47586|0|0|432414|1.0|0.04917826354784586
115|0.895702998159974|0.9279049578115667|0.033426299796028805|138585|279375|14454|0|47586|0|0|432414|1.0|0.049191876907997506
116|0.8956597034311072|0.9278768048298374|0.033440175387475894|138585|279369|14460|0|47586|0|0|432414|1.0|0.04921229694822499
117|0.8956452718548183|0.9278674208033161|0.03344480058462492|138585|279367|14462|0|47586|0|0|432414|1.0|0.049219103628300814
118|0.8955947613378071|0.9278345778944843|0.03346098877464652|138585|279360|14469|0|47586|0|0|432414|1.0|0.04924292700856621
119|0.8955731139733737|0.9278205029258959|0.03346792657037006|138585|279357|14472|0|47586|0|0|432414|1.0|0.04925313702867995
120|0.8955586823970848|0.9278111198014138|0.03347255176751909|138585|279355|14474|0|47586|0|0|432414|1.0|0.04925994370875577
121|0.8955514666089404|0.9278064282955439|0.03347486436609361|138585|279354|14475|0|47586|0|0|432414|1.0|0.04926334704879368
122|0.8955226034563625|0.927787662647857|0.03348411476039166|138585|279350|14479|0|47586|0|0|432414|1.0|0.04927696040894534
123|0.8955009560919291|0.9277735888066566|0.0334910525561152|138585|279347|14482|0|47586|0|0|432414|1.0|0.04928717042905908
124|0.8954648771512068|0.9277501331561573|0.03350261554898778|138585|279342|14487|0|47586|0|0|432414|1.0|0.049304187129248646
125|0.8954576613630624|0.927745442138777|0.03350492814756229|138585|279341|14488|0|47586|0|0|432414|1.0|0.04930759046928656
126|0.89542158242234|0.9277219876154383|0.03351649114043486|138585|279336|14493|0|47586|0|0|432414|1.0|0.04932460716947613
127|0.8953855034816178|0.9276985340313134|0.03352805413330743|138585|279331|14498|0|47586|0|0|432414|1.0|0.04934162386966569
128|0.8953205613883176|0.9276563199464553|0.03354886752047806|138585|279322|14507|0|47586|0|0|432414|1.0|0.04937225393000691
129|0.895262835083162|0.927618798869545|0.033567368309074176|138585|279314|14515|0|47586|0|0|432414|1.0|0.04939948065031021
130|0.8952339719305841|0.9276000392324221|0.03357661870337223|138585|279310|14519|0|47586|0|0|432414|1.0|0.049413094010461865
131|0.8951978929898619|0.9275765905309368|0.0335881816962448|138585|279305|14524|0|47586|0|0|432414|1.0|0.04943011071065143
132|0.8951906772017174|0.9275719009032892|0.03359049429481931|138585|279304|14525|0|47586|0|0|432414|1.0|0.049433514050689346
133|0.8951545982609951|0.9275484533282641|0.03360205728769189|138585|279299|14530|0|47586|0|0|432414|1.0|0.049450530750878914
134|0.8951329508965616|0.9275343852337965|0.03360899508341543|138585|279296|14533|0|47586|0|0|432414|1.0|0.049460740770992655
135|0.8951113035321283|0.9275203174772187|0.03361593287913897|138585|279293|14536|0|47586|0|0|432414|1.0|0.04947095079110639
136|0.895075224591406|0.9274968719670758|0.03362749587201155|138585|279288|14541|0|47586|0|0|432414|1.0|0.049487967491295956
137|0.8950391456506837|0.9274734273953894|0.033639058864884115|138585|279283|14546|0|47586|0|0|432414|1.0|0.049504984191485524
138|0.8949958509218169|0.9274452951480177|0.033652934456331204|138585|279277|14552|0|47586|0|0|432414|1.0|0.049525404231713005
139|0.8949669877692391|0.9274265410670716|0.03366218485062926|138585|279273|14556|0|47586|0|0|432414|1.0|0.04953901759186466
140|0.8949309088285168|0.9274030993102823|0.03367374784350183|138585|279268|14561|0|47586|0|0|432414|1.0|0.04955603429205422
141|0.8949092614640834|0.9273890347065218|0.03368068563922537|138585|279265|14564|0|47586|0|0|432414|1.0|0.04956624431216796
142|0.8948803983115056|0.9273702824268375|0.03368993603352343|138585|279261|14568|0|47586|0|0|432414|1.0|0.049579857672319615
143|0.8948515351589277|0.9273515307474931|0.033699186427821486|138585|279257|14572|0|47586|0|0|432414|1.0|0.04959347103247127
144|0.8948298877944943|0.9273374673819337|0.03370612422354503|138585|279254|14575|0|47586|0|0|432414|1.0|0.04960368105258501
145|0.8948154562182055|0.9273280919924793|0.033710749420694054|138585|279252|14577|0|47586|0|0|432414|1.0|0.049610487732660837
146|0.894793808853772|0.927314029189663|0.0337176872164176|138585|279249|14580|0|47586|0|0|432414|1.0|0.04962069775277457
147|0.8947721614893387|0.9272999667244698|0.03372462501214114|138585|279246|14583|0|47586|0|0|432414|1.0|0.04963090777288831
148|0.8947360825486164|0.9272765300327087|0.03373618800501371|138585|279241|14588|0|47586|0|0|432414|1.0|0.04964792447307788
149|0.8946855720316051|0.9272437202395887|0.033752376195035315|138585|279234|14595|0|47586|0|0|432414|1.0|0.04967174785334327
150|0.8946783562434607|0.9272390332763079|0.03375468879360983|138585|279233|14596|0|47586|0|0|432414|1.0|0.04967515119338119
151|0.8946494930908828|0.9272202857982141|0.03376393918790788|138585|279229|14600|0|47586|0|0|432414|1.0|0.049688764553532834
152|0.8946278457264495|0.9272062255834075|0.033770876983631425|138585|279226|14603|0|47586|0|0|432414|1.0|0.049698974573646575
153|0.8945917667857272|0.9271827926420386|0.033782439976504|138585|279221|14608|0|47586|0|0|432414|1.0|0.04971599127383614
154|0.8945701194212938|0.9271687333271751|0.03378937777222754|138585|279218|14611|0|47586|0|0|432414|1.0|0.04972620129394988
155|0.894541256268716|0.9271499880989389|0.033798628166525596|138585|279214|14615|0|47586|0|0|432414|1.0|0.04973981465410154
156|0.8945340404805715|0.9271453018856105|0.03380094076510011|138585|279213|14616|0|47586|0|0|432414|1.0|0.04974321799413945
157|0.8945196089042826|0.9271359295714262|0.033805565962249144|138585|279211|14618|0|47586|0|0|432414|1.0|0.04975002467421528
158|0.8944402352346935|0.9270843845237952|0.033831004546568795|138585|279200|14629|0|47586|0|0|432414|1.0|0.04978746141463232
159|0.8944113720821156|0.9270656419946403|0.03384025494086686|138585|279196|14633|0|47586|0|0|432414|1.0|0.049801074774783974
160|0.8943752931413934|0.9270422146764989|0.033851817933739425|138585|279191|14638|0|47586|0|0|432414|1.0|0.04981809147497354
161|0.8943608615651044|0.9270328440115869|0.03385644313088845|138585|279189|14640|0|47586|0|0|432414|1.0|0.04982489815504937
162|0.8943247826243822|0.9270094180051246|0.03386800612376103|138585|279184|14645|0|47586|0|0|432414|1.0|0.04984191485523893
164|0.8942887036836599|0.9269859929354813|0.0338795691166336|138585|279179|14650|0|47586|0|0|432414|1.0|0.0498589315554285
165|0.8942526247429375|0.9269625688025785|0.033891132109506165|138585|279174|14655|0|47586|0|0|432414|1.0|0.049875948255618065
166|0.8942165458022152|0.9269391456063377|0.03390269510237874|138585|279169|14660|0|47586|0|0|432414|1.0|0.04989296495580763
167|0.894180466861493|0.9269157233466802|0.03391425809525131|138585|279164|14665|0|47586|0|0|432414|1.0|0.04990998165599719
168|0.8941371721326262|0.9268876178712704|0.0339281336866984|138585|279158|14671|0|47586|0|0|432414|1.0|0.049930401696224674
169|0.8940794458274705|0.926850146001593|0.03394663447529451|138585|279150|14679|0|47586|0|0|432414|1.0|0.04995762841652798
170|0.8940361510986038|0.9268220436723108|0.0339605100667416|138585|279144|14685|0|47586|0|0|432414|1.0|0.04997804845675546
171|0.893992856369737|0.9267939426911427|0.03397438565818868|138585|279138|14691|0|47586|0|0|432414|1.0|0.04999846849698294
172|0.8939351300645813|0.9267564768130836|0.0339928864467848|138585|279130|14699|0|47586|0|0|432414|1.0|0.050025695217286247
173|0.893899051123859|0.9267330618560786|0.034004449439657365|138585|279125|14704|0|47586|0|0|432414|1.0|0.050042711917475814
174|0.8938701879712811|0.9267143305643205|0.03401369983395542|138585|279121|14708|0|47586|0|0|432414|1.0|0.05005632527762746
175|0.8938557563949923|0.9267049651430429|0.03401832503110445|138585|279119|14710|0|47586|0|0|432414|1.0|0.05006313195770329
176|0.8938124616661255|0.9266768697775558|0.03403220062255154|138585|279113|14716|0|47586|0|0|432414|1.0|0.05008355199793077
177|0.8937691669372587|0.9266487757594817|0.03404607621399862|138585|279107|14722|0|47586|0|0|432414|1.0|0.05010397203815825
178|0.8937186564202475|0.926616001107861|0.03406226440402022|138585|279100|14729|0|47586|0|0|432414|1.0|0.05012779541842364
179|0.8936753616913807|0.9265879100087161|0.034076139995467304|138585|279094|14735|0|47586|0|0|432414|1.0|0.05014821545865112
180|0.8936464985388028|0.9265691833576186|0.034085390389765366|138585|279090|14739|0|47586|0|0|432414|1.0|0.050161828818802774
181|0.893632066962514|0.9265598202565546|0.03409001558691439|138585|279088|14741|0|47586|0|0|432414|1.0|0.0501686354988786
182|0.8936032038099362|0.9265410945033707|0.03409926598121245|138585|279084|14745|0|47586|0|0|432414|1.0|0.050182248859030255
183|0.8935599090810694|0.9265130069958801|0.03411314157265954|138585|279078|14751|0|47586|0|0|432414|1.0|0.05020266889925773
184|0.8935454775047804|0.9265036447926394|0.034117766769808565|138585|279076|14753|0|47586|0|0|432414|1.0|0.05020947557933356
185|0.8934949669877692|0.9264708782595179|0.03413395495983016|138585|279069|14760|0|47586|0|0|432414|1.0|0.05023329895959895
186|0.8934733196233359|0.926456836020629|0.0341408927555537|138585|279066|14763|0|47586|0|0|432414|1.0|0.05024350897971269
187|0.8934372406826135|0.9264334330371118|0.03415245574842628|138585|279061|14768|0|47586|0|0|432414|1.0|0.05026052567990225
188|0.8934228091063247|0.9264240721054777|0.034157080945575305|138585|279059|14770|0|47586|0|0|432414|1.0|0.05026733235997808
189|0.8933867301656023|0.9264006704307808|0.034168643938447874|138585|279054|14775|0|47586|0|0|432414|1.0|0.05028434906016765
190|0.893365082801169|0.9263866298746609|0.03417558173417142|138585|279051|14778|0|47586|0|0|432414|1.0|0.05029455908028139
191|0.8933290038604467|0.9263632296955704|0.03418714472704399|138585|279046|14783|0|47586|0|0|432414|1.0|0.050311575780470956
192|0.8932784933434355|0.9263304710150418|0.03420333291706559|138585|279039|14790|0|47586|0|0|432414|1.0|0.050335399160736344
193|0.8932496301908576|0.9263117525914366|0.03421258331136365|138585|279035|14794|0|47586|0|0|432414|1.0|0.050349012520888
194|0.8932207670382798|0.9262930347658984|0.0342218337056617|138585|279031|14798|0|47586|0|0|432414|1.0|0.05036262588103965
195|0.8931702565212686|0.9262602800101846|0.034238021895683306|138585|279024|14805|0|47586|0|0|432414|1.0|0.05038644926130505
196|0.8931486091568351|0.9262462428183327|0.03424495969140685|138585|279021|14808|0|47586|0|0|432414|1.0|0.05039665928141879
197|0.893083667063535|0.9262041332607115|0.03426577307857748|138585|279012|14817|0|47586|0|0|432414|1.0|0.05042728934176
198|0.8930548039109572|0.92618541887328|0.03427502347287553|138585|279008|14821|0|47586|0|0|432414|1.0|0.05044090270191166
199|0.8930115091820904|0.926157348412988|0.034288899064322614|138585|279002|14827|0|47586|0|0|432414|1.0|0.05046132274213914
200|0.8929826460295126|0.9261386355199718|0.034298149458620676|138585|278998|14831|0|47586|0|0|432414|1.0|0.050474936102290785
201|0.8929537828769347|0.9261199232246516|0.03430739985291873|138585|278994|14835|0|47586|0|0|432414|1.0|0.05048854946244244
202|0.8929032723599235|0.9260871781459266|0.03432358804294033|138585|278987|14842|0|47586|0|0|432414|1.0|0.050512372842707834
203|0.892831114478479|0.9260404026366544|0.03434671402868547|138585|278977|14852|0|47586|0|0|432414|1.0|0.05054640624308696
204|0.8927950355377566|0.9260170162824143|0.03435827702155805|138585|278972|14857|0|47586|0|0|432414|1.0|0.05056342294327653
205|0.8927589565970343|0.9259936308616669|0.034369840014430615|138585|278967|14862|0|47586|0|0|432414|1.0|0.0505804396434661
206|0.8926940145037342|0.9259515394564738|0.034390653401601246|138585|278958|14871|0|47586|0|0|432414|1.0|0.05061106970380732
207|0.892643503986723|0.9259188037874357|0.03440684159162284|138585|278951|14878|0|47586|0|0|432414|1.0|0.05063489308407271
208|0.8926074250460007|0.9258954222865039|0.03441840458449542|138585|278946|14883|0|47586|0|0|432414|1.0|0.050651909784262275
209|0.8925569145289894|0.9258626897527662|0.03443459277451701|138585|278939|14890|0|47586|0|0|432414|1.0|0.05067573316452767
210|0.892535267164556|0.9258486620838199|0.034441530570240554|138585|278936|14893|0|47586|0|0|432414|1.0|0.05068594318464141
211|0.8925136198001227|0.9258346347507281|0.0344484683659641|138585|278933|14896|0|47586|0|0|432414|1.0|0.050696153204755144
212|0.8924775408594003|0.9258112566085398|0.03446003135883667|138585|278928|14901|0|47586|0|0|432414|1.0|0.05071316990494471
213|0.8923837356135224|0.9257504778041797|0.034490095140305356|138585|278915|14914|0|47586|0|0|432414|1.0|0.05075741332543759
214|0.8923115777320778|0.9257037291677862|0.0345132211260505|138585|278905|14924|0|47586|0|0|432414|1.0|0.050791446725816716
215|0.8922610672150666|0.9256710073415668|0.034529409316072096|138585|278898|14931|0|47586|0|0|432414|1.0|0.05081527010608211
216|0.8921889093336219|0.9256242650454265|0.03455253530181724|138585|278888|14941|0|47586|0|0|432414|1.0|0.05084930350646124
217|0.8921167514521774|0.9255775264780031|0.034575661287562384|138585|278878|14951|0|47586|0|0|432414|1.0|0.050883336906840375
218|0.8920806725114551|0.9255541585923649|0.03458722428043495|138585|278873|14956|0|47586|0|0|432414|1.0|0.05090035360702994
219|0.8920085146300105|0.9255074256168452|0.0346103502661801|138585|278863|14966|0|47586|0|0|432414|1.0|0.05093438700740907
220|0.8919580041129992|0.9254747147516756|0.03462653845620169|138585|278856|14973|0|47586|0|0|432414|1.0|0.050958210387674466
221|0.8918858462315546|0.9254279881119476|0.03464966444194684|138585|278846|14983|0|47586|0|0|432414|1.0|0.050992243788053594
222|0.8918569830789768|0.9254092984993975|0.03465891483624489|138585|278842|14987|0|47586|0|0|432414|1.0|0.05100585714820525
223|0.8918209041382545|0.9253859373220198|0.03467047782911747|138585|278837|14992|0|47586|0|0|432414|1.0|0.051022873848394816
