Threshold|NMM|MCC|BWL1|TP|TN|FP|FN|BNS|SNS|PNS|N|TPR|FPR
30|0.3036176044683492|0.7054939178801422|0.11852215511434346|75388|310642|49949|1956|42065|0|0|437935|0.9747103847745139|0.13851981885293865
31|0.30357881671493586|0.7054888719089971|0.11854270610935413|75394|310627|49964|1950|42065|0|0|437935|0.9747879602813405|0.13856141722893806
32|0.3034236657012826|0.7054440956128861|0.11857695776770526|75397|310609|49982|1947|42065|0|0|437935|0.9748267480347538|0.13861133528013733
33|0.3032685146876293|0.7053993335203548|0.11861120942605638|75400|310591|50000|1944|42065|0|0|437935|0.9748655357881671|0.1386612533313366
34|0.3032038684319404|0.7053850994823019|0.11863404386495713|75405|310576|50015|1939|42065|0|0|437935|0.9749301820438561|0.138702851707336
35|0.30304871741828715|0.7053391850804617|0.11866601207941818|75407|310560|50031|1937|42065|0|0|437935|0.9749560405461316|0.13874722330840203
36|0.30293235415804715|0.7053041667639215|0.11868884651831893|75408|310549|50042|1936|42065|0|0|437935|0.9749689697972693|0.13877772878413494
37|0.3028030616466694|0.7052698563448289|0.11872309817667005|75413|310529|50062|1931|42065|0|0|437935|0.9750336160529582|0.13883319328546748
38|0.30269962763756725|0.7052400556051349|0.1187459326155708|75415|310517|50074|1929|42065|0|0|437935|0.9750594745552338|0.13886647198626698
39|0.3026091228796028|0.7052166482427628|0.11877105049836163|75419|310502|50089|1925|42065|0|0|437935|0.9751111915597849|0.13890807036226638
40|0.302596193628465|0.7052149967772581|0.11877790083003185|75421|310497|50094|1923|42065|0|0|437935|0.9751370500620604|0.1389219364875995
41|0.3025444766239139|0.7052012890174925|0.1187916014933723|75423|310489|50102|1921|42065|0|0|437935|0.975162908564336|0.13894412228813255
42|0.3024669011170873|0.7051819189035263|0.11881443593227306|75427|310475|50116|1917|42065|0|0|437935|0.975214625568887|0.1389829474390653
43|0.3023634671079851|0.7051509595828666|0.11883498692728373|75428|310465|50126|1916|42065|0|0|437935|0.9752275548200249|0.13901067968973158
44|0.30213074058750516|0.7050798303511578|0.11887837236119515|75429|310445|50146|1915|42065|0|0|437935|0.9752404840711626|0.1390661441910641
45|0.30187215556474967|0.7050042591530692|0.11893317501455695|75433|310417|50174|1911|42065|0|0|437935|0.9752922010757137|0.13914379449292966
46|0.30174286305337195|0.7049652935407881|0.11895829289734779|75434|310405|50186|1910|42065|0|0|437935|0.9753051303268515|0.13917707319372918
47|0.30174286305337195|0.7049712591655032|0.11896971011679816|75439|310395|50196|1905|42065|0|0|437935|0.9753697765825403|0.13920480544439545
48|0.30148427803061645|0.7048921615958659|0.11901766243848973|75440|310373|50218|1904|42065|0|0|437935|0.9753827058336781|0.13926581639586125
49|0.3014196317749276|0.7048792708903328|0.11904278032128056|75446|310356|50235|1898|42065|0|0|437935|0.9754602813405048|0.13931296122199388
50|0.301225693007861|0.7048190745582524|0.11907703197963168|75446|310341|50250|1898|42065|0|0|437935|0.9754602813405048|0.13935455959799328
51|0.30109640049648323|0.7047813479987263|0.11910443330631258|75448|310327|50264|1896|42065|0|0|437935|0.9754861398427803|0.13939338474892607
52|0.3010576127430699|0.7047717120915917|0.11911585052576296|75450|310320|50271|1894|42065|0|0|437935|0.9755119983450559|0.13941279732439246
53|0.3009153909805544|0.7047299870774422|0.11914553529633393|75452|310305|50286|1892|42065|0|0|437935|0.9755378568473314|0.13945439570039186
54|0.3008378154737278|0.7047059203270071|0.11915923595967438|75452|310299|50292|1892|42065|0|0|437935|0.9755378568473314|0.13947103505079161
55|0.3007602399669011|0.704684261175415|0.11917750351079498|75454|310289|50302|1890|42065|0|0|437935|0.975563715349607|0.13949876730145788
56|0.3007214522134878|0.7046758409997276|0.11919120417413544|75457|310280|50311|1887|42065|0|0|437935|0.9756025031030203|0.13952372632705753
57|0.3005663011998345|0.7046301325046617|0.11922317238859648|75459|310264|50327|1885|42065|0|0|437935|0.9756283616052959|0.13956809792812355
58|0.3005663011998345|0.7046349560026396|0.11923230616415678|75463|310256|50335|1881|42065|0|0|437935|0.975680078609847|0.13959028372865656
59|0.3005275134464212|0.7046265491152492|0.11924600682749723|75466|310247|50344|1878|42065|0|0|437935|0.9757188663632602|0.1396152427542562
60|0.3004499379395945|0.7046061210192094|0.1192665578225079|75469|310235|50356|1875|42065|0|0|437935|0.9757576541166736|0.13964852145505574
61|0.30033357467935456|0.7045724669808393|0.11929167570529874|75471|310222|50369|1873|42065|0|0|437935|0.9757835126189491|0.13968457338092188
62|0.3001784236657013|0.7045255884102702|0.1193213604758697|75472|310208|50383|1872|42065|0|0|437935|0.9757964418700869|0.13972339853185464
63|0.3001784236657013|0.704530432229298|0.11933049425143001|75476|310200|50391|1868|42065|0|0|437935|0.9758481588746379|0.13974558433238765
64|0.300139635912288|0.7045208357865519|0.11934191147088039|75478|310193|50398|1866|42065|0|0|437935|0.9758740173769135|0.13976499690785404
65|0.2999198386429458|0.7044527326255094|0.11938073001701166|75478|310176|50415|1866|42065|0|0|437935|0.9758740173769135|0.1398121417339867
66|0.29975175837815476|0.7044030914380334|0.11941498167536278|75480|310159|50432|1864|42065|0|0|437935|0.975899875879189|0.13985928656011937
67|0.29963539511791476|0.7043706964341228|0.11944238300204368|75483|310144|50447|1861|42065|0|0|437935|0.9759386636326024|0.13990088493611877
68|0.29949317335539927|0.7043303039111676|0.11947435121650474|75486|310127|50464|1858|42065|0|0|437935|0.9759774513860158|0.1399480297622514
69|0.2994414563508482|0.7043179454063104|0.11949033532373526|75489|310117|50474|1855|42065|0|0|437935|0.976016239139429|0.13997576201291767
70|0.2993250930906082|0.7042831379604847|0.11951316976263601|75490|310106|50485|1854|42065|0|0|437935|0.9760291683905669|0.14000626748865058
71|0.299221659081506|0.7042523379498591|0.11953372075764668|75491|310096|50495|1853|42065|0|0|437935|0.9760420976417046|0.14003399973931685
72|0.2991311543235416|0.7042267657854662|0.11955427175265736|75493|310085|50506|1851|42065|0|0|437935|0.9760679561439801|0.14006450521504973
73|0.2990794373189905|0.7042144258234462|0.11957025585988788|75496|310075|50516|1848|42065|0|0|437935|0.9761067438973935|0.140092237465716
74|0.2989242863053372|0.7041664116424069|0.11959765718656878|75496|310063|50528|1848|42065|0|0|437935|0.9761067438973935|0.14012551616651553
75|0.2987691352916839|0.704118403332394|0.11962505851324969|75496|310051|50540|1848|42065|0|0|437935|0.9761067438973935|0.14015879486731506
76|0.2986010550268928|0.7040664009535335|0.11965474328382066|75496|310038|50553|1848|42065|0|0|437935|0.9761067438973935|0.1401948467931812
77|0.2984846917666529|0.7040328573862782|0.11967986116661149|75498|310025|50566|1846|42065|0|0|437935|0.976132602399669|0.14023089871904734
78|0.29839418700868847|0.7040060907264319|0.11969812871773208|75499|310016|50575|1845|42065|0|0|437935|0.9761455316508068|0.140255857744647
79|0.298303682250724|0.7039805564376741|0.11971867971274276|75501|310005|50586|1843|42065|0|0|437935|0.9761713901530823|0.14028636322037988
80|0.2981226727347952|0.7039258114339122|0.11975293137109388|75502|309989|50602|1842|42065|0|0|437935|0.9761843194042201|0.1403307348214459
81|0.2980838849813819|0.7039187424001977|0.11976891547832441|75506|309978|50613|1838|42065|0|0|437935|0.9762360364087712|0.1403612402971788
82|0.29805802647910634|0.7039132113490691|0.1197780492538847|75508|309972|50619|1836|42065|0|0|437935|0.9762618949110468|0.14037787964757856
83|0.2978770169631775|0.7038572557040252|0.11981001746834576|75508|309958|50633|1836|42065|0|0|437935|0.9762618949110468|0.14041670479851134
84|0.2977735829540753|0.7038265187103331|0.11983056846335643|75509|309948|50643|1835|42065|0|0|437935|0.9762748241621845|0.1404444370491776
85|0.29770893669838644|0.7038077732784226|0.11984426912669688|75510|309941|50650|1834|42065|0|0|437935|0.9762877534133223|0.14046384962464398
86|0.2975537856847331|0.7037622983096222|0.11987623734115793|75512|309925|50666|1832|42065|0|0|437935|0.9763136119155978|0.14050822122571002
87|0.2974115639222176|0.7037220664804112|0.11990820555561899|75515|309908|50683|1829|42065|0|0|437935|0.9763523996690112|0.14055536605184266
88|0.29726934215970213|0.7036806079368737|0.11993789032618996|75517|309893|50698|1827|42065|0|0|437935|0.9763782581712868|0.14059696442784206
89|0.2971271203971866|0.7036366783831031|0.11996300820898079|75517|309882|50709|1827|42065|0|0|437935|0.9763782581712868|0.14062746990357497
90|0.2969719693835333|0.7035900021537166|0.11999269297955176|75518|309868|50723|1826|42065|0|0|437935|0.9763911874224245|0.14066629505450773
91|0.2969848986346711|0.703598961650712|0.11999954331122198|75522|309861|50730|1822|42065|0|0|437935|0.9764429044269756|0.14068570762997412
92|0.29684267687215554|0.7035562900252789|0.12002694463790288|75523|309848|50743|1821|42065|0|0|437935|0.9764558336781134|0.14072175955584026
93|0.29679095986760445|0.7035415662643295|0.12003836185735325|75524|309842|50749|1820|42065|0|0|437935|0.9764687629292511|0.14073839890624004
94|0.2966875258585023|0.7035121234003937|0.12006119629625402|75526|309830|50761|1818|42065|0|0|437935|0.9764946214315267|0.14077167760703954
95|0.29657116259826233|0.7034774501868231|0.12008403073515476|75527|309819|50772|1817|42065|0|0|437935|0.9765075506826645|0.14080218308277245
96|0.2964677285891601|0.7034492661541156|0.12010914861794558|75530|309805|50786|1814|42065|0|0|437935|0.9765463384360777|0.1408410082337052
97|0.29639015308233346|0.7034278217379845|0.12012741616906619|75532|309795|50796|1812|42065|0|0|437935|0.9765721969383533|0.14086874048437148
98|0.29629964832436906|0.7034023924115564|0.12014796716407686|75534|309784|50807|1810|42065|0|0|437935|0.9765980554406288|0.1408992459601044
99|0.29620914356640465|0.7033757184488012|0.12016623471519747|75535|309775|50816|1809|42065|0|0|437935|0.9766109846917667|0.14092420498570402
100|0.29604106330161356|0.7033251177244554|0.12019820292965851|75536|309760|50831|1808|42065|0|0|437935|0.9766239139429044|0.14096580336170342
101|0.2960281340504758|0.7033223808151794|0.12020276981743866|75537|309757|50834|1807|42065|0|0|437935|0.9766368431940422|0.1409741230369033
102|0.2959247000413736|0.703291729424393|0.12022332081244934|75538|309747|50844|1806|42065|0|0|437935|0.9766497724451799|0.14100185528756956
103|0.2958859122879603|0.703283525041834|0.12023702147578978|75541|309738|50853|1803|42065|0|0|437935|0.9766885601985933|0.1410268143131692
104|0.2957695490277203|0.7032476409313653|0.12025757247080046|75541|309729|50862|1803|42065|0|0|437935|0.9766885601985933|0.14105177333876887
105|0.2956661150186181|0.7032182563481713|0.12028040690970121|75543|309717|50874|1801|42065|0|0|437935|0.9767144187008688|0.14108505203956836
106|0.2955756102606537|0.703194119992546|0.12030324134860196|75546|309704|50887|1798|42065|0|0|437935|0.9767532064542822|0.14112110396543454
107|0.29547217625155153|0.7031622342303506|0.12032150889972257|75546|309696|50895|1798|42065|0|0|437935|0.9767532064542822|0.14114328976596754
108|0.2954075299958626|0.70314356437704|0.12033520956306301|75547|309689|50902|1797|42065|0|0|437935|0.9767661357054199|0.1411627023414339
109|0.295329954489036|0.70311965351034|0.12034891022640345|75547|309683|50908|1797|42065|0|0|437935|0.9767661357054199|0.1411793416918337
110|0.2952265204799338|0.7030890334951596|0.12036946122141413|75548|309673|50918|1796|42065|0|0|437935|0.9767790649565578|0.14120707394249996
111|0.2950972279685561|0.7030491894247665|0.12039229566031488|75548|309663|50928|1796|42065|0|0|437935|0.9767790649565578|0.14123480619316622
112|0.29490328920148945|0.7029906922099336|0.12042883076255609|75549|309646|50945|1795|42065|0|0|437935|0.9767919942076955|0.14128195101929888
113|0.2948386429458006|0.7029745615232391|0.12044709831367668|75552|309635|50956|1792|42065|0|0|437935|0.9768307819611088|0.14131245649503177
114|0.29464470417873395|0.7029160843620668|0.12048363341591789|75553|309618|50973|1791|42065|0|0|437935|0.9768437112122466|0.14135960132116443
115|0.29450248241621846|0.7028722810746559|0.12050875129870871|75553|309607|50984|1791|42065|0|0|437935|0.9768437112122466|0.1413901067968973
116|0.29445076541166737|0.7028576191731888|0.12052016851815908|75554|309601|50990|1790|42065|0|0|437935|0.9768566404633844|0.14140674614729706
117|0.2943602606537029|0.7028335476834218|0.12054300295705984|75557|309588|51003|1787|42065|0|0|437935|0.9768954282167976|0.14144279807316323
118|0.29420510964004964|0.702785777508379|0.12057040428374073|75557|309576|51015|1787|42065|0|0|437935|0.9768954282167976|0.14147607677396273
119|0.294127534133223|0.7027631629185582|0.12058638839097126|75558|309568|51023|1786|42065|0|0|437935|0.9769083574679355|0.14149826257449577
120|0.294127534133223|0.7027657000870338|0.12059095527875141|75560|309564|51027|1784|42065|0|0|437935|0.976934215970211|0.14150935547476226
121|0.2940370293752586|0.7027391099033277|0.120609222829872|75561|309555|51036|1783|42065|0|0|437935|0.9769471452213487|0.1415343145003619
122|0.29394652461729415|0.7027125231347743|0.12062749038099262|75562|309546|51045|1782|42065|0|0|437935|0.9769600744724866|0.14155927352596154
123|0.29384309060819197|0.7026832321885471|0.12065032481989336|75564|309534|51057|1780|42065|0|0|437935|0.9769859329747621|0.14159255222676106
124|0.29371379809681425|0.7026459908078164|0.12067772614657427|75566|309520|51071|1778|42065|0|0|437935|0.9770117914770376|0.14163137737769385
125|0.29349400082747207|0.7025783661715737|0.12071654469270554|75566|309503|51088|1778|42065|0|0|437935|0.9770117914770376|0.14167852220382648
126|0.2933905668183699|0.7025490971108501|0.12073937913160629|75568|309491|51100|1776|42065|0|0|437935|0.9770376499793132|0.141711800904626
127|0.2932612743069921|0.7025106046748008|0.1207644970143971|75569|309479|51112|1775|42065|0|0|437935|0.977050579230451|0.14174507960542554
128|0.29315784029788994|0.7024813478739893|0.12078733145329787|75571|309467|51124|1773|42065|0|0|437935|0.9770764377327266|0.14177835830622507
129|0.2930285477865122|0.7024441461596432|0.12081473277997877|75573|309453|51138|1771|42065|0|0|437935|0.9771022962350021|0.14181718345715782
130|0.29288632602399667|0.7024004181206748|0.12083985066276959|75573|309442|51149|1771|42065|0|0|437935|0.9771022962350021|0.14184768893289074
131|0.2927699627637567|0.702364644256691|0.12086040165778027|75573|309433|51158|1771|42065|0|0|437935|0.9771022962350021|0.14187264795849036
132|0.29261481175010345|0.7023169508417246|0.12088780298446117|75573|309421|51170|1771|42065|0|0|437935|0.9771022962350021|0.1419059266592899
133|0.2924338022341746|0.7022638818922152|0.12092433808670236|75575|309403|51188|1769|42065|0|0|437935|0.9771281547372777|0.14195584471048917
134|0.2923432974762102|0.702237352524424|0.12094260563782297|75576|309394|51197|1768|42065|0|0|437935|0.9771410839884154|0.14198080373608882
135|0.2922915804716591|0.7022227449151645|0.12095402285727334|75577|309388|51203|1767|42065|0|0|437935|0.9771540132395532|0.14199744308648857
136|0.29214935870914355|0.7021816174591258|0.12098370762784431|75579|309373|51218|1765|42065|0|0|437935|0.9771798717418287|0.14203904146248797
137|0.2919942076954903|0.702135240716354|0.12101339239841528|75580|309359|51232|1764|42065|0|0|437935|0.9771928009929665|0.14207786661342076
138|0.2919812784443525|0.7021351315520967|0.12102252617397559|75583|309352|51239|1761|42065|0|0|437935|0.9772315887463798|0.14209727918888712
139|0.2919037029375259|0.7021138811585389|0.12104079372509619|75585|309342|51249|1759|42065|0|0|437935|0.9772574472486554|0.1421250114395534
140|0.2917744104261481|0.7020754635773895|0.12106591160788702|75586|309330|51261|1758|42065|0|0|437935|0.9772703764997931|0.14215829014035292
141|0.29169683491932147|0.7020542225814588|0.12108417915900761|75588|309320|51271|1756|42065|0|0|437935|0.9772962350020686|0.14218602239101918
142|0.2915416839056682|0.7020078771189009|0.1211138639295786|75589|309306|51285|1755|42065|0|0|437935|0.9773091642532065|0.14222484754195197
143|0.29143824989656597|0.7019761228899349|0.12113213148069919|75589|309298|51293|1755|42065|0|0|437935|0.9773091642532065|0.14224703334248498
144|0.2913348158874638|0.7019469581707636|0.12115496591959994|75591|309286|51305|1753|42065|0|0|437935|0.977335022755482|0.1422803120432845
145|0.29117966487381053|0.7019006324537822|0.12118465069017091|75592|309272|51319|1752|42065|0|0|437935|0.9773479520066197|0.14231913719421727
146|0.291037443111295|0.7018582823339604|0.12121205201685181|75593|309259|51332|1751|42065|0|0|437935|0.9773608812577576|0.1423551891200834
147|0.2909340091021928|0.7018304346046471|0.12123716989964264|75596|309245|51346|1748|42065|0|0|437935|0.9773996690111709|0.1423940142710162
148|0.2908822920976417|0.7018171628926417|0.12125087056298309|75598|309237|51354|1746|42065|0|0|437935|0.9774255275134465|0.1424162000715492
149|0.2908305750930906|0.701803893958109|0.12126457122632354|75600|309229|51362|1744|42065|0|0|437935|0.977451386015722|0.1424383858720822
150|0.2907659288374017|0.701785362475613|0.12127827188966399|75601|309222|51369|1743|42065|0|0|437935|0.9774643152668597|0.1424577984475486
151|0.2906883533305751|0.7017628674163486|0.12129425599689451|75602|309214|51377|1742|42065|0|0|437935|0.9774772445179976|0.14247998424808161
152|0.2905849193214729|0.7017337455699137|0.12131709043579526|75604|309202|51389|1740|42065|0|0|437935|0.9775031030202731|0.14251326294888114
153|0.2904556268100952|0.7016940962754143|0.12133992487469601|75604|309192|51399|1740|42065|0|0|437935|0.9775031030202731|0.1425409951995474
154|0.2903651220521307|0.7016689497985734|0.12136047586970669|75606|309181|51410|1738|42065|0|0|437935|0.9775289615225486|0.1425715006752803
155|0.29030047579644186|0.7016504324820523|0.12137417653304715|75607|309174|51417|1737|42065|0|0|437935|0.9775418907736864|0.1425909132507467
156|0.29020997103847745|0.7016252944446533|0.12139472752805781|75609|309163|51428|1735|42065|0|0|437935|0.9775677492759619|0.1426214187264796
157|0.2900289615225486|0.7015711149978435|0.12142897918640894|75610|309147|51444|1734|42065|0|0|437935|0.9775806785270997|0.14266579032754562
158|0.2899255275134464|0.7015394132988755|0.12144724673752955|75610|309139|51452|1734|42065|0|0|437935|0.9775806785270997|0.14268797612807863
159|0.2897962350020687|0.7014997897749125|0.1214700811764303|75610|309129|51462|1734|42065|0|0|437935|0.9775806785270997|0.1427157083787449
160|0.28960229623500205|0.7014416710465046|0.12150661627867149|75611|309112|51479|1733|42065|0|0|437935|0.9775936077782375|0.14276285320487755
161|0.2895247207281754|0.701420522702706|0.1215248838297921|75613|309102|51489|1731|42065|0|0|437935|0.977619466280513|0.14279058545554382
162|0.28947300372362433|0.7014072999754712|0.12153858449313254|75615|309094|51497|1729|42065|0|0|437935|0.9776453247827885|0.14281277125607683
163|0.28936956971452216|0.7013756155994285|0.12155685204425314|75615|309086|51505|1729|42065|0|0|437935|0.9776453247827885|0.14283495705660984
164|0.28929199420769547|0.7013544783289303|0.12157511959537375|75617|309076|51515|1727|42065|0|0|437935|0.9776711832850641|0.1428626893072761
165|0.28920148944973106|0.7013306992129925|0.1215979540342745|75620|309063|51528|1724|42065|0|0|437935|0.9777099710384775|0.14289874123314225
166|0.2891885601985933|0.7013306813470371|0.1216070878098348|75623|309056|51535|1721|42065|0|0|437935|0.9777487587918908|0.14291815380860864
167|0.28902047993380225|0.7012805315850712|0.12163905602429584|75624|309041|51550|1720|42065|0|0|437935|0.9777616880430285|0.14295975218460805
168|0.2889170459247|0.7012501810531742|0.12165960701930652|75625|309031|51560|1719|42065|0|0|437935|0.9777746172941664|0.14298748443527431
169|0.288748965659909|0.7012013644778062|0.12169385867765764|75627|309014|51577|1717|42065|0|0|437935|0.9778004757964419|0.14303462926140698
170|0.28861967314853126|0.7011631112774237|0.12171897656044847|75628|309002|51589|1716|42065|0|0|437935|0.9778134050475796|0.14306790796220648
171|0.28861967314853126|0.7011670687822611|0.1217258268921187|75631|308996|51595|1713|42065|0|0|437935|0.977852192800993|0.14308454731260625
172|0.28846452213487794|0.7011195918986168|0.1217532282187996|75631|308984|51607|1713|42065|0|0|437935|0.977852192800993|0.14311782601340578
173|0.28827058336781136|0.7010615757893195|0.1217897633210408|75632|308967|51624|1712|42065|0|0|437935|0.9778651220521307|0.1431649708395384
174|0.2882188663632602|0.701049722068824|0.12180574742827131|75635|308957|51634|1709|42065|0|0|437935|0.9779039098055441|0.14319270309020468
175|0.28816714935870913|0.7010365490126415|0.12181944809161177|75637|308949|51642|1707|42065|0|0|437935|0.9779297683078196|0.14321488889073772
176|0.2880507860984692|0.7010022826555434|0.12184228253051252|75638|308938|51653|1706|42065|0|0|437935|0.9779426975589574|0.1432453943664706
177|0.2877922010757137|0.7009245316628625|0.1218902348522041|75639|308916|51675|1705|42065|0|0|437935|0.9779556268100952|0.1433064053179364
178|0.2875594745552338|0.7008533771923798|0.12193133684222544|75639|308898|51693|1705|42065|0|0|437935|0.9779556268100952|0.14335632336913567
179|0.28749482829954487|0.7008362718376927|0.12194732094945597|75641|308889|51702|1703|42065|0|0|437935|0.9779814853123707|0.1433812823947353
180|0.2874818990484071|0.7008363073751903|0.12195645472501628|75644|308882|51709|1700|42065|0|0|437935|0.978020273065784|0.1434006949702017
181|0.28741725279271824|0.7008192082490698|0.12197243883224679|75646|308873|51718|1698|42065|0|0|437935|0.9780461315680595|0.14342565399580134
182|0.28731381878361606|0.7007889277775493|0.12199298982725747|75647|308863|51728|1697|42065|0|0|437935|0.9780590608191974|0.1434533862464676
183|0.28727503103020274|0.700779737655569|0.12200440704670784|75649|308856|51735|1695|42065|0|0|437935|0.9780849193214729|0.14347279882193398
184|0.28715866776996274|0.7007455138370405|0.12202724148560859|75650|308845|51746|1694|42065|0|0|437935|0.9780978485726107|0.1435033042976669
185|0.28701644600744725|0.7007020612038282|0.12205235936839942|75650|308834|51757|1694|42065|0|0|437935|0.9780978485726107|0.14353380977339977
186|0.2869388705006206|0.7006823655059171|0.1220729103634101|75653|308822|51769|1691|42065|0|0|437935|0.978136636326024|0.1435670884741993
187|0.28682250724038066|0.7006494930800929|0.12209802824620092|75655|308809|51782|1689|42065|0|0|437935|0.9781624948282995|0.14360314040006544
188|0.28675786098469175|0.7006337587255548|0.12211629579732151|75658|308798|51793|1686|42065|0|0|437935|0.9782012825817129|0.14363364587579835
189|0.28665442697558957|0.7006048475247874|0.12213913023622228|75660|308786|51805|1684|42065|0|0|437935|0.9782271410839884|0.14366692457659785
190|0.28647341745966076|0.7005535976356293|0.12217794878235355|75663|308766|51825|1681|42065|0|0|437935|0.9782659288374017|0.1437223890779304
191|0.2864217004551096|0.7005418303082634|0.12219393288958406|75666|308756|51835|1678|42065|0|0|437935|0.9783047165908151|0.14375012132859666
192|0.2861889739346297|0.7004734796083829|0.12223960176738558|75668|308734|51857|1676|42065|0|0|437935|0.9783305750930906|0.14381113228006245
193|0.2859821059164253|0.7004116946306489|0.12227842031351685|75669|308716|51875|1675|42065|0|0|437935|0.9783435043442283|0.14386105033126173
194|0.2858140256516343|0.7003617563032148|0.12231038852797789|75670|308701|51890|1674|42065|0|0|437935|0.9783564335953662|0.14390264870726113
195|0.28565887463798095|0.7003184649518522|0.12234464018632903|75673|308683|51908|1671|42065|0|0|437935|0.9783952213487794|0.1439525667584604
196|0.2854390773686388|0.700252774477839|0.12238574217635037|75674|308664|51927|1670|42065|0|0|437935|0.9784081505999173|0.14400525803472633
197|0.2852968556061233|0.700209403274777|0.1224108600591412|75674|308653|51938|1670|42065|0|0|437935|0.9784081505999173|0.1440357635104592
198|0.28514170459247|0.7001634455858333|0.12244054482971217|75675|308639|51952|1669|42065|0|0|437935|0.978421079851055|0.144074588661392
199|0.2852063508481589|0.700191262676163|0.12244282827360224|75681|308632|51959|1663|42065|0|0|437935|0.9784986553578817|0.1440940012368584
200|0.28499948282995446|0.700128200172733|0.12247936337584345|75681|308616|51975|1663|42065|0|0|437935|0.9784986553578817|0.1441383728379244
201|0.2848831195697145|0.7000967940981513|0.12250676470252435|75684|308601|51990|1660|42065|0|0|437935|0.978537443111295|0.1441799712139238
202|0.28468918080264793|0.7000390472302025|0.12254329980476555|75685|308584|52007|1659|42065|0|0|437935|0.9785503723624328|0.14422711604005647
203|0.28455988829127016|0.7000010081055977|0.12256841768755637|75686|308572|52019|1658|42065|0|0|437935|0.9785633016135705|0.14426039474085597
